id,classification_predictions,regression_predictions
3527a50680926bb917b62fc800452ddb546866f6,0.0,6
353c1c4ee72fd6ca9beee1c078caf3190c49bb71,0.0,10
3547fd0472a3ff553a1495fc741522690bb2c696,1.0,6
354ed5318c7c6f8c5e3e337b9199047fa62197c4,1.0,6
3567528e02ad7220b8333382da2eb2bbef95ac13,1.0,6
3570c2ea6c172bd403ba76f491c3eb18efc7c4b5,0.0,10
3571276f2bcd5ddd7dac7af44d48aaf96cca69c0,1.0,6
3581850ca3d6aa228ec2a1c714af397a5b39b621,0.0,10
3582905bfa98f653d97fff6ab7449e204bf43a89,1.0,6
35a43da9560899b1faa94352ce99363a73644664,0.0,10
35c9ff79376cfb3308453d7d357c49032482b9a6,1.0,6
35d7caded9674e7a38563cf6818c0c239e17316c,0.0,10
35dd8a06838869f27a481777ccee8023b36b97ff,1.0,6
35eeadd766a0a70e808f51d8979d18bbdedd06b8,0.0,10
35f7a5bcdbeb04ff03a2f39ad4a3b92cde37dbf1,1.0,6
35fc4373faa83a8c64981c717eea6cac2fda6a69,0.0,10
35fe35c56baaf502dc19ea48c00f6aee739c57b4,1.0,6
360440c10330e9a905fa1d6c5feba2aaaf98f188,1.0,10
36226f5adfc274d953f27e1d293ecab968f130fb,0.0,10
3627456f2b934055a0f85fd77c7ab0b432c83833,0.0,10
36289356d386f92b44d8bc0fb99b2418d3985022,1.0,6
363c4adbe1ba886b8c5c66d6fdea19e89c7f7446,1.0,6
364b0623487bba88b1bf364bfd63d6ecd8f2bfc6,0.0,10
365103281cc1bc93503d328303ac453ed4e67b0b,0.0,10
365c075cc38b06f79be803632963407b181ce92d,1.0,10
366137e731e0f38d64c5c8cd770bf260df62bc3f,0.0,10
3662e3c017e87deea233961d9a062ceafcd9e42e,0.0,10
3664c937b55ddefb3aa6f6f3dce6bb3b23f971c4,1.0,6
3666fd6149c347c9a693e18f13b91312ca030c71,0.0,10
366de57f691221d1218fd65218ef20c3ac021834,1.0,6
3678c79614f9409f1e55b5cacedc3016871baaa7,1.0,6
367f937fcd08b75a26465e9366dd35ed3f0ad592,0.0,10
36821bb0a350752a32261606a2bbb64f4e6b757c,0.0,10
3684b3ed338ce4813ceac1dba36a46a9fb053d75,1.0,6
36b12c690e4dcc24cee32175b1580bba926b2b32,0.0,10
36b2531bdbec56e8846bb2e4adb977bbc4a4e61c,1.0,6
36c1c9faa217555a3fa6fe7c8d52b0817580acc2,1.0,6
36d2a41526c4d4880ce7a0c0c7f9795054b0268f,1.0,6
36d8de7754d97c82950e5163cf2bae74ce7b68a6,0.0,10
36de73b0fd2df58c7466357e26d4ef598eadba09,1.0,6
36ff2d4c804c3f97c803757b65a604dcd1466b2c,1.0,6
36ff642908dfbfd688af71ff37e67fedb5648aec,1.0,6
36ffe358ccaa33755e1ec95df5c61409d7030571,0.0,10
3707e8620fd42869ba4427acabfe865490236832,0.0,10
370afd997607da3b2fecb4e157f3bb9d5ab1c6dc,1.0,6
371224cf46a4c650c5140630a5aab005324a560a,0.0,10
3715accb2950294c406bee99d92a7850b5652d28,1.0,6
371e088084efffd467cea286076c6e3de7914626,1.0,6
37412892b50349460bbfa4696c4edfe3a6e00b10,0.0,10
375b2e401fb9295cb44ae5a66db3c6c6ebce1ad4,1.0,6
376960ad3b92019ace64d3e77af31e46928c9992,0.0,10
37850844811de1923121ed3cb0fc96ad400fdbd3,1.0,6
3797aa78ebdde9451bc712174153a3126a0e3208,0.0,6
37a2bbac6ff6cef21a6b303dcc567145bd674031,1.0,6
37a80ad299949cc740afca4d5a001cf91be5d003,0.0,10
37b2fa9c00e7020293dec9677171c18776782192,1.0,6
37d8bf78f9be5edec08f2fd51119867efbfc05cf,1.0,6
37e87ba61b53abbb021ac06fe0e5ca940717e641,0.0,10
37f03edd249856d4d5181ebfb940cec5dc797d68,1.0,6
3807fd8d12d9ab7663e578788ef3f633cd1659bb,0.0,10
380b6b769e5a40816959e2a40aba6f88880ed60b,1.0,6
3815dce8353ca4b33c05e1223cb29c81bd4a52b3,1.0,6
3818dc74c2af686a4a2679ef378acdc22ee674ec,1.0,6
381cdd7f3ec77ddb4e586f431171cceb6c87b240,1.0,6
3841a171e817286aa708a7bcad41b942ea74f952,1.0,6
3849a2b753fd6caba4290183797e62de9f90f207,1.0,6
385e2791208a0011c66ba2f3365b4db0881e557f,1.0,6
38676e721d7dee4338cbf46f6f6b9dd8b8133276,0.0,10
386fed4a7a375a1727370d21ad905a7a066583c5,0.0,10
387c428b8c464d8b1a137cb4eb472dc156d96d14,0.0,10
38944deea4952301be82513af1aed8996e4fc195,0.0,10
38a6660b13078ce36d909f223af7c610185dac5a,1.0,6
38a7f72a0bba7605eaa8ea2cfd59a331665096f7,0.0,10
38a819a49d2841bcc5f4b7278a085ffc6a07abe7,1.0,6
38ae61dbe30a743a0b90edac44de295fd5ee4dfb,0.0,10
38bf1b4876b61761b788c50dec7749d5e675e8c0,0.0,6
38d4430b4b9bd6b7ac29ba173ec68c4467425e96,0.0,10
38d5a54a093c6235ea5d668d1ab3af3e7c26e352,0.0,10
38ded01f1fa8b1b0e676c2d01b9b5e6142adadf9,1.0,6
38e506faf4cfbd7e468c200e384f0b0d07fa4525,1.0,10
38f0fcacf0d7fdafba4f82e2c2aa9539bb095713,0.0,10
38fdb1bad6c2cc5c99a372280ae0b0125e611663,1.0,6
390594a33a46401412c0ec59bd5cbe4ba2d8a685,1.0,6
393092b6d4812c1e88209e4f3caeeb7913d2baaf,0.0,10
3932f21d9c3d3d2f2f507cd7c6ad45554925864c,1.0,6
3948095297fe88040bd055444a080d6a8874627f,1.0,6
3957192a55f1b5223fdec65b35936d5c0259e52d,0.0,10
396c855acee21e6ac1382e83b8e5344d56907d24,0.0,10
396cf4add851c1e4b0528bb202d4ba21be8aa028,0.0,10
397f9471cf5c1df0d8727dbf37dc3899c7952ac2,0.0,10
398a411d79c495071ec6e519798e235ef3d0d1ec,0.0,10
3994dfa4ee037b015be3890473a629a9847f03ba,0.0,10
39a60cd95f36e9dfe29cfe5162f27babcff54cfa,1.0,6
39a84275452ac00a3044396be965a6337d07dcf9,0.0,10
39b08e464dccba2ece22a888d37230e422b5931e,0.0,10
39baf28c54ae7087836fbaa1357ebaa496e414f6,1.0,6
39d428b28201257ea137a9137915b9ad55442e98,0.0,10
39df2db929707a51268f87a2dbb77bb03e05a35d,0.0,10
39f62f2dce478f63d158084684717ac2d9b0f8d5,0.0,10
39f9ba67fdf35dad9150da24b8b6630ed91b7f14,0.0,10
3a07a7f735aba138995559e97b553b0382f4f984,0.0,10
3a1de586f66301bdadbec69f7c16cadb717bfae1,0.0,10
3a267d232495618013f7a76de0a78208e714a2e8,1.0,6
3a320e536060d28a9b36e3b502c4a7c647fa30dc,1.0,6
3a3a35f41ebcfa0acff99695ec6046d1e1a60484,1.0,6
3a3bf5d72831ddcf437595523da141e77d5bc59f,0.0,10
3a3e5a08376e02b98455f243cbd9031d70ee6520,0.0,10
3a3f3b260652c79319d44aeff585260a0aee8088,0.0,10
3a47b1a62a3981d4faae3ae8bfdd160136f83680,1.0,6
3a6769198b0ededdb360f93051fa57cf93181095,1.0,6
3a7b4be1a0225dac0c83b987e0ed58ab17e5a1ad,0.0,10
3a7d9c7013d3e637fb12f21bf068d1de346c061a,0.0,6
3a80b426f7d63ecae1dc6d6c2f00ee3f6b776fad,0.0,10
3a89375249c7c9dc7f537c3aba336a7c81212068,0.0,10
3a8a5b421cccba7beadc8f5d3b3b399f37adca11,0.0,6
3aec6fd54b6b01a82cb34a5b17e447af30064278,1.0,6
3aee2010d8ffb5342266a67ec89054370debf958,0.0,10
3b029c8e542ed76eac8b8e52d9f66bfea9260a5d,1.0,6
3b03c6a6a0498480f95d88367224fa152d989492,1.0,10
3b079ad718b2fbfdf280a7c963326b37f7bd5d52,1.0,6
3b1eb7d2a11bca775f32bb27c1158e353c24e2b9,1.0,6
3b32631838bf90834a4e4bfec653201abd853636,0.0,10
3b33c695f262576419fc0c667e73cbdde301b74c,1.0,6
3b3c5263023cb4b029bbbf04f92a8ba1c0cea4db,1.0,6
3b3d95a9834a2b89b76788f11cea1a3f3f1423f6,0.0,10
3b4925e76ea3cda7d7be0b4ca7f4e8f99d775a04,1.0,6
3b4a255a5dbd69ddaf3dc25df6367d6c90c325ac,1.0,6
3b4a76019f47c24349f36b442248c825dd0bdd89,0.0,10
3b5ada588531c3d222766dfae50db64c1b1cfa28,0.0,10
3b656ccc1e25e5bb96fe22541b397b366032816c,0.0,10
3b69bd9809609a5cee92aff5c69e79766dc4c0b3,0.0,10
3b759e7454534879d2729d3a8756a82f3f563c58,0.0,10
3b7ff62b1b8a1c8e6adb473a7c92300b605f9e14,1.0,6
3b8644dd9bb5366d5722ab1fd3ecf625695cdb98,1.0,6
3b870dd4ba43c13bfb7d4e1bc0aba015720937aa,0.0,10
3ba486b6569401ee1c57b5abde6f043c8c8a6c3c,0.0,10
3baa5f098e5fbce49725055cf041289d98480f73,1.0,10
3bbc6060a9d6c07d5234221f9362cecd4ea75a4c,0.0,10
3bbcf37558c979e42bf98e43c8f629be77217c49,1.0,6
3bc3337063a1796bd19d9a78c97241b8a71369a6,0.0,10
3bc78159fd42d7c4ba4ee8b0d2d4966bdf7c8623,1.0,10
3bcdc8038f5f11eef4d6666f5d52f2aea58735a7,0.0,10
3bce26cb530ac79212ae5fa7441dba7123bfa9d2,0.0,10
3bf3ff655766a9faa479267533ca37d366866eb9,1.0,10
3bfb4ca236264c338b3e150fa0063fc5591dbd05,1.0,6
3bfda8cb8c9f0311c1237d3b482a3272ff5e8844,0.0,10
3bffe2aa325c2710e89ac6f4ac35bda0888823a5,0.0,10
3c059c3b1d2eeb1317540a58625312968793a451,0.0,10
3c09d3a85c047e195d9f20bd25c0d566528856fe,1.0,6
3c0f0b0660c3e5d45d24c26ee56b50f712333295,0.0,10
3c40f40ac482cde7c8404969783ab71336b97afe,1.0,6
3c44bdf10aee92e64ee3457ec689c3d6055f2726,0.0,10
3c51a7ce11c4edbe5349b3685996b6654d99b2be,1.0,6
3c5a4e39a2e561d1b0d97a4c93a25b2cc7259db4,1.0,6
3c607731b63822f324ade75528c26f1ac4ab8984,1.0,6
3c60dc2083e88ce14ddc4271f30c8f4313795fcb,1.0,6
3c6892822bc348540cd09c462dad8c36b7d2a609,1.0,6
3c7542a0529b2de1fbeca289b3432dee6881b1e2,1.0,6
3c833cd44f4dd505d7a15f9264b18e31e270da3d,0.0,10
3c858ca9b9a43558f9bdcb1bc3e038ac159065e0,0.0,6
3c9afaab4555ff8d59edc0ebc1d6b3f2bfbad678,1.0,6
3ca61cb6f5ccfde7d9b00396c40a5fd329d0a82f,1.0,6
3cb15f5bf41ba2695c8c2edf20551a0d1a1d8e77,0.0,10
3cbc34cc4bf69275797d76315975e12d89d804a9,1.0,6
3cc07d24298e53ae9f14585044a59677b6dec01e,0.0,10
3cc1f52ff18452711b048986aa228a67f1548fe3,1.0,6
3cc652d54c6bcc4a3dbd5ee531bdb7e8d02b9413,1.0,6
3cc8375899dd1569e617a6cded3ee791d77255a0,0.0,10
3ccc408c62c111fd0e29bf8a976a1f40315052ee,1.0,6
3cd9b32587b9c513bd8f674b694b7f197f2a898e,0.0,10
3d0071fcf8eac2b7131e9036a67221645c067330,1.0,6
3d2316c0c7b2e72a0331fac1a6988159d3f8cfe8,0.0,10
3d32b9cd63033c779bd9f4c0ef7be29374b7f901,0.0,10
3d341eb0ee126b5ca56747106f8977a51a43a9bb,0.0,10
3d37119030038c02f0b4c6e051e30bfbc34e63f3,1.0,10
3d4134c9124956d06682fe7f6694b6a4d86f7aff,0.0,10
3d568e52271c262d87e34e6cc1d6dffb4c420fba,0.0,6
3d676c807eeee8e46b8b9212f6f3876f8bd176c0,0.0,10
3d6992669825bfcd417e098f11962b10208ac7e1,1.0,6
3d71d6110f389f50f93dcd5892860d13f90b544e,0.0,10
3d778ca887aca1967ac14c5c5a739b08a07b1cf9,1.0,6
3d78c89ec5d546f5ccbfd7ef0f5e51f2eced9214,0.0,10
3d82c1267ea5abf589b475f50eeab9b3661e106b,0.0,10
3d9523495ffe8931a5500324216d61ab8d9474e9,1.0,6
3da33f0546d7380985264e44f08fbdd40b08fd7a,0.0,10
3db9ef99cef02f01acffad1524f449a6039dfd30,1.0,10
3dc9c56e47a6f32776737231e242b45ef0419157,1.0,6
3dd26b082318ee89aed50481a4f5d3e97fe44ffe,1.0,6
3dd957f2d9beeb5efcf66a3c49f3d0db3bbf5811,1.0,6
3de514c391610aef0697a22f4e56f553c125238b,1.0,10
3deab6043a2adb1c3a43bf0377c41d1bdfd2cde7,1.0,6
3df35d250bc9694bf68e6b23acca881e378247e0,1.0,10
3e04299754b87e06d212d621198f7ec7faeacff1,0.0,6
3e13a9575de4d8c72cf3a1253d36086abdefa8d2,1.0,6
3e2617339eb0fefd647ecb593fb603ee9941c410,1.0,10
3e36d98b9f57757ae1542999a88313ef0f55618f,1.0,6
3e40c96bc32fa421fcb4a298270a919dcc256501,1.0,6
3e5343ee4d0227972fb0e6cb7cee1a64d7a2f5ee,0.0,10
3e55fa8e071f4444440a378313a0514831bec01f,0.0,10
3e594b0badc8a2f7cac8bd63605698a5dea140a1,1.0,6
3e776bb4507a19e3f72a98bed0c8a9b5bb3f8c8f,0.0,10
3e83296e261b87dc768518d904d0366955be9115,0.0,6
3e9d28cf98ec397cb11a170b38893637eb63e07e,1.0,6
3ead0f32bf6adbf4b23483639c4cbf6cdd258a7e,1.0,6
3eb2d3c34484ac8608ddb9e581ee29cc8ff759f7,1.0,6
3eb403775f597f48670f0eb8a38cde306c48e875,1.0,10
3ec499fc0f37e581d945b9eb633390a1b9efd2aa,1.0,6
3ed003ebca8cc197a618ce333045dd89fea7e7f0,0.0,10
3ed32126a9ddd7711433a7203e49b0def9bb3bb8,0.0,6
3eecd77b9b0f3fa82c7a27f8600196476a8dbb1b,0.0,10
3eedd8eacc2f65761b928fb7a1f64d4b7a2c5953,0.0,10
3eef0b67a3f5d3ef3b729c873bfeb72896e5184e,0.0,10
3f0d718a07e9eaeb7a6d7831958fa0951679a321,0.0,10
3f0fbaae33faea591981d2e1e82bf9abd600e8b4,0.0,10
3f278037461629ca71af9fa9e8365aefa064ef07,1.0,6
3f2b748829683298470a22d95d300d9a816fd848,0.0,10
3f3665fb77f56aa0b7d9c75bdb674ffe5d9e48f7,0.0,10
3f39b3fb39184fc92e457b43386598d4d5fb991b,1.0,10
3f43bc5eff8c4185603e53d2743f6fb6c23b7a80,0.0,10
3f48634017d04f9d219e487d9be145754dc01e6a,1.0,10
3f52d9c6409a21d91e8b95e8d0413d52c86f7bba,1.0,6
3f61b53a2277ca74c485f46bddd22c0f4ea0c7ad,1.0,10
3f62c31fc07f84a5053c637a4b29f9f59e8c6068,0.0,10
3f66ba5e6319047bee4d2c5c3efbb8bec313afac,0.0,10
3f6ce0a20104ab50b8290a34b75cd7065bb3c735,1.0,6
3f7884074d68ab6d5eb524d5d00f2f9911beadd7,1.0,6
3f82e470ba5b24726fb8063524e83186f11ddcce,0.0,6
3f8cbf881233a27f27e3c9f328c0a75d4e09b198,0.0,10
3f91e2ea543a7f480336bc22de121aa0e701f438,0.0,10
3f9e00dfd36e2c72ae482909a5db1cc3cb45e722,0.0,10
3fa7d60619629698c14c4e8f47f19a77ecd50323,1.0,6
3fa8e350e2b5de3f4b85e0e29df0cb116420adfb,0.0,10
3fb4bf9aa8f18c6f1eae8fd0d385fcc00f5077c3,1.0,6
3fb9882de164afc4a5a105460a3391d85236d5e3,0.0,10
3fc1abaaf71ada1c181b500119e0195c74f41b98,1.0,6
3fdca255dbff5efbc1869028b29b4b3f5e1893e6,1.0,6
3fea0a73c11ccc849e396a71823a3699bdb79f87,1.0,6
3fff590191097dbdf1524644cf3a1aecd325715b,0.0,10
400707a4d3e4b307c4b2c97150551514f40c878c,0.0,10
400f686bd6b834159b40a2df5dc2a1fdb79648c9,1.0,10
40191dcf199f0ebccb034c3498f754d907f90b52,1.0,6
404632727d3906cf3f96bced02c2fa334bb26aec,0.0,10
40621339a4ee5a4e14356a33a92ef24126aa377d,1.0,6
40753c39758abdededacd135acb9a42717e704c6,1.0,6
407ead9080218ebd9f0076918d5a14cf2a01b4cc,1.0,6
407ef7d5da7c12bcaf76c1793de1161fda6fd3b9,0.0,10
4082603456c6855053810f2e3b240ed37bd2cec4,1.0,6
4087127a7be7397d4f085e1a0697a240c084b1aa,1.0,6
408e73daaccecea631c03410aac01eac7e52514a,1.0,6
40bb8ab3a594ef248858133b8303d628815675a3,0.0,10
40c771f1be3926e54a0139881d80b09efcca2c52,0.0,10
40c7d150fc5700058452bcbb7e0514658dfe4df4,0.0,10
40c835d4a0cd9b01ff9791f4b1c5acfd07537f6d,0.0,10
40c8e3444a93ec0e42313802e587888e7c38004c,1.0,6
40cb098efd004561643b274ffc9651e59c2272ba,1.0,6
40d97b3b573b4df7773067a73e88236baab5c658,1.0,6
40d99af10f53bd63a556d8259aba4370e565590f,1.0,6
40e72e75571180c538e5d8debcac2827b1fa8d7e,0.0,10
40e97ca0b1220845e08614fcd5e11a14b2865746,1.0,6
40e99aef5fa0c220b35a11224295b7bed8a9b0fb,0.0,10
40f2ea99cdb623b8c7857a8bed93382ca655017a,0.0,10
40f52b56dddb879ea6477bef5a5074eff6b1fc6f,0.0,10
40fc4240eab2728dc6156b7c442ecfcd4ff1e9d4,0.0,10
40febbcee946e0bb0364f94c42102296a76a30da,1.0,6
412197cca063b103e205e4ea02ca749a5586c392,0.0,10
4127548f8ef8519c3264ef72ad55ffe8549872f7,1.0,6
412a0e308f4ad1a58ab89b99156c3c72c665f19a,0.0,10
412d12e7f686c8e77a5a68daa8d0b671a36529a1,1.0,6
412ebb24ac50f792eefeac6d23e93961ac8c647b,1.0,6
412ff4f4a1606aa025c27b2453ff4ac133917568,1.0,6
413b44935a6b3aa503559d1d894adbf5cb73dd53,0.0,10
41563bb5a8151ae40b76a3ee918a2ee0ed15c1fd,0.0,10
41761f977966310bcbbdee1a9a107a4a3691ee9d,1.0,6
41796208e760fea5d9d99131a83a66acb1946be1,0.0,10
417dfa258f3ecdbf76c3809f3e7243a0d018640a,0.0,10
41a6c97e091c2b5e2b54e5f467a28fcbecea6203,0.0,10
41b4746cea73e6aecf0d94e4235f44a881c4e5bd,1.0,6
41b9e635646808d51fcb82f349841fb0887a7aab,1.0,6
41cd90fc54b997e600acc03404dd8f9173b01003,1.0,6
41d43bb519b38b790af2609c5b1afb134e50a889,0.0,10
41e09f25cdd15e6f81d52ae2dc5172488c3f9439,1.0,6
41fd59f8f26225fed37bec0c5b74b68806009c70,1.0,6
421aa9c3bedf56897f3b7529808ff77a1bf58885,0.0,10
422c0080b2a108cd3d23375ca370802fb2957a10,0.0,10
42384ff92c9ba313bae389b464eb12d11dfb56fb,1.0,6
423d0a2716de50d5f182b8af74095cbee46b15e2,1.0,6
424b08c15336c9959949fe6d19b04db978c3e660,0.0,10
424b57950c8838b1bff0ce1f5329816caddd1d67,0.0,6
425407483ee13dd3193f5525cd6fc359a55b9ffb,1.0,6
4256e6cc9382f81fbcc0d030d625bdd726dfef5a,1.0,6
425e4de22158979907fd7d68dc3c12fbe0aa66f5,0.0,10
4263f887f5301e5e2a982dabe42e1525c56f385a,0.0,6
426f6fe5248f4bca35d91a9c54a491da894a26eb,1.0,6
4270e96c4128eaeca0844330eeacae17d4ea514a,1.0,6
4270ef07490f06cf5e62fa60995d36500f723766,0.0,10
4283a219202cb4bee5c97ba9960e7fc656a4e976,0.0,10
428bd780141bf991d0a58335019f74b42eaf9008,1.0,6
42931ff23260bebf8ac912eb310d73b73350273a,1.0,6
42accb5a89db0fdfc3eeb93bd1f442e83094e6ab,0.0,6
42c275502c3678fcf6fb27d3037dd1c822740483,0.0,10
42d0bc78b528a7c7a923f410654295decc003814,0.0,10
42d3dd2672dca6e098961bc8f9493975df44dc21,1.0,6
42ddb6b76c32993ab6c552c8ef2c43e77c6916c7,0.0,10
42e4a8f058e20bb0aa9f90092c57d415445695bb,1.0,6
42ec6640dfcba19e47aa97df902ac3c58247054c,0.0,10
42f142bbea691609af56f2197233f9d5e87afa72,0.0,10
42f37ba251f5f82a67b02736db21b96542818b9e,1.0,6
42fea41dd219b3e970f57ed06d70e83a69678078,1.0,6
43036f3e671acffc3072dbbd098526bf146ff4c6,1.0,6
430e46ca816a971cfae2331fb8b970af9acb1591,1.0,6
4312509b295bd567ada679e9ac36b166b737eebf,0.0,10
4330601f677678758cd1b903d1f5f0421037e068,0.0,10
43375df99c24176cccabcd06670c82b2c06e5150,0.0,10
434a0ddc473ac53b59f5de858a7a0e7b78aed2b7,1.0,6
437d69fea23b70416d55f17c3e7d5f8675d23182,0.0,10
43815d6602af292547616f550d8442cc1477aa15,1.0,6
43823ef35d72113c673ddaa4c765498e01f4cb0e,1.0,10
439b4dbe07a2a650a0e1bddb03ebb4b2ed8cbbef,0.0,10
43a70d236c858f531b52fd77d8a136fd6f8c279a,0.0,10
43c3b724bdb8b361e16099a4dfae34beffac3fed,0.0,10
4405d736ee1b04bb7332bc09d1d2b41a11b69877,0.0,6
440f5757f574c7454991ef42574b1c7184ca62dd,1.0,6
443cf605e330bd3a9785111abe44689afb146f78,1.0,6
4442fac32d073c8b5e99eba79555fcfe11f629b6,0.0,10
44687a091b5004297940e0bd3389b018df681a8c,0.0,6
446b34397f9fb12fc16edeacb332a8be408af7fe,0.0,6
446b4a5adea7420f54b6974919c2cb811a8f58d8,1.0,6
447533f3f90f5d2e767984cec04f20b873be6591,1.0,10
4481c3b68d814c3b161584715f4e694a932f98f1,1.0,6
44a26cc7208c475b32fd86d121e534f4a455c7e5,0.0,10
44c2048c0c6fd9a1144fc279bd9a99f21d7ece62,0.0,10
44c74141eff58c92c1f46a99531db90e2e702ab3,0.0,10
44d8d22a5596213cce47240fbc9a0ea716278ed7,0.0,10
44f71fc15b251e14794c0f4a75f90600cc33988d,1.0,6
44fcd3875033bf9c8c2c03295d5421aeded8eb12,1.0,6
4502347460f0e6705775eff92485a11def2a136a,1.0,6
452f89075b48a073e0b417e8155b24eae30d6740,1.0,6
4533af1911fdc8c7d0c253aa2089809c592caf5b,1.0,6
453fdac7cb105fcef122d13d27db749ad70c8217,1.0,6
454c706041c8b48a979b6ce72a0b983cc7f07209,0.0,10
455bd392f822006cbad6257be027db5c8f747af8,0.0,10
456e7eed782660439bf89a7041698a45290efe9a,0.0,10
457c2972d749fa5fb999f187e7ed612ad6fa2d1c,0.0,10
457dd284fe4ef0f431700884210e7d4299142217,0.0,10
457e30615d84e31c1fca33fce415f1a654dfbabc,0.0,10
458359fb6636c8c1ebe9e91d554e42c37996437b,0.0,10
45864fa97b7851001c9ac005102e8263a47c69bd,0.0,10
45a9bbe6cd4a1272d0eb73aa267d9b343cebc345,1.0,6
45af0a8e154de1a6fc3498465ab8408897898b2e,1.0,6
45d0235a06fbc50c039adf25df3ea4511e350d95,0.0,10
45db21308049fafa0dca43d40d80b6fdf5ad4c01,0.0,10
45de13434842d5330c8f97bb9ffa050b1c096534,1.0,6
45fd1a6d482c91bdb4834b419eb23327cc4a12a8,0.0,10
460435e17fc840542d8ee5a63c2b52210ddb2d20,1.0,6
4604395a137d260177c2b34cadda8b203bbe4df4,1.0,6
4611561254a011d47b5716a32916ae2ffa0dcad7,1.0,6
4625cdfd91c81c80597726022765b4ab9c955fde,0.0,10
463429c941159a2f9b25dbb267f5906f401df987,1.0,10
463eb06c50e355d4888e69f78f7ce61dab36e04e,0.0,10
464ecaebb5d7ce65b7d07ee05c57f9a37e79bd8a,0.0,10
46637a380739bce5c777aa338fb94364a9fd2de6,0.0,10
466d0b3a3f2e164b3127dcecf2a16980547c7de7,0.0,10
466fa5b2d05a7e1dbffa0a5f50a562ae4922f3bd,1.0,6
4679459bcc54ef32d7eb5bc5325c5473d3006011,0.0,10
467f0ee597b09048e8356b41c2d63a212c4682a7,1.0,6
468f74957c3268f86006f6ca1d49edb387958581,0.0,10
4692a4f9df0a16f67794f44900b5aa9a96c72a2c,1.0,6
4693492e558c3f091c3e81e6fa4c382e74c4a1da,1.0,6
469440c8825aa1d491f235c47bac8c82841f9953,1.0,6
469712eefb48067cd732bf49d76b98309650d96d,1.0,6
469f47a8fec47c3f4d6bdba70460384cde6a8fa0,1.0,6
46a53981a61fa116ccf05a8b83874f684203e728,0.0,6
46a941d8be8adfaf5e79bbaed50fc8e31dad6f12,0.0,10
46ad415fff7a11a78f4e78cb5f1382d26712063a,1.0,6
46ade97976d73234aec9c7674cff68dee1cc3438,0.0,10
46bace6fd93b56920eabd7fe34b62ff8112252cb,1.0,6
46c1f013cef7fabb332fda1dc34502c4f3f31ad7,0.0,10
46c3e9c346a6e5a5ebb8e512ada786fd1875407c,1.0,6
46cbbc6fefa37136c8228d291fe0dd12ddf6b301,0.0,10
46cd90e41a09382992c489dd77ffbfc517aefddf,1.0,6
46d7f2e77fdf3506858b9d8e09bec51411ab2914,0.0,10
46fb01eeebe78eaaf962ed5a9be055c9b5b83710,0.0,10
4712b22b870c1fd11a1a223b56d138b3f21a2048,0.0,10
4714c6904465413ce67747989d623d393ffd7d86,0.0,10
471d33492a1663da7b900fdf4c0374028b907760,0.0,10
472464e82b291917026a0b270a16bf02785fa72e,1.0,6
4724baf10f96a837f285a7b040d3e0defbb35642,1.0,6
472df63eef0250112c094b8aa3060012539049f0,0.0,10
47441ea47cf4c09632dfb8e36997342285bb3dc8,1.0,6
475396cd7804400c9b0d4ba0147d9444a430abb6,0.0,10
4756f66319f569a0aa02f106ac77d18e19c1434f,1.0,6
4758521c8941935530730789b93cca98937c216e,1.0,6
4764ea36005f7e5c4b3e659a87664647d4e9cb88,1.0,6
477742f839e72bf8b1269ae33dee05d0807816ff,0.0,6
4783c2640a0fac97ae652f5dbab2d95e4b815afb,0.0,10
47866d92dc9444a01e37edcca5d3e281e71c721a,1.0,6
478b0aaeb8751e8339314624fbc45d37582e4985,0.0,10
478c05b28851d548433bc1966e806b4e1f952779,0.0,10
478d819cb45fd5cb9c791749d24bb516ed943914,1.0,6
479895ce6164f4887daca02085e0b160df4b7db7,0.0,10
479c41f351838e51b4d0f785c49818c68e99e652,0.0,10
47a2a594394340ccda99a41860f254eb1484498a,0.0,10
47a564970d07730afcdf540840894fd087963418,0.0,10
47a9fe539786e1285ba96ed9fb6e6d78d716c549,1.0,10
47beb59eafe0aed1b5946f23f97295cc8a8cb607,1.0,10
47c82c32dbd7fa32b7ef5e8bfdeefab266fd2241,1.0,6
47c965e29ac7847d051523ae804a35cdcf44dd69,0.0,10
47cf8fa000da5d07928e542c8c1208a049106087,1.0,6
47d5c1b0fd5f317a3598f3f9755ce9b7cb47c258,1.0,6
481de48a7cee758dec1d3edf17dd79007f9db6b2,1.0,6
482183d0487099d6e54eb771c7c4f2777783babf,1.0,10
4829ae7b8ade713476a2b669bb3eff935086748b,0.0,10
48322c2293c69d2488f4d08744314d3c53c7e560,1.0,6
48383bdd56ed11833c231a0343254d02f7bff341,1.0,6
4841113a255f4d615cb682ad8e3e37b85f328850,0.0,6
4858ffde117fc53dcb5562f9316bec057dbaa721,1.0,6
4869c66556224ad71125f61c9f34236756e08021,0.0,6
486b92653c7eadf3e55ad638dbb0e8fc85faedca,0.0,10
4873d5cb3a123b5f442823669b2f8c9708210b0f,1.0,6
487606c8dad3cf93ffa787b1b2eafb58f6e5a382,0.0,10
487fc3b27252ef4f91fcb816295a542ddf7fb9b6,0.0,10
4881729e4b11e6c1e8f25c4dedc5887d6c2c112e,0.0,10
4889f496808d2ca9c6794a2b056ac2fad1be4304,1.0,6
488bc01829cfe537004116136448ae23a4e8a710,1.0,6
489b47ee16b119b64bc3e2db7bc6a591d3b96413,1.0,6
