id,classification_predictions,regression_predictions
19f9d58431b6a9846e1cfe3d5808d5c922d7adae,1,9.341382937218782
1a004ce2175a120ce84e6443be2c051ee0cfd1dc,1,9.889970550847124
1a0804dbc244021a31772db01b18975ea764cc39,1,9.225360223099756
1a09990c10528a176bc11538b6a65ccad51cdc18,1,9.466994018681703
1a10aa10d2131f1e32f00a1c59228ebc8ab0262c,0,11.341890621832704
1a151fdce3ee11263f1a45bc9bab324427dd8fcf,1,9.576138133281574
1a16d3b20c3a94a407e9bcf73fc7cccdfacfc75c,1,10.320964254785622
1a188f8ce76db7f4ee461613c3708ca01d095a09,0,12.337844195354705
1a218ce5eef7dd6035eefc2e98b1e89808d05388,1,8.859252674190657
1a2548f6c2ea894577162d5245eda7c247b0888e,0,12.445013359249629
1a271ffebc0b8f52607846d32c381a19867774e9,1,9.653530718902516
1a279e60da61c5f00d86483d52263de68bfbab2d,1,10.648993519819783
1a29e293fad0d666b4d8a7b6241c1c41ff1f4edc,0,14.25277079653165
1a2bbcdab729b0df387fdbc0b6c26ef1ac0079ec,0,12.926347090409422
1a2fbb88ac5e97360bcb6c2eca048b628749eb53,0,12.074396679405822
1a327d4f29d6ce6da69d9525b3c996d6e6709d4f,1,7.7556234838323235
1a3d28eed9ac0d8bfc791ca6ca8c29b37f426dc5,0,10.808426353131495
1a3e551e542c59645a1f8395c1600cf2878549a4,0,12.645212238574686
1a445631450c0071bedb08fd82f60f954f16f66c,1,10.217468746824807
1a45032b7c013b99fb6cf51e589d2624c5d1e44f,0,11.609715449171972
1a453c2d43b6d5437d706d4fa32548e45ada4ac6,1,9.652509895501908
1a483fbdbb2e25a17911d46a149083d182214ee9,1,9.56131233199767
1a48768c22a60614ec3971591b3ea1299260586d,1,8.862026189649782
1a4ce773f150fdab7f65c343e5b84bc566da893f,1,7.166575321506457
1a519d0d41e5c950b81945f59ca300c8c262c2ad,0,12.101859977339814
1a73a9675252f65b47c8c9b5792ee928cce4f86e,1,12.355620323192511
1a7e8aa4980a5d82bcb1fcf7a9b3eaf2e1f4e59d,1,6.786577589879357
1a838a79bae41f523e77c6283b8d48d640361bbd,1,7.538220335711685
1a8b5c77ce59f7baecef0619bb290983c73ee572,0,11.966289341983384
1a8dcd767d3962b0b7e6edee6a5a18466f5079e1,1,9.074683385017693
1a8e602347bf1f353b9653586961c19c27d23a2d,1,9.268406191940812
1a9bd88a6a67b1491838266cbc2308e30dce2be3,0,12.089913499069894
1aa237c0928427ccdde877d3a40c4e62db6dcd02,1,7.015357048503461
1aa72615e4d181170a783ffd701c9fde291a5087,1,11.216606144909633
1ab032f00c77941145332b9948b5229db31e461a,0,10.690546928482263
1ab7ef227039c95dee76e0254390f1839446bfb2,0,11.90867661985294
1ababa0a54086d13cabaadc0eb8a105537983c26,1,9.506666410708931
1abd26260da8ae2f370a1e4041b0d708b13f41ea,1,9.725080390021503
1ac0d7f4c6bc5ad64accbdfbed3668ed4ad0f43e,1,10.672128445762496
1ac1984880c1a172afdd370016f106b3d1e18093,1,9.242605201474476
1ac2cb02b8a52bd92edbc6236e092dc991e88ac4,1,10.415570356102762
1acf702f34e926cbc747acf7d65090481d867b15,1,11.040716427778989
1ad240ea9115b1832a7881de02d51a5a1bc368ba,0,9.014840173728999
1ad5341a1bae122c6d952a7b1f155cf7fbd09f6f,0,10.658776301599914
1ad690b1853207799c3fd71096b8a0b53eb24836,1,9.74587005177591
1ad88468f8141f41fdd5e48fc88a1e28b7accf27,1,10.747280943236774
1ad8fab50d0ab7ca6ff5feff425b7c156688d075,1,3.590054031654063
1ad9b114f6c04c65d6705966d97429775978838e,1,7.341074387017329
1adaef00513fc25e9d1a08cadbcd14db399e7fce,1,10.286825669292512
1adf413d84e86de2e80450f39d744f31950534f0,1,9.981683800272322
1ae7c47b293d3bccda21284faa7679866528bbe3,0,11.53885382097576
1ae97ad6fee0599fdff7bd7f5c96650c91f29cd1,0,11.687060030448151
1aec14a157d17a0194e3737b2569b4b732d94b11,0,10.828802785906078
1aec2db74c27abf2fe8b5ec81f2e885f0460bdec,1,8.514814864992786
1aee5af55948588fdd9b23c72d742cbc7c2462cc,1,8.539653437881384
1af345e2157d62da87cf0d3f4544ca923e85ad1e,1,10.588968926320831
1af5ee019f686bed19ec298b7fff8917fa67240b,0,12.521939388853752
1af8352232258fba172ca3d6362b9aea0a8840e4,1,10.057270472578693
1afe240d2e024eb5a9cd4fc2cd800708a0a4696d,1,12.099271736104356
1b0006a8d203f3d41344799016ce3846132ec147,0,11.271168659027808
1b04e4b09cdea3647b909bb486ff8d6891fa6291,1,8.548271161722141
1b1383fc0315d6f54d85de0f724fac31ecc631cf,1,9.933934730406577
1b1521be5dd337d8c31fb2b2be6e2d15c388df73,0,9.856427518954888
1b17ed5e1bf1e222d742819887d4f13409aa7aed,1,7.82538795119342
1b19bb10531886a53e9bb234a6a6ba048d79d205,1,8.250842393100811
1b1a41713cb3cc62164f3f8e48c1a6bbf7d2627e,1,8.274661076574603
1b1ae6ad98dbe0beb95568b7bcf8932e3e78c966,1,9.400712321378364
1b1cb380bbf45bd246ca96931421ee8cb0c68936,1,9.35475987473717
1b23ce2b555f8167ac3d5ff34ae868d0e93ce4d5,1,10.844523731828872
1b24c3ab4ccc7bfdc9a2a953b92df4b12588b360,1,7.266926118814695
1b28f7e566e52c4ef20af97d28251d85101af13a,0,29.620876833115403
1b2bd4d28204f08b0fc38ffcb9d3d6667497bc70,1,8.064114755029209
1b2f0121a04480014da8124c92aa3c3160a9f3e1,1,6.702653792508272
1b2f4db3e36de1ebcb2685d6741ef1b8d7d12630,1,10.651199315686881
1b33be7473e6d820fa054103c845a18f322207e3,1,8.193197082526808
1b38f6ba756ab9f1358ffa7e6bf56cd1f0783949,0,12.908605364402547
1b3900a926a371a1e80372eb822a005683b62ca3,1,9.439298718792884
1b39b75f9af410db0853ff7bf2936c1175101e30,0,13.387240237916103
1b3b20c83d8453b7d4b388725f32e6e1f064fd04,1,8.71031309007708
1b402623e12c35325da0bc9c6a9a2285f1f58302,0,11.45936693017768
1b4048e44a2cfbccd47d916cd3dc407ed155ef9a,1,6.124562310202691
1b41dd62d1f685d02b4283637a81e2a9088999c0,1,8.912956852233947
1b49fb33345cad33e47ad9c760471ece83d8f6b1,1,10.963820155630856
1b4a15f5c4771093fc9687bcabf68270b289411f,0,9.557224049269507
1b4d4a4bd880d95cc0fa4b2d9b8b84506be06129,0,11.729401735951
1b514bbb18967c8966409641b9ef78b5139f3c1e,0,10.834801651000362
1b58762580050e50d23af38edc561b68b00c8197,0,20.735837807602366
1b5b0c0f1fb765cafd2099de7dd0a70b59a444f7,0,10.87665039559488
1b5cbadd0b126624d5c2f3ca3a8039e184739f51,1,11.360576892457061
1b607eacc0f4e7ab0fd48d2f7f3803fe003ab6d1,1,7.442908294015297
1b614cb2bfd27b40514249bc54714d6e93c81942,1,10.625658939390746
1b65dcd8b81d379635de39bc4d491c9731abc8ac,1,8.500779639978305
1b683643b9e107c4904cbf234788cd09b52711e2,1,7.728290340739477
1b713cac472c0eabe43cb0d501a28c135247a2fa,0,10.910140109491863
1b757288053aad02cd8f09c2288f9a06cf519b65,1,11.441939420440576
1b7b261014c9fc5ed2a05336326363cba8614a37,0,10.999922912010675
1b7d33e3433e9da35828da4b08e2fcae964fbc2f,1,10.714128687387415
1b83401b4fdba54b3c43ba8a1d81c683e34da5c3,1,8.24121511164617
1b839e935977f44bb6237fc8227eb332d27efabc,1,10.744588010078928
1b83cc986fe8d03c844e390d276047b2ff0a5b50,1,9.347663818745445
1b87fe3783625d8024515c8269815033997d541d,1,9.596513166724662
1b88feae1e6253b2a082a203b9a547cc3d6f9157,1,7.6318596461306925
1b8de84d875b99c1985b471044a632c928f0017e,1,10.376772718668349
1b93eee095fa4184be9b19f37639425d36deb139,1,9.658123881253914
1b9cadbffc0dc1433a12c746a3e8e11af5679b27,1,10.337091005950128
1ba6a85dc31dab9ad3fffeefe428934db45ebd0e,0,12.73974052548715
1ba6fa99b7ba779d7667b1b93c2ab53993ac0abc,1,9.382320167933244
1ba7020415b41e05dcf003226e65bd74e81f4a25,0,12.059902625185487
1ba919e9106a07cef62a7e6a677276c74e767695,1,9.602228693755706
1bab19a1237d0b98421d6132c5ed2995f09665bb,1,7.960251107442446
1babab0cd84164ce581d895a0c494db71c5da5ee,0,28.060685442335625
1bae2dd2d7551070ae1b44270e371a8f23e97593,1,8.105630015485872
1bb1bdc812377e54e8420304de5163e2b4a02822,1,10.099453374207314
1bb4ed05d9c112b926d56ca0a3bbf821c492cd38,0,12.136071876022697
1bb93c9956de492920b938294e2e07ec79947ee0,1,8.760722616507564
1bb94364cc526637a9970a3b0ff612873e220165,0,12.513667312334064
1bbcc9db2aa51ab44735a3aa64a0fb523a46d008,0,11.88364359568493
1bbd9942c117cfcd48e6c50befebfd2994c49267,0,12.791248077053183
1bc05e69a16e820e832b968c6f7ff3ffc9251256,0,12.710620728916297
1bc183f61026b77d31fc06b72e7f21f174c3c149,1,7.196093524254934
1bc2a601bb8472d898a608cd320a469872cf0d80,0,9.521758018629725
1bc4e3b28158526dca337359fe74f5657c1e4af6,1,9.796788263407166
1bc52ed435555c8007acae6723fbd2390a115685,1,7.009367012114922
1bc53c195244ab16dcddd4ad6d2c72908a356102,1,8.336074685240192
1bc5ee44e75dd19f613757c10b98c96b1082fd81,1,9.508501795090297
1bc93e4f717afee224467acc51950afd0427d4e3,1,11.36399563835812
1bca93e74215e5eaac7401264b8ed93519d3526e,1,8.519379029204515
1bcef374d77ace29f78a8c182691c2b4e87ed668,1,9.444664729822307
1bd01e1732d520f6d27928ede305d50bd636e5ec,1,8.26665513877606
1bd7358fce90b5fbe8b92f9763ce9990a40f2f15,1,8.41604389810584
1bd8f7ce3ef6ddb5efed72ff3cbb69de86f0073a,1,11.89403901227297
1bdbca938cb9af2029ca4c36d3e1d96c63fc3f99,1,8.24948530769393
1bdcc195700eeb5b5500064855fa01e103581f4e,1,11.563584627503133
1be606b6eb9f366c55f213fb252db245c3a8f406,1,7.726677240559297
1be7202213fc1e5dcc7de52aa7373dc4c35d6953,1,8.589904780561255
1bea702cc055e5a4fb521e370256f7f27e45d0fe,0,11.157792369850654
1befc564d157d8829955d0ae6516e127ae0bef3c,0,13.303155567581257
1befcf0592f1137c7ea0bbb2d08d815ee2c54e2a,1,10.98571992754205
1bf06da17abac7b28a8475ea9e68564181a91a4a,1,11.966316532493352
1bf4ef80f3d987b4a66e8a7f565bd248f96a1d13,1,8.19479833893638
1bf80636b9062861608fe54bc563400c5bead16c,1,7.728181879995532
1bf8bde56c0e9dfa3c93204f5690fb6e6e7ad2a3,1,10.84670156699815
1bf90b96b47d795e435ebd8be6148dc8026b4cb1,0,12.137524172917665
1bf96de7bb9e8cc805cfd8d085fdb4c6492f02c6,1,9.690233447465857
1bfcdc43c1c3004d653b64928e3d3b6fcf4018ab,1,8.533509845474896
1c015e72213d78b7914b1d51b6156334e0452262,1,7.708501974202363
1c017aca320e586e0895255cafe08e8437d1f482,1,6.83298962859692
1c026bf8693db3af272e27ef75c1b9c63bab5be5,1,8.246495795953251
1c03c5a6378acd1da486bedff9ca1c7f36fe12a6,1,8.196657637229464
1c05feeece98be0c3fb6211566425a0d0676305a,1,8.987835762726036
1c0febd57c07c6d30e828ad05c2cc51d559322aa,1,9.26234026356883
1c163f848efe9982ed997ecc15ec715344f78832,0,13.338359894013252
1c1c4485261f4dff6d485273a65184b68b07dc44,1,10.883066193902323
1c1ec37c90d65685ecf9471bae125600628f1900,0,11.676116210072223
1c20b69c2fe6df262a685f6e7bb17589fd64c6cf,1,6.390862235105487
1c20ebe1e7cfcb403b0dfd8cf56a6014741d0a87,1,9.007217945475873
1c258001e2c92d53ff8af517789f2b239da23815,1,10.008269953303966
1c2822dad847c335d7cea8bc2ec9566977b2de76,1,8.569498404359592
1c292d37f53103d82f1d7c816ad6828e2428eb72,1,6.356961218413062
1c34140a0fa9185dcccf20c951f8e42dafccc041,1,7.889546814205914
1c34c96e719aa42bf28f5a144ff5ec1f2c816c6c,1,10.251034728261175
1c355f1f278f290b08f2b637fa3624cbe79bffe4,1,8.063950460605383
1c3d88a1ffdcc53577082deec4dfa2a95ed9ad55,1,1.0
1c45aeee8a687acfb1078a6133a19afc737ed62a,1,7.174663577505385
1c4aa0f727f1bd1b7f4a836360796f75e2f5443b,1,8.31146644915043
1c4d48d54bb58b077b7d6cf590fc27b07e419f16,1,10.799734758063664
1c52210191f4bd70e2a829c309dc7baaf691a8ef,0,14.827980496063333
1c56a213de5cc457cb151ef1acf655a79750a9c1,0,12.670306395766374
1c57a9ed05cba9e7dd3355cf1e1ecfe364a3d549,0,12.628745563854864
1c593cb681447a86f35672cad3e86a0b698d3315,1,11.560160718560383
1c596c1b17d4b8aaad928b9c2b89c33fa1767f7b,1,10.81941806642601
1c5ce786e0a1bcb5c7be10415db5fd0ceb85883e,1,10.663526284729869
1c5d3677e10996e256fcb62315a3c25b75411665,1,10.932961779295624
1c5db669b85050b282751fab5757c10bc7d1b387,0,10.889972632338981
1c61d31d10518623d78ee26c4c0dbc675cca8d31,1,9.832366093749442
1c644b770f08775787fea9690cb3b70e798f60ff,0,13.432820835704433
1c64841d4b4bd7284fe279779e90d94771fd8ea6,1,10.559922456396066
1c666dd1af8f2549a33a368ef4fb59eedaab7cee,1,11.075936436250117
1c6b7f9397a64d799d3b2ea1c5c2387f7bba4a9b,1,7.306882442602955
1c6c4bfd59f364a760dec049d7248f27064704b4,1,10.805925739793565
1c6d8fb48ed878f5de80b3a9dee941a8ad0a1ee0,1,9.63713524347213
1c6f0287bbdb37a23cee5212aeed8c123aede8f8,0,11.607314550198794
1c7966c2f98d6ee89e60943677575de52f09a173,0,12.506881383014274
1c7d2daa6ed82d37a20a7bb3fc894b865324e32e,1,8.569696792978561
1c81839190de79f5d9b9ee52a5dcc95ca01029a3,1,7.857415905802213
1c84b8d628e63fb61636ea94729964a592d3cae8,1,9.018155363324354
1c8754e80dfb7c9d7ec222013c677df773948aed,1,10.44539342519488
1c8d3d179c94c82491e11611bd0f609598c19eb2,1,9.204323951202355
1c94c69f3765f7094e75f2d0059cd805e8b7a398,1,9.76271547232443
1c96f9c54792d22f41e1bd35bb530126c4173ba0,1,10.229552389151877
1c99ab29b02813c68bae0630f5bd72deee7a3f85,1,7.501626265848813
1c9c1170f1f6cdf68eb859c2ee2fb29a72133db2,1,10.212947671189454
1c9db5a719b8dc213130e39a3d1a5dd91c4b71e8,1,9.87457910536591
1ca443b3764be781e1c7cca58006548ed015b49c,1,8.072356453493967
1ca4ab8b1590fb94d37c91ceccf5ffcac283d561,1,9.239790413894866
1ca594c3bf105d2ed64ffd3f917853ac06623e7e,1,7.462318157884852
1ca705101c6f9a7e5f8f1cc1c688fe518bf1d050,0,13.174863438089801
1ca726e2955554f5c5a23452d59dda7020326429,1,9.199462631580559
1caf89a61cfcd1221521887dd478e9153333b99c,0,12.484203202417689
1cb912bde8dae2eb2b44f88b28205cba77f65adf,1,9.82873516622692
1cbc9e032081b070bf7fb6b774534bbd7269f674,1,7.327269284005524
1cbe40bc984df01bded45ba397246f6ec37de0ad,1,10.160156645635766
1cc4b31457dc2727abd6680322459acd70bfc532,0,11.511383726977556
1cc644fa55f7c84a25afd3966325828e711e7b5f,1,9.585579513639573
1cc88674d2bdc8ba61602d6108090300bfcef1c3,0,10.592149605430222
1cca3cebaaff07a063061b5215f57866ce66f86e,0,13.970374507027941
1cca8847a3bd78f709219367aae13206b925354d,1,11.657194644170659
1cdda02db72ef8100dabf65897e68fc4177e0aec,1,9.443471372851036
1ce65156612a0c78e2cdb562c192094d4f32ba22,0,11.756169903287969
1ce8850adde677a3c663199bb2c658f5cec475f3,0,12.13565768399485
1ced902997ed91e135eb8de96419bec86eb5e1a8,1,10.718037272985384
1cf5af0ce8e6f404cf3481f284c543639d4437d0,0,10.408564887870853
1cf80d161c939ecbe35f084f6bf931eaea28acbe,1,8.597282535374575
1d07b9fcf2d81fcc99be8478520a99de952ad021,0,13.499176475959985
1d0964e2d14dfbdf559aee133ba111c9f702b4c5,0,11.691415750323472
1d0a98463e70ed3c132557e7d33a8b03a6e2cf12,1,10.894802962736549
1d0c3016b6f99305bf794924a77bf0d085ece0f4,0,11.664258893078909
1d18f4a97a1a9e7194f6e96c1152ded057b228b9,1,10.390613588105907
1d1b3936b93121ec3206109d539f505c9b4c5d83,1,9.922726567417499
1d1e96cb30b3144f7d0b49fb1e521816b576c6c8,1,9.153621224967765
1d20e076979ef674a67f9a688d302ab00ee57513,0,11.24047334910449
1d25967ec175fb944a80aad549f48f554261fb83,1,10.416336956718396
1d25ef8eb803e7321363e8e49753173a9c239849,1,8.96722985845895
1d302c73e08714f8b4c9cb9c575a76585986e75a,1,8.587166056731348
1d3cc11bb76453ade2dfc68fa0a65351fa8f7d42,0,13.045405377410816
1d3d4036f8e2c950de2611001f21ca8fb0b14cd8,1,11.080739182961793
1d3f0b10d2e1b1fd6a9700ce88df4909b00060b9,1,9.95913103186092
1d4e694f96a2830509430224375baed7960ab998,1,9.291562755812265
1d4f3cf606f525377f77b112f8387044d75ef2b7,0,12.955133708686162
1d51d89117eaf76c0d90947cedfc5c4730f32f04,1,9.382056034022071
1d53844494365f8a2fd2b026262eab7d8c058a42,1,9.327657818580747
1d53a34aa1634652635be965759ef53c3c75e25d,1,8.608590694848772
1d56bdb60f8618e435db829e5f79d1c6dbc3d771,0,12.78161083308521
1d6182db95b3ca03e3735ee0be3644872953754b,0,12.63509676823503
1d66abea754ce4a0b2426ea41aa644e249ca18b6,1,7.853145302467965
1d66b0599312322055b8c49570858ea9c1948702,0,11.686152301347079
1d6712c7d901bddec85b56df9d668dac298a3eda,0,12.562598560016454
1d73d8c94651188c2f09bad6550b89a24da84c2e,1,10.88313433229655
1d8135f2a8522f8db7c04c4d5bf201f2f2ead86d,0,21.894679632854036
1d8ac337abf9caa8d0956e8aaf54cf2163cbbe29,1,9.284101968065329
1d962950fbb60020b77119e91b9b151f59caae10,1,10.856799582995336
1da11bca5e71ce9bfaef61329f13af72d20526e2,1,10.678266474837415
1da6741bec7ef0e842dcb9d11ca99f9cbc2f6910,1,10.849420031983868
1da71a28577430a799251d63261246b8fc1d14d7,1,7.877974682758804
1dae5df0abaf844c458a036f66ea63c28678d93a,0,10.732450832169889
1db1b2b5a6f1801d370b1ca7a91bb7ef6cd5b59b,1,7.886555623987988
1db55d09700417390dc845d21c1f2c5fbab450e9,1,10.7045839005566
1db8d353aa3c27dffa690a20bfee750988aa6a5f,1,9.01238393429071
1db9eaf9644aa86ae18229968fed51a7c908d686,0,12.696926933734176
1dba0f4d0f56e96b60127c08d28b22f5ddaa73db,0,12.690318877120603
1dbb6b67ffe1d8c96bba9f065f71dc9568f5f324,0,11.97162274746097
1dbde7f16112938366ef7a51c91cd9d05c7ef84c,1,8.611279074056142
1dc22bac1da4f331c8de6e72d26f3d3d87a44cd5,1,9.163085073026878
1dc579200424fe7a33e2dbcfa304fb7956eec26d,1,7.673216866794178
1dcb13dd776dc6d4ba6ed2af1736b22177170fc6,1,10.795710049491618
1dd641e3ce058aa2294c56fbd5c185298146823e,0,16.06212331773679
1ddd46ca03858fbc45c6130def4838306698cbb5,0,14.67993392333733
1de2bb60fd7bcb82003f1d72ca622b2e1151c28b,1,8.71331045873012
1de99ace024de97c04e391d90d97cfbf26653740,1,10.552172072859662
1deb995e610d47ebb1dbc17802029d0cf9b6208f,1,9.027708190484418
1df3b4b3e23e4e634a5291e4bf6e19524d8dc54e,1,6.462880941129129
1df50115248eb1ab6f83efd7b82c2e7557ff070a,0,11.753219073480068
1df94869b1149e29f96675739593b24a0e519df4,1,10.593821635161362
1dfc218e5b3d65763f59bb0646bb5a1ca4c04646,0,11.086522184313708
1dfc246c57b9e9be64ea57500468f882a89a23a8,1,8.4704131179069
1dfe02e7abd2e1a72cbb0907757b5106cc694243,1,8.510340105493697
1dff5652d2d7c1874a75f8ead4ed5ef1cd6139eb,0,13.514521759956097
1e0015d3786226b984cd7d699a1fa8363cbf9c38,0,13.936183279622924
1e024717ca08e7ca1c8cbb6033fcc2e0eefab699,1,6.369891472191171
1e085e4b9773a28e19265f53fd0742464280cc66,1,11.34776724623407
1e08f1e9a8c611a99034900d7e71254f3e0bb0e9,1,10.701607708691085
1e09105107dfe52025a6c1053f58272af31b3de5,1,7.571049712485092
1e091a0efa7c3c754ef2cb047d5acd188d9d9271,1,6.183113757616525
1e0974b13ad68a92b97e9732dcbbe08988d795ca,0,11.379528815687308
1e0bae7de9715564046b9d060e7742c7a7195e80,1,11.30205711942142
1e0bd17fe220638ba9973d87d35347fffe95e25d,1,10.286243934868253
1e0cd7ec4471100b604fc43ef06e6a0930b20dfe,0,10.800638655514831
1e0d024d161ba98c8e367e49f2f0107058bb9a40,1,10.192299434286042
1e0e2decb7f878324b6c012701a4b2feb46b9d34,1,6.6588366241068115
1e10857416d783455745606bea039a1d566f8e96,1,6.3986217959403575
1e22f9fe1bed68737d6ef288f9fea85436a2b965,1,11.53674151051041
1e254be8205dbe1ebe854fd615e81e44e2a7882a,1,9.998808412232734
1e2940f98bfc9881899473eabee9af0e1e27bd21,1,10.038645587070278
1e2ce9f964ec3ad585778ee78d51311889a424c7,0,10.641366397121033
1e3414396ba4cc5e9111341332ee6a1ac981db58,0,11.747096404530794
1e34874e073c0e2bb9ec5a6a8d16cb6600d7399f,1,10.475095290573563
1e3859d52f3882b8901881406fd2ea219685eb70,1,6.8037015034562955
1e3c791ffa88db765d2b4843926bd6e6a5e12e8a,0,11.990120994123345
1e3d593f02238c2ea8a9e49c8ab75768fd487edb,1,8.577633809922872
1e43bcd19d0748b0cfc7bc23b7b1b0b2c0ab2243,0,11.891627053038064
1e45c30670aec6ce52ade04cb25b7ab631dad90f,1,10.092414494691411
1e488bcd174084fd8bdeb93c53d1a201800e80ba,1,7.207765546830615
1e48ba014033995d6be42f82b0d53bf12575cdcc,0,11.544963831637801
1e4b05f6cbc48a2beac9d3c87a447acb745c788c,1,6.341884040731657
1e4b1d776451d68a2c199ad43609f127b9c75b2d,1,7.915389901305957
1e503ca428a683c11d369b81207191cab12bb7af,1,8.792768936713628
1e505fc712fd37f7f533479f6e3ad1adb86b3c4f,1,8.520413362218164
1e5174d5780fe0df36c57b51709e6dee6426a74b,1,10.581883877905398
1e561d7bcb9ca5222eb44850e1d808a4aa8f7196,1,10.587989495970078
1e5c6a1f18544a6e18e021312af9084504d5ee4f,1,8.497552164297531
1e60f1d38baf428d8e4d2bbaa43d6ae2c3c150d3,1,11.260916525994503
1e6121c199e28f131bf21a35facf750be76a8fa5,1,10.281504621107501
1e61bce1e82199d53665d51a2ea9c2ea4307758f,1,8.172079319301474
1e6a2023e2269f73fbfa6e1adff57fe356c7a47f,1,8.964626672378017
1e6c9e5708de034954be4e22f77e50c11fc8bd40,1,10.068012139037933
1e6f90324631c40770ff8c16d65f4c1240114082,1,10.115636016569283
1e732524b5a33380dae7d4727d0b8589a0958f26,0,27.111468930672345
1e744a73278bfb15f6b188c4f43150d7c6c92535,1,9.39631818898124
1e77529151c02586f39ad787306e57f12d14c7a8,1,7.280577798742911
1e779f2a0dc2c2d916e20a74ffac2faefad9889e,1,9.673719912465913
1e7bf40dbb995f4463d722138eab4b52acbfb8a8,1,7.375801173617674
1e7c57dcb419fb96020593dc720fd302e2b75d3e,0,12.734194415551201
1e7fe334a3a41ddf31aa1fd4a3fa1259c4648973,1,9.828114085074162
1e8120ccee7554528fc7c54cbd5bf90d53bec60d,1,9.25307620864055
1e82b654b8eb2302d9807fd85275a2626cb7242d,1,9.361513712051078
1e8ad36cd94499ef02b266e074cc1144d616f3a6,1,9.950534759658694
1e8d3770fb3bf8d6182810cce54562eea3429cb8,0,11.595020748980915
1e914997e7d43bb211ce2fc66d069171c3714505,1,9.852852081093943
1e918367bd374d81ba2c9f59293c5a6350a1dcae,0,12.43198309674915
1e941e06438e5be48a6f41fa6048d67380484bbf,1,9.420844259724845
1e9b7a38b1049d76d2e475e59c596ed7b0b7d378,1,10.731072622623401
1e9de6cad173b9fee38765c6697744dfeed2d390,1,10.157393580772236
1e9ea79611891400573549b556951415254e919d,1,11.001809653133591
1e9ff11d3ede89e1c45de2148c63fc46ab3c904d,1,7.488119615271444
1eacdc837997258e63e0c12960eb99f5dd0494f2,1,30.0
1eae98c8360d4c208d05b85ecdbb33f71bf12c37,1,9.393158317363714
1eb4457e9b45836f75830cb362d798d4d66ac4e4,1,10.86572395641997
1ebb6a975af253d779375ac8beb620924be59474,1,8.342253880957742
1ebd7e5bfc9a3a72d24a45f98248fb38e69a352c,1,9.506767819243919
1ecbe29240e38660f8c7b6f4d3254b50193f4c0d,0,12.475204256850816
1ece45901fc6622ec6abd3f2ffeef04485abd606,1,9.42158884477783
1ed979d7c40bc4e0121e7dee742c2a48723b5c6c,1,10.906175287911537
1ed9d6c383a3e81fb3a5383e6f0c612156812dd8,1,10.037593682425154
1edcb4351f5825c49437b187f38414354100a01a,1,8.066566636972766
1ee2631bdff195265439e892a5e0abdb1623aa01,1,10.657635481315765
1ee8abf2ee1edbf4b9799ea4895d4f43dc439334,1,10.364725042159762
1ee937270de2993da43506e0c8615bfae80d294f,1,9.218387108965771
1ef0a77d2d61f29e0b537875ae7662af1ae8e2ab,0,12.537200029934752
1ef57bfcef6bddcbc4b2dcfb8f8f40fb753eb24e,0,11.499269894997383
1efbafd8d59439b4e8842b1650113f041841b43e,1,8.79228925430175
1f0ab436c9abdc69d708cc2e3d06a98eb9a74e0d,1,8.010556678643297
1f102bcac39ae3547f91812c07f38fd89a2aface,1,10.397289033863785
1f1072fe3b21e041eca3d7301343dfd78298fcd1,1,10.722012415376298
1f159cedb20a97cf28366d6542bd6b8e16abc7f4,1,10.793733596035622
1f29ce7559d2420ede65771fd71ecb28cd802576,1,9.38164666062346
1f300afddd509b9ff04953476ff7eb14185a9531,1,6.76121070074862
1f3209ef3de37c868ed52f8fdb5f5e8d66c0ff61,1,10.759371199588145
1f376db0dfecbf95de1f2e70f900a3e1d13a2b06,1,10.8700749233534
1f3982d26f73c660b7d32beb352b06a7c6894d3e,0,11.180710598827318
1f41f60daeb53889be04d9de1fe99daa5a845fbd,1,11.001804864246083
1f431c71710c302985b1f9836fa5a2c55b64f852,1,11.105308612741624
1f4555e0bae4ab2e836f49cdc0b15e2481e59d1d,0,22.232661337802938
1f52dcf1e6cb82cbfa6dd42685f5059144d6d315,0,13.741768220536642
1f57f75373924792e7d37c23068bc90d87dad0ab,1,11.47312140715087
1f5b8b49aeeb49bf3677c2e6ce8a6e8cf4641282,1,8.003975192396979
1f5f983aaabf762d5c6df3c9e5bb9a0e03d4fdcc,1,10.421674492327156
1f6241060bb63ce83fc346d7d1e84500409866bf,1,10.538654710764604
1f648094c2cf805837a8cced52ff0f1c804780aa,1,10.88179770713748
1f6cd77e4608fbe709407168c0406ae6cf46b774,0,9.743500293204988
1f7041387da2c72c64815d96ac7ef5428435a65d,1,9.03778064663959
1f76404a1a478b0a66eb5bb7001f82c19c543514,0,10.998212592189134
1f7ce39f8533355b17667768ba71584a40b6bb3b,1,12.498180554679834
1f7dcd998bafea13a82f6f72e6baf13e3e457780,1,8.925575214467358
1f87f3bf54db107367da1c3541d0b771bd42c619,1,8.575980281943885
1f8a12e6c15977823e994297d7e3adffcd3cce02,0,12.608822918113674
1f92291417d70aef723f456a20b2d5f99268948e,1,8.703749366735451
1f951f5c9b5d87823ea99e78f2abb46bb09509f7,1,7.66429810477689
1f99def1166ae7717a731d3d1a100d8b11697d66,1,11.576282837197027
1f9ca451ffa79685bdfba30229d62d9716e2f497,1,8.714741238568877
1f9e7d57c66bda50f24160bfc947d497348f6074,1,9.898728139615628
