id,classification_predictions,regression_predictions
3eedd8eacc2f65761b928fb7a1f64d4b7a2c5953,1.0,6
3eef0b67a3f5d3ef3b729c873bfeb72896e5184e,0.0,10
3ef4fb0a0c6471a4f5eca966acfb5d5b398e6a09,1.0,1
3ef6757de7277998e1f804ed5624d26807cf542a,0.0,30
3ef6bf6041d2fe25c31a4e25dd9663a04e11cc88,0.0,30
3ef95b11a5daf574227ee5d1dd117122cfae9391,1.0,20
3efe3ef059d235501eaa051d29c6efd5be4283aa,0.0,3
3f08480049879ec6b3b8f4a6f390dda2d3ae57da,0.0,3
3f0d718a07e9eaeb7a6d7831958fa0951679a321,0.0,10
3f0f8eb720a69255f5d2ba2a7f40dd8d5dc90bd5,0.0,3
3f0fbaae33faea591981d2e1e82bf9abd600e8b4,0.0,10
3f1dae1ae8ddaaae725bc06b494b9c4037eb963e,0.0,30
3f278037461629ca71af9fa9e8365aefa064ef07,1.0,6
3f2b748829683298470a22d95d300d9a816fd848,0.0,10
3f2f12a18b0863594846e534d3657bf8eb1d9d74,1.0,30
3f32f33ae136b7f04b53347397e17f2266048e2a,0.0,3
3f3665fb77f56aa0b7d9c75bdb674ffe5d9e48f7,0.0,10
3f39b3fb39184fc92e457b43386598d4d5fb991b,1.0,3
3f3f9d110620d40e732c50df7f8418e4a2382907,1.0,20
3f43bc5eff8c4185603e53d2743f6fb6c23b7a80,0.0,10
3f46aaf7b538418ece53e9f41caa0fa596ab54db,1.0,1
3f4767880818f4dc664bbee2146b7998a92e315f,0.0,30
3f48634017d04f9d219e487d9be145754dc01e6a,1.0,10
3f49f77b7d2999878995be4fea9c455d2fbbe132,0.0,1
3f52d9c6409a21d91e8b95e8d0413d52c86f7bba,1.0,6
3f573d30be2f777b5b3255fc9c4ff5daa7179031,0.0,3
3f5a6706bc443c23b1727a9866a07eddf3ebd8f3,1.0,20
3f5b91b2b96159c92ac0fecf87f4a9f0feeabf15,1.0,20
3f5c5955aa8b870970fda3d42bf15349d3bd8a71,1.0,20
3f5f652e5630549e00facf4a6f73b6c23fdb1fe1,1.0,20
3f5f975e3614786ed32903f8aee8463cd2d6dc33,1.0,20
3f61b53a2277ca74c485f46bddd22c0f4ea0c7ad,1.0,3
3f61d2b088827b0a355f2dedf88d8391eb005980,0.0,3
3f62c31fc07f84a5053c637a4b29f9f59e8c6068,0.0,10
3f65289757498fd2f2a765d658f6b0badd674e99,0.0,3
3f653323a155edb7245301dd031a7e2a44237cb5,0.0,3
3f66ba5e6319047bee4d2c5c3efbb8bec313afac,0.0,10
3f6ce0a20104ab50b8290a34b75cd7065bb3c735,1.0,6
3f7058dfa07672a3bebab1af613b0372689a79a9,1.0,1
3f72501a8a68af808a250c7c57351dd1b1e1bfda,1.0,1
3f7884074d68ab6d5eb524d5d00f2f9911beadd7,1.0,6
3f7cf46fc661aec893ed9fe371835fd208ce4536,1.0,1
3f82e470ba5b24726fb8063524e83186f11ddcce,1.0,3
3f8cbf881233a27f27e3c9f328c0a75d4e09b198,0.0,10
3f91e2ea543a7f480336bc22de121aa0e701f438,0.0,10
3f96c4da7da5bcf0fc3206c0ceb1f87f29853036,0.0,3
3f9c8fbee881afbea1a0aa0da299c87d9271c275,1.0,3
3f9e00dfd36e2c72ae482909a5db1cc3cb45e722,0.0,10
3fa1c99a896bc24df78fa3fd796371b5a5310cd3,1.0,20
3fa7d60619629698c14c4e8f47f19a77ecd50323,1.0,6
3fa8e350e2b5de3f4b85e0e29df0cb116420adfb,0.0,10
3fa9b26ef4c16afc202704c9a09cf124c7a39e85,0.0,3
3fa9bf6a874c9c4838e06d23a98322c4a34008af,1.0,20
3fae149ab0f4aacdb3942b45d32dd71a0419bf1e,1.0,3
3fb4401f9f64216a5867ba11208c6b92cfd54e90,0.0,3
3fb491fbaddf238228fe0c345bf4a10b89f2f9e0,1.0,1
3fb4bf9aa8f18c6f1eae8fd0d385fcc00f5077c3,1.0,6
3fb79ab9f4fc82e36dd110917798156715fc5b77,1.0,20
3fb9882de164afc4a5a105460a3391d85236d5e3,0.0,10
3fc1469ae42445b429145cd1029b643cae98c099,1.0,1
3fc1abaaf71ada1c181b500119e0195c74f41b98,1.0,6
3fc2b2af4cf552f2792cdb99dc751f05e64e7cb1,1.0,20
3fc6f7dbdcc0838036ef5983999b2f3944edc221,1.0,1
3fc7bf1d3ee1e1d22b88893ab690e6991da39341,1.0,1
3fc7ddae75b5d95629bdbc33c527ee45d77cedbb,0.0,30
3fca96ad8552b823dd864f0e4072bcf0e4160528,1.0,20
3fcade1ee80274d3e9b704cb62f5c917ad346621,0.0,3
3fcb6a465b6078271d3cb3d4710a4835f38d4ba8,1.0,20
3fd589092664819a852dfe76d52ef74294b1a895,1.0,1
3fdca255dbff5efbc1869028b29b4b3f5e1893e6,1.0,6
3fe33eed21f58c28ae228c2e680a4cd2880aedfe,0.0,30
3fea0a73c11ccc849e396a71823a3699bdb79f87,1.0,6
3ffac7f070311f69903840dc751fbccd00ba1aef,1.0,1
3fff590191097dbdf1524644cf3a1aecd325715b,0.0,10
400213d0216a4b8ca4b741478536e3005b0a05ed,1.0,1
400707a4d3e4b307c4b2c97150551514f40c878c,0.0,10
400cac209603516cb8aa2b30dd7ae0bfecb11f94,1.0,1
400f686bd6b834159b40a2df5dc2a1fdb79648c9,1.0,10
4015f202064bd6b4b9c968e74794b7a033026ccb,0.0,3
40191dcf199f0ebccb034c3498f754d907f90b52,1.0,6
402cba852c7c4c217cac4748e38938b010127bd6,0.0,20
4038e4a5594c316adb12d362671f9cc1c7a50043,0.0,3
404044bbf672ebee36d13276ac9ecf6b95f0cb3c,0.0,3
404632727d3906cf3f96bced02c2fa334bb26aec,0.0,10
4055870ccab895b8d971103be87af1e622d41373,1.0,1
405a81a0de6c1f4b3455dc68cf164dfeea9ea079,0.0,30
405b483cf06ae469839d3b38d9bed1cf599b0802,1.0,20
405f33a347e161c5217126a09ffacd49d3a355b4,1.0,30
40621339a4ee5a4e14356a33a92ef24126aa377d,1.0,6
40623b380090c56a4726a7c86be21227028c1d14,1.0,1
40753c39758abdededacd135acb9a42717e704c6,1.0,6
40767bc8db89dbb54ef655873b7d481139c61290,0.0,30
4076942d42e5e5021e74fe181e842930894f3002,1.0,1
407ead9080218ebd9f0076918d5a14cf2a01b4cc,1.0,6
407ef7d5da7c12bcaf76c1793de1161fda6fd3b9,0.0,10
408147760ab77cf249a32f05134bf4197d70a92f,0.0,30
4082603456c6855053810f2e3b240ed37bd2cec4,1.0,6
40833c77e6827ecad0cd79a1c95ab3be9f486297,1.0,3
408399d8e223ee85ba03d968fb26f25c813a8ef0,1.0,20
40860178d8e58437cdb91a8f0640ffd4b4f72145,1.0,20
4086d9c26f3a9797610646540462b466d6756eb4,0.0,3
4087127a7be7397d4f085e1a0697a240c084b1aa,1.0,6
40878d56745a0b00fa5cd7bf905c7c5ba1ddef1c,0.0,3
40882299564b6baabb4b4c733401e7b2c3492af8,1.0,20
40899972fdcf4110210e8574b5583647a0e0cead,0.0,30
408e73daaccecea631c03410aac01eac7e52514a,1.0,6
40949da91d4465721db9ae41789b8c8c9b990822,0.0,20
409e710e0828b119edcd045b97d88c33260db45d,1.0,1
409fe68fcc96122d21c30ecad67ba7a37822ba81,0.0,3
40a14acb656b0baa23add131925c6c731b41f53f,0.0,3
40a25f54816680ba8551a531f1efaff2d85e7f2e,0.0,3
40a5b5d18168b2b0d4ee2b761d6d16cfa8843a54,0.0,20
40b5b873ac4a07fcc6b7737acf9f744c9188b8d9,1.0,1
40bb8ab3a594ef248858133b8303d628815675a3,0.0,10
40bbb10cdfbd2f01bad2d3bca99351ff2317a455,1.0,3
40bc63ed3160e858c9c26b80bc9bd3d92a622243,0.0,30
40c1c4d075da9ca1335b0d0a45ae08a30e01af6e,1.0,20
40c771f1be3926e54a0139881d80b09efcca2c52,0.0,10
40c7d150fc5700058452bcbb7e0514658dfe4df4,0.0,10
40c835d4a0cd9b01ff9791f4b1c5acfd07537f6d,0.0,10
40c8e3444a93ec0e42313802e587888e7c38004c,1.0,6
40cb098efd004561643b274ffc9651e59c2272ba,1.0,6
40d5a7ec2555850c888c68376c097c51a7385393,1.0,1
40d6d73720b21bdd31c7e006b11d3337b5022fcc,1.0,20
40d97b3b573b4df7773067a73e88236baab5c658,1.0,6
40d99af10f53bd63a556d8259aba4370e565590f,1.0,6
40e14b90b6f93426ed68c5ef613e8421dff6307f,1.0,1
40e72e75571180c538e5d8debcac2827b1fa8d7e,0.0,10
40e97ca0b1220845e08614fcd5e11a14b2865746,0.0,10
40e99aef5fa0c220b35a11224295b7bed8a9b0fb,0.0,10
40ec0eef65f22075e8ec057aa3872cb2740ccd64,1.0,1
40ecc0630099e085aae38d377320afc0d4bed4b1,1.0,30
40f2ea99cdb623b8c7857a8bed93382ca655017a,0.0,10
40f52b56dddb879ea6477bef5a5074eff6b1fc6f,0.0,10
40fc4240eab2728dc6156b7c442ecfcd4ff1e9d4,0.0,10
40feb4be08790f13d608ed39771b46856184065d,1.0,20
40febbcee946e0bb0364f94c42102296a76a30da,1.0,6
41016ba97fb2dc291078d445160fd7403e411f89,0.0,30
410a4545fe9fd2d65aae1d3cc2ba3699ba536fa2,0.0,30
4112d4c77afb3f120cd7500d2676bcd1b79a0c6b,0.0,3
411905fcab13f0b55406af0cbc9ffaae21e77f62,1.0,1
412197cca063b103e205e4ea02ca749a5586c392,0.0,10
4123a957123d1a0e96875981deab21c629030e80,0.0,3
41272d4bd7f7fac3735e60a66c131b778bb71c89,1.0,1
4127548f8ef8519c3264ef72ad55ffe8549872f7,1.0,6
412a0e308f4ad1a58ab89b99156c3c72c665f19a,0.0,10
412d12e7f686c8e77a5a68daa8d0b671a36529a1,1.0,6
412ebb24ac50f792eefeac6d23e93961ac8c647b,1.0,6
412ff4f4a1606aa025c27b2453ff4ac133917568,1.0,6
4138e6f0f38e3f310a41a4db927a6250fdff5171,0.0,3
413b44935a6b3aa503559d1d894adbf5cb73dd53,0.0,10
413d01efcdec7feef47bc02b11a5ed6f41aa9dec,1.0,1
413e91ed1f90b60c4bcc33d549a0a4d0a3dba338,1.0,20
414cf18471adfe26802196794023a987131da8dc,1.0,30
4151c0ce5efed835ac393dfb65d9f115e37a4814,1.0,1
41563bb5a8151ae40b76a3ee918a2ee0ed15c1fd,0.0,10
41569f42d3ba65990b004d10cc5049079749d683,1.0,3
415e376ce98f9f10344573f94e606ef994490b57,0.0,30
41600d3422905d33ddff2f4feb692cdc0db953be,1.0,1
417068865d431ee304b2245f7c1535484a79b1a0,1.0,1
41761f977966310bcbbdee1a9a107a4a3691ee9d,1.0,6
41796208e760fea5d9d99131a83a66acb1946be1,0.0,10
417cee946c1e2de577bef5063a6d44d4bebf3662,0.0,3
417dfa258f3ecdbf76c3809f3e7243a0d018640a,1.0,6
4183c30e82fe308308106720e394ebf424e4ac0c,0.0,3
4185c27b910d75c791b5c7c84ec4c0b4a304367d,1.0,1
41874e0a8671383ce4b275891b5ff32faa433fc6,1.0,1
4191a001d8d91c9f0aa6c82da3289e6ef18bcfcb,0.0,30
419244e533193da8b3b1b97c9a5f9ff299dde036,0.0,30
41946c4e14387ccb0cc1f10e4453ad762df4c72d,0.0,30
419e622df9ebd318f23ba5d97feb2e61d000ba6c,1.0,1
41a6c97e091c2b5e2b54e5f467a28fcbecea6203,0.0,10
41a778caad0c686d44d56d3847884e2406d81ccf,0.0,30
41ae5748d06ae19478a69906478405fd15b66d8f,1.0,20
41afead672466b204f85ae466cbc33ce4604fe5b,1.0,3
41b261b9fb270f4ec86a0eedc50574e34637d26e,1.0,1
41b4746cea73e6aecf0d94e4235f44a881c4e5bd,1.0,6
41b9e635646808d51fcb82f349841fb0887a7aab,1.0,6
41bb564313b068db35d119b08a48bd8f41c72918,0.0,3
41c0e14d26a5dff9c2409a11754ff3c37a8ee90a,0.0,3
41cb7fa7c9cafcbb59fab51ccd3f1cc32d39efc3,1.0,20
41cbb8652ee0421765d9ff1af0c0da4d116f7b60,0.0,30
41cd90fc54b997e600acc03404dd8f9173b01003,1.0,6
41d43bb519b38b790af2609c5b1afb134e50a889,0.0,10
41d6a60d006a3162507d6bd1fe2484943d95d061,1.0,20
41e09f25cdd15e6f81d52ae2dc5172488c3f9439,1.0,6
41e109d478d41c4eb374e9b1ad81a001dca999db,0.0,30
41e571af574ab3b314d752353bd8cd0bb130ca2c,0.0,30
41e75a8fb9276f59468692580f6f05e356b31dc8,0.0,30
41f4508f7509004be4238184732a10dc13751189,0.0,3
41f512b9070ebf97aba8aba3466e1c7ce90addb7,0.0,30
41f8892e9b66e1d7a250e2e319726067065fe7f7,1.0,1
41fc4ec864dea2a6c0cb71aa5281ae05e3c0bb2e,0.0,30
41fd59f8f26225fed37bec0c5b74b68806009c70,0.0,10
4205a2445bf456d1d8222eaf40bee01bc0d70170,1.0,20
420639669dd80b268cb41a89a7693fdfc85441c6,0.0,3
420c492d5718f76675c5784d21cefb7d97ab3f40,0.0,3
421337aea07b9542a910b89fa389a32976a28f23,1.0,3
4218b9c75d374d7cabcf259253db584d20f02099,1.0,1
421aa9c3bedf56897f3b7529808ff77a1bf58885,0.0,10
4222bd34dac00063316ae61668d5e76b7dc31120,1.0,1
422c0080b2a108cd3d23375ca370802fb2957a10,0.0,10
423305c9f4d94cf48baafe66eb526ad0800d3a3d,0.0,3
4235f03edc83ad7be44dc73e20144fd30b172087,0.0,3
4236d8a34239f7e797eda8925d546d90b5366336,1.0,1
42384ff92c9ba313bae389b464eb12d11dfb56fb,1.0,6
423cfb2996dc54ce469156e306ddda03b649d6b8,0.0,30
423d0a2716de50d5f182b8af74095cbee46b15e2,1.0,6
4245914dc79cb1bace4263fce2922e27519f14fa,1.0,20
4248d00bc2b8dbd2e2ddad4f0e9ce9bffc7eb88d,0.0,3
424b08c15336c9959949fe6d19b04db978c3e660,0.0,10
424b57950c8838b1bff0ce1f5329816caddd1d67,0.0,6
42505ab31d00ee92d7c9f24cfdc033515f3a5a48,1.0,20
425407483ee13dd3193f5525cd6fc359a55b9ffb,1.0,6
4256e6cc9382f81fbcc0d030d625bdd726dfef5a,0.0,10
425e4de22158979907fd7d68dc3c12fbe0aa66f5,0.0,10
4263f887f5301e5e2a982dabe42e1525c56f385a,0.0,1
426695f4e45ad88754a5d37e98dc73cd3e36aee1,1.0,1
42682e057a32fd4c82d4963f19fa628feee1e637,1.0,20
426d832b5d7316c9402ca6aada580508b568f092,0.0,30
426f6fe5248f4bca35d91a9c54a491da894a26eb,1.0,6
4270e96c4128eaeca0844330eeacae17d4ea514a,1.0,6
4270ef07490f06cf5e62fa60995d36500f723766,0.0,10
4278f88a226aeb351986f92b0fb016297171e021,1.0,20
427e343718c8f32b60a22b3c90cb0e5c3930b22f,0.0,30
428158aaf24375aa528ec1ce1a0da7f8022577ed,1.0,20
4283a219202cb4bee5c97ba9960e7fc656a4e976,0.0,10
42864c6fe0899841fa96c51a3962617ab25e72ef,0.0,30
428656e8a4790c85a509f0b5c94bf0a571092ce5,0.0,3
428bd179c119792dd8df1d345fc6e2c869e285c8,0.0,30
428bd780141bf991d0a58335019f74b42eaf9008,1.0,6
428f244324a7bd73f156d7dfaa06ff4e5390b28e,0.0,30
4290a80f53351b3dd0ad879b247c6252fca45e5f,1.0,1
42931ff23260bebf8ac912eb310d73b73350273a,1.0,6
42946cdc148a77c29d8fd1fdbeacb57e9b6983c3,1.0,20
42973a75eee801b7be25459ed64f6d0ef155aa54,0.0,3
42a2b80c50cdd2461f97c6df69b4b5170ae7f0f2,0.0,3
42a442957ce423f1f90b45aabcf50965deb6e558,1.0,1
42a95699dd15b607478e5fc1da6810d97caadecf,0.0,30
42ab0cd7c1f2a916cbabd4f3b4b665d03d3e02c7,0.0,30
42accb5a89db0fdfc3eeb93bd1f442e83094e6ab,0.0,6
42ba8de47805c8359201708be94c579ba4fe9e55,1.0,20
42bc9aeb4897e0422a9771b6de7c05b9abecbd1f,1.0,1
42c05bd7bed4b1a2c494ae29fdc63da2c7aafd89,1.0,1
42c275502c3678fcf6fb27d3037dd1c822740483,0.0,10
42c329e595776519da2bce8ca9c1085a12d208e2,1.0,1
42cf976d96dd1561294927f2daaadd3955e41e25,0.0,3
42d0bc78b528a7c7a923f410654295decc003814,0.0,10
42d18c26b0e443a53077dbc56889b6735bc30ff5,1.0,20
42d255482b482cb19dbb62e73dd4c8eb7d4d5f8b,1.0,3
42d3dd2672dca6e098961bc8f9493975df44dc21,1.0,6
42ddb6b76c32993ab6c552c8ef2c43e77c6916c7,0.0,10
42dee4fa3699b5dc4504c5cf1369e05a4bf7bf58,1.0,1
42e393bb001a1c4842ef01e2bbc828fe063c40ad,1.0,1
42e4a8f058e20bb0aa9f90092c57d415445695bb,1.0,6
42ec6640dfcba19e47aa97df902ac3c58247054c,0.0,10
42f142bbea691609af56f2197233f9d5e87afa72,0.0,10
42f37ba251f5f82a67b02736db21b96542818b9e,1.0,6
42faa0954a3c4e98693a9f2c22ea130d9598a17d,0.0,3
42fe16eda2e1b5a4b5ddeee6a0878a3408a32d7b,0.0,3
42fea41dd219b3e970f57ed06d70e83a69678078,0.0,10
43036f3e671acffc3072dbbd098526bf146ff4c6,1.0,6
4308d2e91ab847093d47973f45d522255ec2991c,0.0,3
4309d7cd2cb1543f0de5c343e6fc949dff0ad01d,1.0,1
430c6ced07424c2a909b53e4445e423230abdf8a,0.0,30
430e46ca816a971cfae2331fb8b970af9acb1591,1.0,6
4312509b295bd567ada679e9ac36b166b737eebf,0.0,10
4314b9b983bc05b75efbd0e3a7c4c434d7dbf809,0.0,3
431b6b78866f1024cff804e5fa90f5fd95cc7d13,1.0,20
431db7205ddb8e841add2580d85a5f7109214812,1.0,20
4328b7d519dd8129bff9130024fc2b323dd530b7,0.0,3
4329581f2403f1183cbe3200d9831ecc414da4e4,1.0,1
432d81a5a84365d087ea71766da20133c81ad8be,1.0,1
4330601f677678758cd1b903d1f5f0421037e068,0.0,10
43375df99c24176cccabcd06670c82b2c06e5150,0.0,10
43397731447e3123fbca6d5b317065e3db04cc70,0.0,3
433fde5b9de2b042bd7b91f28ae41b67b6deff0d,0.0,30
43482e1df256ce25bfdc1d230bef97a2de22ab1c,0.0,30
434a0ddc473ac53b59f5de858a7a0e7b78aed2b7,1.0,6
43581ad48d25cdfff54f31044eec4fa68d6703a0,1.0,1
4359fdcfb4c3bdd6c0c12d37fac020602375dfaa,0.0,1
43610bcfb6af46755be90c5960aa92d969aaa2e1,0.0,30
4363f84acb4296546276a6e77a74a9ead68b66b0,0.0,30
43676beb2c1101cae87fb91944d9daea0ff0ebdf,0.0,3
437205c0a0e2bdfb1ef72570d75d45867f50c86e,0.0,3
437d69fea23b70416d55f17c3e7d5f8675d23182,0.0,10
43815d6602af292547616f550d8442cc1477aa15,1.0,6
43823ef35d72113c673ddaa4c765498e01f4cb0e,1.0,10
4383a37d86b4b6f38b07f06010e5225a3ce0838e,1.0,20
438cddeefe2acc4137c5839bfe3ba77b61da3a8a,1.0,1
439402b83ad72a5fddeddcad8150c8d2f15756aa,1.0,20
439b4dbe07a2a650a0e1bddb03ebb4b2ed8cbbef,0.0,10
439f57df6e43ed6b9d0f4eb092549043e64cab47,1.0,20
439fe03ba0cadbcdbb2e817edb8c33b775218446,0.0,30
43a0287b79247af3fb381eb0dc90579638b7d181,0.0,1
43a527e2ccefa52549853797d7424d8265936aac,1.0,1
43a70d236c858f531b52fd77d8a136fd6f8c279a,0.0,10
43a754f7b274b790363bac43afad61d542cf8fb7,0.0,30
43ad8f484c544448400b9bcefa320e3d87d1073b,0.0,30
43b06ca22126cbc3290f9b78b147e762e9b712f8,1.0,1
43b518b956f113dce174c384f92716a42beaaa54,0.0,3
43bc651de964e218d5b39de0e8c0aeffb776db4b,1.0,20
43c1532a920a5625dc7fd748843cee92c48bf6b4,0.0,3
43c2167a6bf697bb63e98ae392ea88bfadecb0d8,0.0,3
43c3b724bdb8b361e16099a4dfae34beffac3fed,0.0,10
43d3176e857c9c04edd701a0059cb5db2c44337c,1.0,20
43d5e8c2c9a56729d42d0b2599637fbe7724edf0,1.0,1
43d79546f1c425fb9d5aad4e3807cdf7b6e5e009,1.0,1
43d89ec9ac1b2c6b3eb4cbd2ac7135f13a794f71,0.0,30
43d975eb4add1dee38ee421d8bd8e0edc5b8c1e5,1.0,1
43e361b29cef888b76f5330d2f990d693bf0aa75,0.0,30
43e47c39433279a1e20fbe1ca777505af70692da,1.0,20
43eab4abef4fcbfa57f6bc4fb184aba8d02e95b9,0.0,3
43eb280e09926764dd2973f6dec16f5d2bc5a2dd,0.0,30
43ecd8f551b3372c5df2f92a476e57359c4b75f9,0.0,3
43fbfa5ca34b5d4b1bb8cc17bd1ff7aad8f28b97,0.0,3
43fe418fdc0d0c470c4d78c79fcc62e3cf40503b,1.0,20
44017e06459c42c9d2966c9c8bd1b82a1997f935,1.0,1
440255e1cb57e4fa46bbf7e0e142e3f5f6fb5fe0,1.0,20
4405d736ee1b04bb7332bc09d1d2b41a11b69877,0.0,1
440d36dd451342f5237ce263e963515830db7e72,0.0,30
440f5757f574c7454991ef42574b1c7184ca62dd,1.0,6
441470dc78032f61511a8e1e215c2c4db51b028e,1.0,1
4415e8a2bf11effc9eff78e29db5df3bb87f7f24,0.0,3
4416f857b05998238d4f46daa79bb29b0f6730eb,1.0,20
441b284fbb5c7e96de32b6b10553ce8bb79f4baa,0.0,3
441b3633815887f64d8531fbea5abd37a62f7bf1,1.0,20
441d54012ccb7a463b7c52311cd7de154c045a01,1.0,20
4422438e81a883a12d218b8fd648ff1915ce4bea,0.0,30
442753c4a7b0ec1e20da466c3c807828ec499207,1.0,20
442b17dde1a1f19eddd12d5741adf97eb609a017,1.0,30
442cf551bf5a72408c5e7591a9e09ba7f887d249,1.0,20
44302cf67191d5cc1991aa86359002e51de3f174,1.0,1
443ca0fbd86ff276f00cd5d586d00a4d0a82e85f,0.0,30
443cf605e330bd3a9785111abe44689afb146f78,1.0,6
4442fac32d073c8b5e99eba79555fcfe11f629b6,0.0,10
4446377f7a6af404e0b9f7edacc126403230bf21,0.0,30
444aca09d563f05bc085be0e533ab61bc61ce2c8,1.0,20
444db3db493a1a15771d77767197128e159d9126,1.0,20
445027442c6c5026f16c98d1ad6db02d517d47ce,1.0,30
4452c5a509f64a007c76dd35faa0cf0c31c3722a,0.0,3
44606913560507207efca9010bede53ab1eb1184,0.0,3
446201f54fc8288af6fa385da72ef555c46c2a10,0.0,3
4468170cad809d8760d3703feb3ff3fc86bfc2a2,1.0,20
44687a091b5004297940e0bd3389b018df681a8c,0.0,1
446964c88a928342a19a7f8cc38a253e4804ca7b,0.0,30
446b34397f9fb12fc16edeacb332a8be408af7fe,0.0,6
446b4a5adea7420f54b6974919c2cb811a8f58d8,1.0,6
447533f3f90f5d2e767984cec04f20b873be6591,1.0,10
4476a997cd0f211794dc0648c260b7ff9e2a3096,1.0,20
44804c171f63368383c52a379133065b223c5853,0.0,30
448174fd74e6242d642466b1556f03addb06b87f,0.0,3
4481c3b68d814c3b161584715f4e694a932f98f1,1.0,6
448dd471a076383115e031e2c89938861b644960,0.0,30
448e15e9a18cea743143c720009944725e3c8fd6,1.0,1
4490a3c31bba1b72415c1746158efa58faa18dbd,1.0,1
4490a90b0d4bd55b36716dfca6df4f133422ed08,1.0,20
44929cc9e5fc610e20b012697a821b693688ba2d,1.0,20
449436462e406625746108b40ddefed7185281f6,0.0,3
449a4d2d2209a874ceb86a7e9c1001cf0679b262,1.0,1
449e09ddf05c76b81f48c89803c5da9b9754093b,0.0,3
449e3a29fcf2a0ab063579779f9484a8bd41b995,0.0,30
449ed007cfb4f11c5ea61ef6460809df25a89a71,1.0,30
449f01c2b59b0a462e6dd5fafb0f7a6f034d4d1c,1.0,20
44a0a5283bfa0ddc65ecf47a9249781110c1c250,1.0,1
44a1f7ab5efa72f24aaad7446cfaf0c51575b7c6,0.0,1
44a240b8fa6950796caa30ea7fd250f88a991746,1.0,3
44a26cc7208c475b32fd86d121e534f4a455c7e5,0.0,10
44c2048c0c6fd9a1144fc279bd9a99f21d7ece62,0.0,10
44c64f535563863542a04e2a987ec889ac3dad52,0.0,30
44c657bc754617f85742d41e3a3dcb03f85ab9c6,0.0,30
44c74141eff58c92c1f46a99531db90e2e702ab3,0.0,10
44cd44934885b64f076eccaa413291c548bdd5ea,0.0,20
44d38e4f4d07491a247a54b78b1b5abd6c2b497c,1.0,1
44d8d22a5596213cce47240fbc9a0ea716278ed7,0.0,10
44de0f529cbbf812b757c6eab6f4fea42c9ef3ea,1.0,1
44ec277ef77cb90bffefc54b6ca066ff338111ce,0.0,30
44f71fc15b251e14794c0f4a75f90600cc33988d,1.0,6
44fcd3875033bf9c8c2c03295d5421aeded8eb12,1.0,6
45009c7e3180601d7600e9d28be64931708b8548,1.0,1
4502347460f0e6705775eff92485a11def2a136a,1.0,6
450de3c466f1e3f41072781143daef7baa68b4a2,0.0,30
450ea31062ae53dd86ab06e2d4dc47a00c29016d,1.0,20
450f08d9703649e1a9f99ee6f34ef94b44cc0c56,0.0,30
4511369143d05a3f62e45cd9fb0365adf15546af,0.0,3
4512a1670ae3862055f85861651cca9cb9bcb685,1.0,20
451416e34202c289ba5a79d6d733984dcf1c09d1,1.0,1
451dd05a8d9ec08a25a58314bbc397c380169cef,0.0,3
452049adcc29fb680da9362a720823eeafa4fc15,1.0,1
45223ecf84c97bf19de91d72b97d0f677d7c0547,0.0,3
452f89075b48a073e0b417e8155b24eae30d6740,1.0,6
4531e725d84a93c637ae6be86937e707d2058bbf,1.0,20
45325bc989375570f02e4d42ed566dc661f7e1d1,0.0,3
45333f403b9f0a5cb8cc50bb3a40a5c1f062476f,0.0,30
45339d0a0b1301cd0e114c30c5f50d49c2bf52d7,0.0,30
4533af1911fdc8c7d0c253aa2089809c592caf5b,1.0,6
453639d0fe5852aa0864e359f1dfd4722dd59d48,1.0,1
453650efcf5f3e8ca1446965bfddf2cfe620f459,1.0,20
453679cb412daf1b358a1d3a3dbb2a0cfb783b2e,1.0,20
453a1620e659d86907239323e2858834f77c47c9,0.0,20
453a52ffa897ba50e6e7371b4b814e7edd646ef7,0.0,30
453cf43002976d54dfe69f32ab5b8f310cd5a4e0,1.0,1
453fdac7cb105fcef122d13d27db749ad70c8217,1.0,6
45415f4bc4464bb2707eef2d0f20a7d969fb10fe,0.0,30
454c706041c8b48a979b6ce72a0b983cc7f07209,0.0,10
455bd392f822006cbad6257be027db5c8f747af8,0.0,10
4560de53da9c5238ec9e79462f01bb153b535c63,1.0,1
456116237c1f5c22b15960d3349276a46d7c16a7,0.0,3
4565fd99391226354dc5773e587790269de879d9,1.0,1
456a37cb9b58c291e4533c1407354ef8053407e5,1.0,3
456e7eed782660439bf89a7041698a45290efe9a,0.0,10
4570bd1f4c85abac8cc14f870a8c65faa571638d,0.0,30
45732fcb5ab3ed91bd600f1f1814b2c6b1523f98,0.0,3
4579e698c273c07b2bc0971dd7de1d05782bc805,1.0,30
457c2847c239fa906ed20f173fb47e3ff88322c3,0.0,3
457c2972d749fa5fb999f187e7ed612ad6fa2d1c,1.0,6
457dd284fe4ef0f431700884210e7d4299142217,0.0,10
457de5864850aa9090e0bbf6e006ad531ea10c8d,1.0,20
457e30615d84e31c1fca33fce415f1a654dfbabc,1.0,6
458359fb6636c8c1ebe9e91d554e42c37996437b,0.0,10
45864fa97b7851001c9ac005102e8263a47c69bd,0.0,10
458bbe0cd4be944dd2417b8ab9c2d6f65837ce22,1.0,20
458d0186a5ab5db09a30adac56cde140a9e5a5e1,0.0,30
4593f2e2f2777c9b23268ae9e8706df32181e519,0.0,30
45986f0eb16c95bdbd9294d7943fcfb38771cd27,1.0,20
45987918932d27f1277160df683d88ec55839473,1.0,1
