,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
571,1450358.6883223427,1450468.577285241,1204.3083860399424,1204.354008815745,1204.3864700280753,1204.426240927603,1450547.0014114063,1450642.5402384896,1444053.6537180492,1444299.891039473,297.3116777409108,187.42271483535086,1.848449277765306e-17,4.969312429333231e-05,0.6338659749761453,1.0,109.24092542082096,13.459757276438518,0.00010417878146975253,-5.153907707657368,-0.12638525829147262,5.048709791811945e-21,4.2210295863314065e-21,7.871895832797865e-08,4.3131052835095584e-12,,,,,0.0004018079826885573,0.00041964790554053057,0.004476482104364155,0.004372303322894402,297.31167774091085,187.42271483535086,109.24092542082096,13.45975727643852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3bc78159fd42d7c4ba4ee8b0d2d4966bdf7c8623,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4294578287989942,0.4509968883460203,283.7063842580752,288.8602919657326,65.0,73.0,5.0,5.0,22.0,24.0,139.0,121.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6493.3476933572465,6342.649199016725,1471.6886114071278,1397.5024773156085,0.40666665926380297,0.468055869626421,4.412174996141848,4.538560254433321,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
572,1447394.1146000617,1447532.4796252984,1203.0769356007036,1203.1344395545036,1203.0852648538428,1203.1422724919516,1447414.1619006565,1447551.3339602184,1445409.5687726156,1445445.1969073906,173.8853999415704,35.52037470471681,0.0006287042282605999,0.9999999999999897,0.009097452723830887,1.0,153.83809710484428,16.666088570104257,-7.00175159666968e-05,-1.6343101650230665,-0.6155984722514081,3.157893151158354e-23,9.45142944883161e-24,6.966775027122588e-10,1.214623191322268e-10,,,,,0.0004151104924235019,0.0004316080386227199,0.0013849478475521796,0.0014549653635188764,173.88539994157037,35.52037470471681,153.83809710484428,16.66608857010426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,a84ba7e18439755ee0d754101213c912b9291570,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2274724049313182,1.5210882185568366,287.2429968748432,288.87730703986625,71.0,72.0,5.0,5.0,24.0,24.0,164.0,174.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.5931280408563,2106.1370528276634,491.43607710754037,448.6249262438945,1.442447411274817,1.5188428071810658,4.079051623233175,4.694650095484583,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
573,1457391.939406108,1457422.4766700938,1207.2248914959919,1207.2375388487937,1207.3279700188955,1207.3675660938075,1457640.8341266098,1457736.4143664,1448860.7793080278,1447757.1264653844,361.06059387449625,330.52333004940965,1.8710822094933436e-26,4.968045968508721e-22,0.5573950657194464,1.0,112.16585286084162,16.58568390064648,-0.0008222730433158259,-0.5970105285372824,-0.10001547584295789,2.0194839190206653e-22,1.6357819725470702e-20,8.781710739607952e-13,1.309558074995331e-10,,,,,0.0004893696265835793,0.0004971068090658619,0.006023469302602879,0.006845742345918705,361.06059387449613,330.5233300494096,112.16585286084162,16.58568390064648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,01422922839397a697d74966770f74375cd53ad2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.47051273766429985,0.42531937946473225,287.3959579743559,287.9929685028932,76.0,71.0,5.0,5.0,22.0,22.0,132.0,134.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8780.05481858209,9979.287901015761,1516.2669807198865,1694.107089925627,0.4943509312997526,0.45099913434275785,5.790573118207411,5.890588594050369,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
574,1451585.5351356773,1451708.146510638,1204.8176353878862,1204.8685185602749,1204.902137011761,1204.9587381153244,1451789.1587361172,1451925.5708660486,1445019.9844216588,1444501.5766523022,352.4648644089307,229.85348935003805,3.4405533709789555e-25,3.304302489578412e-09,0.018452265577816353,1.0,148.84139874534594,12.429154947821797,-0.0004505629430150964,1.1631349500665351,-0.48148193495986025,5.048709788942085e-21,2.153330130991896e-22,1.2698931967910186e-10,5.452571244138724e-12,,,,,0.0003943268151933235,0.0004383393660880403,0.004662642831932611,0.005113205774947708,352.4648644089307,229.85348935003807,148.84139874534594,12.429154947821797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0b90de78f32c45e5467e08945d46b67c4bb7c8d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.40793804393294764,0.4328115146026177,291.81324934471047,290.65011439464394,64.0,76.0,5.0,5.0,22.0,24.0,137.0,133.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6769.1743144584325,7423.994213746527,1531.745506483849,1514.8729649571321,0.36817847231877093,0.44527492581463757,4.419255212961062,4.900737147920922,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
575,1448095.7997238857,1448199.7346344555,1203.3685218225064,1203.411706316702,9411.795889504812,1203.4164248904742,1450747.9987359366,1448211.073148676,1439268.5550421972,1446296.7092671443,127.2002761399867,23.265365543527196,0.2652860632288214,1.0,0.360682143585465,1.0,119.80945581935299,11.926853464357869,0.006590894011047984,25.43171406351115,38.047428486667116,3.877155752249571e-22,3.556265508365522e-24,2.9306222394705107e-08,7.30812432444831e-13,,,,,0.01451070581477582,0.0004914933549141046,0.007912775825809584,0.001321881814761601,127.20027613998671,23.265365543527196,119.80945581935302,11.926853464357867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,73840f49a25b01510f2727e347695e618214a7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,14.351437574930014,2.333286593596984,312.78989577564386,287.3581817121327,94.0,73.0,5.0,5.0,24.0,24.0,320.0,170.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11479.443693739353,1914.3638815316176,259.75248059784445,311.4635118119151,43.689316208804826,2.2577903794579037,44.19377889026641,6.146350403599293,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
576,1447320.1109429,1447449.0873263236,1203.0461802838508,1203.0997828327534,1203.0604427252129,1203.1104523367294,1447354.4249896798,1447474.766444012,1444512.252890567,1444785.2356892726,167.88905715623883,38.91267367716453,0.0017526122052482188,0.999999999999572,0.11355045474898481,1.0,133.5749966472942,13.25651868289255,0.00010561680425480967,0.8456220708372939,-0.79075316289524,1.6023029650904287e-21,1.3836965160817077e-24,2.3282546447442995e-11,7.299984307669865e-10,,,,,0.0005378230266637396,0.0004534578285845757,0.001963701530212959,0.0018580847259581494,167.88905715623886,38.912673677164534,133.57499664729426,13.25651868289255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,de1330ece183959d87b298074dfbc23828bf1a44,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0608585239817638,1.3974063988533718,288.8403747373896,287.9947526665523,73.0,69.0,5.0,5.0,24.0,24.0,166.0,138.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2842.1720991127318,2689.530754739458,606.9168351612014,491.35326586165945,1.7414055654357248,1.3221405164396207,4.682967969339375,5.473721132234615,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
577,1446621.1458852543,1446714.8424666293,1202.7556463468964,1202.7945963282398,1202.767616928031,1202.8054382717805,1446649.723865938,1446740.5656807353,1444304.0168077848,1444530.624159822,130.85411475974007,37.157533371209,0.19733527256316735,0.9999999999999338,0.8004877911042765,1.0,102.05653984976485,11.075944189438378,9.394416541512549e-05,0.4544548890216902,0.06923930253012944,1.675358261962397e-22,9.045701985016022e-24,1.001331063798538e-07,1.333976502837059e-07,,,,,0.00035341274816878,0.00036690430604059666,0.0016214754819048078,0.0015275313164896823,130.85411475974007,37.157533371209,102.05653984976483,11.075944189438378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5f43f4bf492f8423148425f6f256cb8f1047e0c8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9798311234617596,0.9996400226103798,287.7524916547308,287.2980367657091,62.0,70.0,5.0,5.0,24.0,23.0,154.0,146.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2345.707058152979,2209.9415209133213,600.6327866456247,576.0826381485523,0.7840975824065327,0.9506151908925667,3.9053929627337403,3.836153660203611,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
578,1447720.0631020584,1447863.3890929485,1203.212393794302,1203.2719520199582,1203.2349749561808,1203.2770907715733,1447776.0121582022,1447875.7614333488,1445102.3667190615,1446497.6197194406,168.93689796959654,25.610907050396158,0.0014719635084703316,1.0,0.4931319058860453,1.0,114.59444129764145,13.238592297644338,0.0008948888912391773,-0.9730577601890786,-0.45473924482319106,5.199808264852875e-22,3.2427775794438435e-24,2.5127713187408873e-06,4.436799469323334e-12,,,,,0.00031398585731004156,0.00037653456501198217,0.001846725886247601,0.0009518369950084236,168.9368979695966,25.61090705039616,114.59444129764144,13.238592297644338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,d03c41b140f4c3c8821a75449124a8705cc8b847,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5087248338749115,1.2391887966475692,287.927874240329,288.9009320005181,67.0,64.0,5.0,5.0,24.0,24.0,171.0,207.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2673.6454391408733,1378.1417139082519,968.2061781497215,428.50247090486687,0.5245900273867887,1.6087141584569822,2.7614422418273663,3.2161814866505574,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
579,1449727.4195373165,1449847.4315771295,1204.0462695056872,1204.096105659498,1204.0577171340915,1204.1054851986733,1449754.986327535,1449870.016324094,1447239.5928675644,1447382.610332134,155.58046269844354,35.56842287004111,0.011647136627131781,0.9999999999999891,0.1918182046908504,1.0,128.01251132856981,12.983688564961295,1.9441087943591244e-05,0.15172763174820147,-0.7569108111632268,1.4109199602594542e-22,0.0,1.7131847007422663e-09,8.384643824509341e-11,,,,,0.000409836902171004,0.0004576770963381963,0.0017350472898474746,0.0017156062019038833,155.58046269844354,35.56842287004112,128.01251132856984,12.983688564961298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,c5c6fde223aed07a6869826e6b8bbc417ef5f36a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1544682919487093,1.4575980941293352,289.16682219688505,289.01509456513685,70.0,70.0,5.0,5.0,24.0,23.0,138.0,160.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2515.393459970452,2487.4059919601004,549.1583863666398,466.03654717450604,1.1136945661870215,1.4808694866058325,4.580451691929687,5.337362503092914,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
580,1455692.2875820855,1455835.8342414082,1206.5207363799868,1206.580222916655,1206.6630419427331,1206.709245484358,1456035.7317406745,1456147.2210798243,1445507.603563795,1446235.4315686864,472.7124176086785,329.16575864390336,5.875125735749514e-44,7.731226056512329e-22,0.1710122699795942,1.0,129.30314587123257,17.772234305874292,0.0004238203394009415,-0.6366824739250205,0.10522951378267464,5.7139353852966e-20,3.2311742685963562e-21,3.735125465971837e-09,5.92736987916542e-10,,,,,0.0005175724717409014,0.0004973748935119506,0.007230679816005005,0.006806859476604064,472.7124176086785,329.1657586439034,129.30314587123257,17.772234305874292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7d4c136bb5601a6172dacba6749a63ccdf884288,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4122088353664895,0.42623821419715335,287.38650653921206,288.0231890131371,76.0,74.0,5.0,5.0,22.0,22.0,124.0,120.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10528.128176879372,9911.789511137875,1762.0479532987163,1688.6338851643638,0.47004181264233835,0.45393124731866735,5.974938512410939,5.869708998628265,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
581,1456357.726562058,1456471.693503168,1206.7964724411834,1206.8436901520868,1206.930786870313,1206.9835473085016,1456681.9187842845,1456809.281717469,1446136.1494361223,1446411.1349791149,464.2734378326818,350.30649701189066,1.4135498467313507e-42,7.110031721659833e-25,0.05590528677256372,1.0,140.08119132877573,12.718289712915027,0.00010196575912256069,-0.22914435856785076,0.3538079048589351,6.838746395644554e-21,2.0194839155768345e-20,1.4199172001103312e-10,2.4819794190640816e-12,,,,,0.0005321661118068721,0.000497156767821638,0.0072395827889204754,0.007137617029797915,464.27343783268185,350.30649701189066,140.08119132877573,12.718289712915027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8153805209bbf9128732d8b0920779be7826a704,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.44570660045043325,0.4129401545750144,288.2593633472829,288.48850770585074,76.0,84.0,5.0,5.0,22.0,22.0,134.0,133.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10545.76934816236,10398.146738354275,1676.6591473833741,1751.7260082620153,0.5006984112150696,0.4316811736441914,6.289751476691184,5.935943571832249,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
582,1452559.4634011518,1452665.8288313192,1205.221748107223,1205.265874851437,1205.3061082773843,1205.3464726351747,1452762.8714404479,1452860.1050307804,1445599.683807304,1445797.9446124088,315.53659892654593,209.171168660598,6.203703296918222e-20,4.7636446521030897e-07,0.5567026080783004,1.0,112.19202437540935,14.908195277694066,6.986677341733194e-05,3.0076976032821676,-0.07691547471828386,4.089454931367677e-21,1.0512434267513956e-22,4.250783686168219e-09,8.533575038786339e-09,,,,,0.00044619411667053724,0.00044612346030832237,0.004930734240228374,0.004860867466811042,315.5365989265459,209.17116866059803,112.19202437540937,14.908195277694068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4d90260d1da985e790ae4970c75c07139736d72c,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.44595456403658046,0.4631599970250823,286.17430217599616,283.166604572714,68.0,71.0,5.0,5.0,22.0,24.0,137.0,136.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7163.187633143907,7062.160418371794,1467.028267954444,1423.9078671160896,0.48420017887869243,0.4904483669226724,4.8827877346439434,4.959703209362227,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
583,1447239.1672232237,1447317.688000485,1203.012538827037,1203.0451731529588,1259.1292691315043,1526.4227646670552,1447102.3486793246,1447320.8392220277,1450042.4711975597,1447247.7441767796,91.83277676147063,13.31199951484383,0.9644069161403072,1.0,0.9789871658708148,1.0,86.29317174572601,12.218010573679948,-0.002082234564579488,-29.23355964152438,18.088416981675646,2.3796205610865134e-22,6.029339662803548e-26,1.6821549337854455e-08,0.0015881984582931934,,,,,0.001469671494428869,0.0006511904388934872,-0.0020317308730224796,5.050369155700812e-05,91.83277676147064,13.31199951484383,86.29317174572601,12.218010573679946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,88564178d81cf0be82ca8337211dfa7086246edb,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.941441149392029,4.449766613382037,260.38768094261434,289.6212405841387,48.0,56.0,5.0,5.0,24.0,24.0,231.0,320.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2940.122518235125,73.09504524809942,-160.62681111292324,338.9658313822086,11.96640436591085,1.4768311143460382,18.304058319181667,0.21564133750601974,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
584,1452255.1894283849,1452328.9682113556,1205.095510720653,1205.1261212979957,1205.176126550296,1205.2159691651443,1452449.5028812818,1452545.4685051474,1446230.3323499253,1445249.656392944,302.81057177485525,229.0317886337961,3.3846517480317168e-18,4.062476289222174e-09,0.6527288318442555,1.0,108.50093253876041,12.474270419507016,-0.0007409273539454473,-4.913428816324654,-0.8082577812923928,2.019483917872722e-20,2.4011782611724872e-23,1.2543708742774735e-08,2.056100053043754e-08,,,,,0.0003935917562646856,0.0004446392589387807,0.004281849743498295,0.005022777097443742,302.81057177485525,229.0317886337961,108.5009325387604,12.474270419507015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,baee9835d285bad55416107ae9ed47dbfe64b0e9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.37776381677634363,0.4227135437048663,287.75799236600886,292.6714211823335,68.0,72.0,5.0,5.0,22.0,24.0,121.0,116.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6219.170531356443,7295.812112203345,1570.5106657539625,1530.0897772563794,0.40778302585670423,0.47136501633121447,3.9599670775688596,4.768224858861252,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
585,1448553.8274602077,1448696.992619008,1203.5588183546522,1203.6182921131385,1203.570942543331,1203.6296564519773,1448582.982782448,1448724.1441083795,1444226.2516608424,1446271.2113353598,185.17253976514996,42.007380988530535,7.732348009149785e-05,0.9999999999913547,0.006601649364274492,1.0,155.9909181177951,14.69105151240284,0.0013144137277597942,1.8618072133522787,6.023484431498252,7.41634239751782e-22,3.2104371820923066e-23,6.922613381978209e-08,1.0735410254517507e-07,,,,,0.0010968815323925728,0.00040320944043111906,0.0030075813214628633,0.0016931675937030691,185.17253976514996,42.00738098853054,155.9909181177951,14.69105151240284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2f5f459a4a1f8f5943bf704c1f18399270cebd59,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.8777217325453255,1.1141314275930052,290.9985620843377,289.13675487098544,73.0,67.0,5.0,5.0,24.0,24.0,147.0,139.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4356.731121605451,2452.932773019523,417.08888508482625,554.7004386582228,4.5641902047956915,1.09502191021442,10.445569943009613,4.42208551151136,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
586,1462971.833561677,1462948.4350520044,1209.5337253846517,1209.5240528037345,0.0,1210.05053054781,846291.3420153926,1463471.419685154,1809122.377492152,1445189.3949800148,493.1664381401447,516.5649479012671,2.447616784104509e-47,2.9479083626814704e-51,0.3008251855906434,0.9999999999593627,122.40681287055617,41.99759760202997,-1.150198584167585,-57.78501361402738,114.59730749815417,2.3658477431595122e-20,6.1489606189638905e-21,0.0002673311226861,8.589464059631536e-11,,,,,0.0,0.0007970702430573914,-1.1377063520274642,0.012492232140120853,493.1664381401446,516.5649479012671,122.40681287055618,41.99759760202997,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3f2f12a18b0863594846e534d3657bf8eb1d9d74,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6151504182929637,261.9666711294642,319.7516847434916,0.0,81.0,5.0,5.0,22.0,22.0,1374.0,158.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-962831.0354767593,18282.024705139174,-7675.073748206243,1684.7020969234975,0.0,0.6719579556632489,125.4490923558597,10.851784857705535,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
587,1457895.5196741163,1457989.0465695688,1207.4334429149194,1207.4721718757662,1207.6103553331836,1207.6563986724527,1458322.7597322967,1458433.9331604782,1447349.1103371468,1446483.3390655157,555.4803253380753,461.95343053621,6.919359455244288e-58,3.377717529676317e-42,0.18823248910226117,1.0,128.22789237039783,17.0246684209288,-0.0006692851249945333,-0.17357961440973213,-0.6204211331292004,2.1744778145924783e-19,8.066625872767374e-21,1.6455324399161503e-09,1.0168619352136843e-08,,,,,0.00048497953625208394,0.0004983294864447241,0.0075248427153151816,0.008194127840309715,555.4803253380753,461.95343053620996,128.22789237039783,17.024668420928798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,b2fa9ed738d34616cbd1dac9b11d8318c6142a77,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.33162277501162846,0.3584256546694165,287.97024400573304,288.14382362014277,66.0,75.0,5.0,5.0,22.0,22.0,140.0,119.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10973.649395149905,11950.594094962673,2071.8986387179816,2019.758502863628,0.38772947794272955,0.3781606872806209,5.296421934009289,5.9168430671384895,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
588,1447810.8871873887,1447934.376664571,1203.2501353650073,1203.3014482375158,1203.2547392706956,1203.3064077370736,1447821.96484166,1447946.3445837526,1446073.7445829618,1446099.9730771391,148.11281256868716,24.62333542905298,0.03164694940534522,1.0,0.07888168431264057,1.0,137.03514102459548,12.684877590865888,-6.768279906950404e-05,1.8020423260907137,-0.156597329020002,1.814835557716337e-21,3.3677671657173375e-24,1.8545071317322666e-11,2.1994991549363563e-08,,,,,0.00042816972112053975,0.00046746096632590417,0.0012074828957921004,0.0012751656948616044,148.11281256868716,24.623335429052972,137.03514102459548,12.684877590865888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3b9f917e9eb38e7a196b65d8a183ced8d97892af,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.111686853451807,2.074610154827244,289.4966057031062,287.69456337701547,68.0,71.0,5.0,5.0,24.0,24.0,170.0,148.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.2202586984163,1846.371506613461,324.41039007972506,332.94872489142455,1.7137858664444912,2.092912555369737,5.3889157442484645,5.5455130732684665,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
