,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
1312,1449359.2101613085,1449483.1016232807,1203.8933549076357,1203.9448083395912,1203.9279070179964,1203.9729441392242,1449442.4003910886,1449550.8270870466,1444440.7597296082,1445052.9507859005,205.78983868614029,81.89837672347639,1.0230470672606271e-06,0.9953349528597483,0.29680541928679016,1.0,122.59008761307257,14.173020002967013,0.00034778946873506794,0.3161107208471776,0.02537431373161425,1.0683318678477373e-22,1.665600746990325e-23,8.492176644110504e-10,4.845224344890727e-11,,,,,0.00045912147739408384,0.0004778421354654468,0.003450734337653472,0.003102944868918404,205.78983868614026,81.89837672347639,122.59008761307258,14.173020002967013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3f91e2ea543a7f480336bc22de121aa0e701f438,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8255284815401454,0.8929412204749093,288.4544883081726,288.1383775873254,73.0,71.0,5.0,5.0,24.0,24.0,123.0,135.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5001.640661480402,4497.87630114618,871.9972808578065,787.6543062581065,0.7226275218759041,0.9040293682460449,5.735844332633879,5.710470018902265,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1313,1449119.2977258137,1449252.8007768597,1203.793711009546,1203.8491598738362,1203.818868468319,1203.8691469522498,1449180.1158837324,1449300.4558795607,1445454.9911461296,1445955.5715093284,193.70227415121977,60.19922314001457,1.3898657758283297e-05,0.9999979256479536,0.11878021667525446,1.0,133.12721484256298,12.060940608465538,0.00026257474796767717,2.779301889379383,-0.06532950312435037,1.389944513783867e-21,2.256151008442579e-25,4.430860477421826e-08,6.229799271985253e-07,,,,,0.0004200587762832346,0.00042481546252367663,0.0025705050026382788,0.0023079302546706016,193.7022741512198,60.19922314001457,133.12721484256298,12.060940608465536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9aba5b60e933a351c445a3352daeb92cf600a653,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7838995360995765,0.8800925736565612,288.80269620404107,286.0233943146617,67.0,73.0,5.0,5.0,24.0,24.0,129.0,123.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3725.1247376030547,3344.8843702323334,818.2289820845166,724.3149254074517,0.8017530861555943,0.9191485741822504,4.552667797360273,4.617997300484624,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1314,1447174.1522694193,1447257.2110405965,1202.9855163292013,1203.0200375576308,1994.7411155842196,1203.0225664954378,1447679.513849593,1447263.3916395616,1441247.614032836,1446219.857781098,101.8477305810417,18.788959403651088,0.855360564575297,1.0,0.9156484958042805,1.0,94.77352400476386,12.714127162917395,0.003721863759387659,19.165706051490304,26.51440969496063,1.3424358778887956e-23,0.0,6.166072853938834e-10,2.6583296689264536e-07,,,,,0.004730532475970186,0.00034766268176941956,0.004442903111651913,0.0007210393522642545,101.8477305810417,18.788959403651088,94.77352400476384,12.714127162917395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,284f2f8e4e680db28a186c2b38dbce0eab6a271d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.544449564732812,2.0231376554938607,305.69676688011293,286.5310608286226,87.0,70.0,5.0,5.0,24.0,23.0,241.0,180.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6431.899816757085,1043.5338584635576,212.80249391959535,281.2510156863083,19.910246992858163,1.725517522326095,30.22473890361123,3.7103292086505997,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1315,1457315.3218971924,1457801.691282872,1207.1931586834476,1207.3945880459764,1207.489028772281,1207.5348711717259,1458029.7571289178,1458140.6235010463,1444635.135093658,1444253.0096421079,847.678102863099,361.30871692397415,9.982683069256667e-111,1.7194117060675888e-26,0.11733446809098913,1.0,133.24948227918503,22.52684857621558,-0.0003373977166524142,-13.885439226439757,-4.617199503291469,1.6663688204947376e-21,2.90805684173672e-20,1.9268828501996222e-10,9.473855630559626e-08,,,,,0.00043151741400805437,0.0006866046827141885,0.009186796064873213,0.009524193781525627,847.6781028630991,361.3087169239741,133.24948227918506,22.526848576215578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,33f42e31fc06a3099c4bc1e37cd26bce6389fa30,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23049601989992757,0.618735457610565,287.3223114066765,301.20775063311623,76.0,81.0,5.0,5.0,22.0,22.0,160.0,131.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13394.622035259988,13887.613858938566,2827.8111536587035,1484.679855176337,0.23693675401466352,0.6485962415247902,4.736745598421465,9.353945101712934,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1316,1461600.525067325,1461734.241403097,1208.966717518355,1209.02201871317,1209.3419980862107,1209.3838809229105,1462507.5655813229,1462608.6759364302,1444926.0242960064,1445438.4069419259,1024.4749347562952,890.7585980539454,2.335219146413369e-144,7.759341414290544e-119,0.43202590567923804,1.0,116.94146689957657,15.638902734908017,0.0002820219763410292,-0.48221708777708727,0.05308218267438747,2.9184881446316196e-18,9.52037034362334e-19,4.051842991707794e-07,8.588528099674483e-07,,,,,0.0004998874887123245,0.0005041594930361595,0.012021504503006084,0.011739482526665054,1024.4749347562952,890.7585980539454,116.94146689957657,15.638902734908017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,627172c19c7544a7c033bd0230b09ddb39531949,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2585544745221368,0.26102286425908916,287.7050487317085,288.18726581948556,70.0,77.0,5.0,5.0,22.0,22.0,122.0,141.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17581.54128531634,17170.268994504433,2870.6167783698747,2827.97648783213,0.2569409987810736,0.27001033960187815,6.1246563518312245,6.071574169156837,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1317,1446695.715517252,1446814.9907208916,1202.7866456888678,1202.8362276589044,1202.789178664493,1202.8371788567101,1446701.8063809124,1446817.3750110501,1445990.911801804,1446001.1603144966,133.28448272763842,14.009279108102177,0.15915884520706547,1.0,0.2058662951712543,1.0,127.19366983527492,11.727971965381666,-7.27550899040178e-05,1.7143525994990227,-3.852390201792052,3.701340102286177e-22,1.4372886496763611e-24,3.76456620948966e-10,1.1875680489746192e-08,,,,,0.00022855565271200987,0.0004361113875952182,0.0004913898468730248,0.0005641449367770426,133.2844827276384,14.009279108102179,127.19366983527493,11.727971965381666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,dcb06e9e6c59e61bf49e0b7e9c2fb7f8594d2739,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0615305065067624,4.89618583894799,289.633780759987,287.919428160488,65.0,74.0,5.0,5.0,24.0,24.0,255.0,176.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.8945791084449,816.2146965535356,390.6396652219272,143.89707157471236,0.7906172791050287,3.7745172966191154,1.8198218010057348,5.672212002797787,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1318,1446497.0604498854,1446604.3728044569,1202.704061540809,1202.748674481759,1202.7088901777493,1202.7517538845807,1446496.8413933772,1446611.7503514457,1446038.4441423775,1445436.5883505805,126.93955008006394,19.62719554269328,0.2706051674136475,1.0,0.3804384317619197,1.0,118.99570970602306,12.249690054257988,-0.0004954531406590711,11.631499646807129,-3.242030972070321,1.0791331563057933e-21,6.6933109748214e-25,0.00014985896304296783,4.6201430604268907e-10,,,,,0.00014396938924077704,0.00041862565495813726,0.0003169016605373865,0.0008123548011964575,126.93955008006394,19.62719554269328,118.99570970602305,12.249690054257988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,d14436bdb29cdd2b4c6d8144ba51762f4009ca9d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3721051654001853,1.8872120437329483,300.3505068877842,288.7190072409771,57.0,65.0,5.0,5.0,24.0,24.0,380.0,200.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.3972509996458,1175.1620008652083,747.6683068270862,304.8304378185034,0.30108795069382926,2.472445586657133,0.6131024236468802,3.855133395717201,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1319,1461451.546955453,1461663.0460866275,1208.9051027812013,1208.992574928909,1209.3104747787004,1209.3622649249924,1462431.874682028,1462557.0168078933,1444575.9329543065,1445249.4159046095,1119.45304338109,907.9539125102609,9.390727843317477e-163,4.3281918900180513e-122,0.062030584221797344,1.0,139.1814052323317,13.880207824980047,0.0003759639955232385,0.35807469081720456,-0.164185707250188,9.202362523100243e-19,5.182651061774208e-19,4.246356846646374e-09,3.0788063351355356e-08,,,,,0.0005019994243526856,0.000504712563838756,0.012209759672808023,0.011833795677284785,1119.45304338109,907.953912510261,139.1814052323317,13.880207824980046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,a42e579d9619df08df49ffc232aab0758a86d2e8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2394627399300668,0.2569764293065427,288.3947646717553,288.0366899809381,73.0,77.0,5.0,5.0,22.0,22.0,142.0,129.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17855.941727721663,17307.60090328378,3038.782023632129,2865.3995963571715,0.25810012731957493,0.2689374629726947,5.8760192698452265,6.0402049770954145,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1320,1445937.3296567074,1446073.4994320977,1202.471342807424,1202.527961673011,1202.472503509086,1202.5288658205016,1445939.8286850639,1446075.66978523,1445399.7938450193,1445521.0931996624,152.6703433188943,16.500567901493177,0.017437880767384825,1.0,0.016011083796317736,1.0,149.87466204515343,14.330273845706337,-1.0020921726364737e-05,1.0727823518255946,-0.7442887036285146,5.749933446885463e-22,7.889009044008688e-25,1.673395958857013e-07,1.1520225976006267e-09,,,,,0.00025712893705228827,0.00036425924136660923,0.00037348361898000264,0.0003835045407063674,152.6703433188943,16.500567901493177,149.87466204515346,14.330273845706335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,79cf5e29e3dc68affb9d95f633cd50c77b02822e,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.8654637423733471,3.6421636615020763,288.50307441441055,287.43029206258495,63.0,61.0,5.0,5.0,24.0,24.0,249.0,219.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0348400446227,554.5765855676372,238.4020469049579,184.274339558081,1.450158059222366,3.656857406360702,2.2652273630012694,3.009516066629784,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1321,1461134.4335954492,1461247.9640626188,1208.773937559552,1208.82089836964,1209.1171911003316,1209.1566289813477,1461964.1833982524,1462059.7123152744,1445725.0596820626,1445634.025715407,939.5664045005826,826.0359373950362,4.2826363529505376e-128,1.1197541280137198e-106,0.6241053796556166,1.0,109.620047424576,14.268091050681885,-0.00012687701560424626,0.09981252694740306,-0.22911546245918313,1.5037376442290517e-21,9.619690264851757e-22,9.753525184386805e-08,1.3566188463181524e-09,,,,,0.00048371553195997137,0.000497167258043676,0.011107743883603858,0.011234620899208105,939.5664045005824,826.0359373950362,109.62004742457597,14.268091050681885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9ab2ac7dd7fef199aeee0ed348d20cad55115360,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2567423143888153,0.2688627726838763,287.7756894989083,287.6758769719609,70.0,76.0,5.0,5.0,22.0,22.0,139.0,133.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16239.123716189846,16425.68659986737,2806.9372411215886,2731.0286519945107,0.25793870944192526,0.27241261929286065,5.785353330415417,6.014468792874601,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1322,1447512.952205128,1447598.9100058833,1203.1263243063686,1203.1620461877021,1203.1290705845367,1203.1638275760586,1447519.5442215616,1447603.1882030752,1445369.95746782,1446756.907083401,105.04779487185101,19.089994116615358,0.7973746127975619,1.0,0.865220702043412,1.0,98.44870323720559,14.811796162174623,0.0009004054820900663,7.358840803458065,7.527495672265605,0.0,1.718120963043772e-23,8.39674871730692e-09,6.316861671948269e-13,,,,,0.0006811586647332742,0.0005015878347286469,0.001485013976027278,0.0005846084939372117,105.04779487185101,19.08999411661536,98.4487032372056,14.811796162174627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,b6606953f32ce727ed148169aa97966ef8bc0434,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.992658013788,2.2628912787701054,297.3842765349406,290.02543573148256,77.0,69.0,5.0,5.0,23.0,23.0,169.0,205.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2149.5867537416543,846.2811196741058,195.0855129164718,242.40448559359407,3.6110580758601682,4.457212780505699,11.018689812513273,3.4911941402476674,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1323,1458041.4425933377,1458283.1005809247,1207.493868062846,1207.5939305210416,1207.70223492098,1207.7390876886686,1458544.6750118458,1458633.5344215548,1444785.7669317767,1443487.3038246816,631.5574066103112,389.8994189077997,3.466131659256162e-71,8.527133316297809e-31,0.18677712737067698,0.9999999999966074,128.3161007457748,39.320351696272034,-0.0009505364064944597,1.570999929922266,-3.6015271310465797,2.2357497774370243e-21,2.0194839178727218e-20,9.814065741729937e-09,2.562577924243899e-07,,,,,0.0005582545283896374,0.0007053889791969816,0.009433312750572697,0.010383849157067157,631.5574066103111,389.8994189077997,128.31610074577478,39.32035169627204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2b4a6e1f1e8d55468dfadb4b5968080c7057bf3c,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3803575672454322,0.6504298080802162,299.77723056263005,298.2062306327078,77.0,85.0,5.0,5.0,22.0,22.0,139.0,119.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13758.908080069155,15146.230596873149,2041.6454191578273,1464.7265232472128,0.42750930521702096,0.607756808790714,6.739127152522236,10.340654283568815,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1324,1445891.0225338165,1445990.0637761739,1202.4520881733329,1202.4932697687975,1202.456486737448,1202.494634490195,1445868.5650519938,1445993.3474506834,1445378.0712510655,1444545.7131524635,111.97746618347816,12.936223826323937,0.6388205580786337,1.0,0.591348782573805,1.0,110.87782597879348,9.653125469838654,-0.0006618966595018348,-2.3671762136560233,-5.855682120427433,1.2220261527349196e-23,1.3931278771463328e-23,2.316765136499879,2.198385000627203e-09,,,,,0.0007673104177976622,0.0008889566545065172,0.0003392381664447547,0.0010011348259465894,111.97746618347817,12.936223826323936,110.87782597879348,9.653125469838656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,dda4daf6519a7e4ed667debd6965965c36dd9277,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.271759425926048,6.747763744297545,287.0529315505753,289.4201077642313,65.0,76.0,5.0,5.0,23.0,24.0,195.0,156.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.4938009283469,1447.634298219966,109.09466287477034,139.8448002790272,27.150777486558894,10.016549109771761,4.49603846790731,10.351720588334743,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1325,1448734.8447287774,1448831.5725166819,1203.6340162206477,1203.6741966320094,1203.6607679288647,1203.7048981380774,1448799.1947146647,1448905.5053883716,1444643.1797816663,1444732.0494992216,185.15527129060834,88.42748331435827,7.75839448053098e-05,0.9807740225021243,0.3382715863833242,1.0,120.756036607049,14.502029476046685,-1.1826854170377162e-05,-0.7559190964641971,0.5571408085152854,2.966827498924271e-21,1.543966363065333e-23,6.219037463593277e-08,5.599093569084479e-11,,,,,0.0004519053060321899,0.000432066882128758,0.002868592796130713,0.0028804196503010903,185.15527129060834,88.42748331435827,120.75603660704898,14.502029476046683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0addb92994f945a482dce1fe150a419805e0ec8d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8440937391348047,0.7103522791411064,286.48411939496873,287.2400384914329,72.0,68.0,5.0,5.0,24.0,24.0,123.0,137.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4156.014932998465,4173.455889150098,796.7623330749942,895.7859343031087,0.8567769075286655,0.7671121907727666,5.216128775765415,4.6589879672501295,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1326,1450446.6604710654,1450545.6104413867,1204.3449090155318,1204.3859890943338,1204.3709421268009,1204.4119869376034,1450509.3515842531,1450608.2281275168,1446422.616301877,1446007.0629473478,176.33952896112507,77.38955860453038,0.0004058350569005349,0.9985713969549075,0.518258224896276,1.0,113.64344401006592,14.771875939990643,-0.00035443844055399075,-0.1669965945587819,-1.1468549519052376,7.78616040377209e-22,7.045825748092263e-23,5.204362132042309e-08,1.5599984750187154e-13,,,,,0.0004698291056901756,0.0005028007283064743,0.0028174484210753067,0.0031718868616292975,176.3395289611251,77.38955860453038,113.64344401006592,14.771875939990643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0a64d6d5d85075722a864b31e472e32f06429c28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8514898514456803,1.0190157070029817,287.67678643481787,287.84378302937665,66.0,70.0,5.0,5.0,24.0,24.0,124.0,146.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4086.735282376021,4601.165180169025,788.777967956604,727.1175738227167,0.9633246065655072,0.9905310034241408,5.181097150777492,6.32795210268273,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1327,1446520.5318400087,1446612.2029716591,1202.7138188354425,1202.7519296640166,1757.9284824612728,1202.7538116163516,1446475.832355894,1446617.1505976084,1446233.3495992348,1445281.1419901866,111.46815996407246,19.797028340789858,0.6516127498005813,1.0,0.749237983679725,1.0,104.47446436727182,15.276937978441248,-0.0007559029423617552,3.2782593812714254,-7.056662265484572,3.0689553184729603e-22,6.638653511873242e-25,8.697204128689606e-05,3.3674720133087733e-07,,,,,0.0008925562053855863,0.0005609022024471171,0.00016763692225964575,0.0009235398646214009,111.46815996407244,19.797028340789858,104.47446436727179,15.276937978441248,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,99ce1c1f2a155bc9cd273a13596cc8434c5f5def,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8243903753331474,4.346265340167551,291.3020772266683,288.0238178453969,64.0,73.0,5.0,5.0,24.0,24.0,310.0,137.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.48275665910137,1336.0086074219118,1310.8020710485937,184.48952157675419,1.0941545275355353,4.383195399120375,0.18498807868462097,7.2416503441691935,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1328,1444984.9745058375,1445077.949495692,1202.075278309858,1202.1139500966792,1202.0786449971358,1202.1158483903562,1444993.0687593115,1445082.5202803111,1443712.2792739545,1444021.9396481747,113.02549416484835,20.050504308038118,0.6121435592262021,1.0,0.7389262003511433,1.0,104.93124253799283,15.479767917140983,0.00015243983420695957,-3.08168906564498,-0.7677242215118616,1.2107629307722518e-23,6.558427600887111e-25,5.104372482393465e-11,1.303436297867135e-09,,,,,0.0003838971196296634,0.0004132411462044604,0.0008863637570640789,0.0007339239228571193,113.02549416484835,20.050504308038118,104.93124253799283,15.47976791714098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7ec5f4a3c94eb7499a8096949526b6da893cdf4e,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.3394818984118015,3.186105475890993,283.74390222508936,286.82559129073434,73.0,67.0,5.0,5.0,24.0,24.0,215.0,191.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.7894853570563,1060.5806321363787,309.38410911510124,216.11300946266775,1.8494251845791754,2.63659673799169,4.139803718492082,4.907527940003944,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1329,1449353.2193657076,1449449.2164444688,1203.8908667699538,1203.9307360151554,1203.9249279536575,1203.9620512493216,1449435.2592229599,1449524.6319687096,1444910.3783505375,1444630.4514027499,184.78063422648327,88.783555524072,8.344626014376902e-05,0.9794190965980797,0.7860728742855426,1.0,102.7654613464729,13.368053658316633,-0.00025458048761101615,-0.3195501317489402,-1.1119732282366197,3.597164023715631e-21,3.0142258105296814e-23,1.2154648429667263e-07,1.7308091353531824e-14,,,,,0.00042236683632313247,0.0004937010112867616,0.003121823374745407,0.0033764038623564233,184.78063422648327,88.783555524072,102.76546134647289,13.368053658316635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,68335c2105ee41d7b8aca950a92a9fc6b61ebcb3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7063489193163939,0.8855764168839029,287.43462234914904,287.754172480898,70.0,76.0,5.0,5.0,24.0,24.0,126.0,136.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4524.8808724224045,4894.180565959924,924.4689510345377,814.8077592575279,0.6591684260510583,0.8964155334417192,4.894573113957786,6.006546342194405,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
