,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_x,fval_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_x,is_above_max_edm_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_x,tolerance_y,up_x,up_y
241,1207.312619907397,1207.3493483268346,1457603.7812163334,1457692.4299727655,1443626.8170149692,1444361.8622923372,0.7317103632416255,1.0,105.24614650247118,16.539630326094844,0.00044402135913366655,15.854722856136505,-0.20575575588503892,8.980390322599317e-08,1.0053694710065474e-09,,,,,0.0005270098021718303,0.0005389829904948976,0.009589001058779406,0.00914497969964574,105.24614650247116,16.539630326094848,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,852158f896328fac8641e8afb30d862ab57d1fa1,0.0,0.0,1.0,1.0,0.3758768657521372,0.4107926952596912,295.9721127769344,280.1173899207979,73.0,82.0,120.0,136.0,23.0,23.0,0.0,0.0,0.0,0.0,13976.964201364288,13330.56768042821,2068.1851640136397,1914.2560211409987,0.36266079080606656,0.4007370799056042,6.758081647892582,6.963837403777621,0.1,0.1,1.0,1.0
242,1204.7515013133732,1204.7985015712827,1451425.9212346456,1451539.4047504624,1446906.196972857,1446887.2571020771,0.23107579869885564,1.0,125.81095894355015,12.595323053132395,-9.098616251937896e-05,-1.3511535975513311,-0.4427519556467807,5.629049928623528e-08,9.134781389990793e-11,,,,,0.0004720139879352563,0.0004781042322569199,0.003113988937130126,0.003204975099649505,125.81095894355013,12.595323053132393,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1139280312f48b3fe9281bd6d4dff60723c76bde,0.0,0.0,1.0,1.0,0.852995583383264,0.9281701326204722,286.6781006044968,288.02925420204815,75.0,68.0,124.0,133.0,25.0,23.0,0.0,0.0,0.0,0.0,4519.724261788588,4652.147648385297,816.5138855774213,778.1926703883773,0.8777803338986089,0.8663810736558792,5.535391793848471,5.978143749495252,0.1,0.1,1.0,1.0
243,1203.7343196818322,1203.7787802608416,1448976.3029347302,1449083.3581777303,1443884.3919499896,1443959.181158806,0.36338575499795733,1.0,119.69702682967433,12.641923896597667,-2.2006895940913235e-05,0.09186105455853522,-0.11063490950731669,6.446658616683517e-12,2.0298260135080058e-10,,,,,0.0004947500091982811,0.0004971396679758434,0.0035141437264554266,0.00353615062239634,119.69702682967431,12.641923896597667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,587f2916f29fa47736d6e4a874779383b60d8a1b,0.0,0.0,1.0,1.0,0.8158637112922726,0.8515666555834657,287.8708094580522,287.77894840349364,74.0,75.0,136.0,134.0,25.0,25.0,0.0,0.0,0.0,0.0,5091.91098474066,5124.17701892436,871.8454968115982,861.0590192251188,0.8696606215321624,0.8726007573921618,5.8403822734213175,5.951017182928634,0.1,0.1,1.0,1.0
244,1208.366988233137,1208.4033851680379,1460150.7395374747,1460238.600718692,1444628.352650732,1444636.16181199,0.8524486091921359,1.0,99.23120079211043,11.280472167636663,-5.418155383804177e-05,0.6225150231763905,-0.2107917732679283,6.307543465220582e-09,5.227398945293066e-08,,,,,0.0004848909016085329,0.0004908811680141593,0.01063067426289134,0.010684855816729382,99.23120079211043,11.280472167636661,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,458ff37ff6a6654ba8c7e828690a177596338b5a,0.0,0.0,1.0,1.0,0.25634570569381593,0.2691613818658315,288.0031838341944,287.380668811018,70.0,74.0,136.0,139.0,23.0,23.0,0.0,0.0,0.0,0.0,15522.38688674279,15602.43890670189,2767.711836949821,2681.2117882439466,0.27271771776719955,0.2786922574755328,5.608382592260529,5.819174365528458,0.1,0.1,1.0,1.0
245,1203.256130042498,1203.2900396924847,1447825.312707384,1447906.9285308395,1446649.5543350393,1445950.642301702,0.9375037150945776,1.0,92.68730883860158,11.103707729582693,-0.0005390274487697574,2.735329449378696,-7.457282004074502,7.135351874130541e-10,1.198532465577949e-08,,,,,0.0003097576162752531,0.0008648442390941665,0.0008120857965564968,0.0013511132453262542,92.68730883860158,11.103707729582691,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3622da34c83624c59ba640d5a8c720691602b4f6,0.0,0.0,1.0,1.0,1.0541241103614545,4.80624538660164,288.9098491489686,286.1745196995899,62.0,74.0,232.0,144.0,25.0,23.0,0.0,0.0,0.0,0.0,1175.7583723446348,1956.2862291376714,451.3896866945306,194.42253419737395,1.1573317649087684,7.076017613953447,2.604752405741842,10.062034409816343,0.1,0.1,1.0,1.0
246,1208.32079306229,1208.366239129333,1460039.3174553986,1460148.8357921047,1447409.743606449,1445901.385190753,0.26985448940770573,1.0,123.85527097615075,14.008321969172547,-0.0011073730030942506,15.637403098213667,0.6289818072551654,6.727844453875472e-08,7.056201459729036e-08,,,,,0.0005541803883494765,0.00048575860535975314,0.008650160100455814,0.009757533103550065,123.85527097615079,14.008321969172547,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,91dfd2cfe47dffa583c03c27816bde8109f3cfa8,0.0,0.0,1.0,1.0,0.38405770278491885,0.2885569831435434,304.33010762494143,288.69270452672777,74.0,76.0,140.0,134.0,23.0,23.0,0.0,0.0,0.0,0.0,12629.573848949429,14247.45060135155,1982.9392409017407,2482.0753945907345,0.4593306151863631,0.29804523409794675,6.369117917705908,5.7401361104507425,0.1,0.1,1.0,1.0
247,1202.636494619131,1202.6725115699671,1446334.2838528361,1446421.3751982432,1444576.9451498138,1445054.869763522,0.8122886059495049,1.0,101.45550613606999,14.817514422986882,0.0002702802195482176,-3.2254508648413776,-0.9609098912588214,1.3618064475968543e-07,2.662364196793656e-07,,,,,0.00048509888258726396,0.0005676608033860933,0.0012150294179165176,0.0009447491983683,101.45550613606997,14.817514422986882,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,d4c907d457f9d1b8ea39445ba346cbd9ecc1cddb,0.0,0.0,1.0,1.0,3.3419093428355695,4.784784848028406,283.6175685844029,286.84301944924425,62.0,71.0,148.0,136.0,25.0,23.0,0.0,0.0,0.0,0.0,1757.3387030224148,1366.5054347213143,259.74344465499973,176.85771309817986,2.2207248395415347,4.32991414894298,6.765671046507346,7.726580937766167,0.1,0.1,1.0,1.0
248,1204.211023308851,1204.2477102496628,1450124.1973214229,1450212.5426558356,1445625.161319408,1445226.8261499028,0.7418471513831781,1.0,104.80268737863358,16.457401642280683,-0.0003354035333763645,-1.2364687155759384,0.15668694380460746,1.690292377426755e-11,9.15193624360597e-11,,,,,0.0004731034163047483,0.0004886684230745042,0.003102517708707442,0.0034379212420838066,104.80268737863358,16.45740164228068,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,393b3ced485254d977411782abc27a884cca6879,0.0,0.0,1.0,1.0,0.9723921331690389,0.840878158552376,287.04645576467226,288.2829244802482,73.0,70.0,138.0,133.0,27.0,23.0,0.0,0.0,0.0,0.0,4499.036002014879,4985.716505932865,748.2566950838024,851.3854828041658,0.8647957007639938,0.8614381079402843,6.012690606812415,5.856003663007807,0.1,0.1,1.0,1.0
249,1208.0103997308458,1208.0480408381372,1459289.1201707656,1459379.2436557706,1444623.3592083931,1444750.736801266,0.7626270634409088,1.0,103.86829482725852,12.882386261836684,2.6147996286607703e-05,1.0326460155206973,0.3382151001837652,6.993185296391514e-07,1.0849799368837809e-06,,,,,0.0005229737968978343,0.0005000138565063075,0.01004993510857957,0.010023787112292962,103.86829482725852,12.882386261836686,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0e002e916709b1ccda76fcc99d0969874b8abba9,0.0,0.0,1.0,1.0,0.32541634715778184,0.30068962754490974,288.74444194630996,287.71179593078926,75.0,76.0,117.0,120.0,23.0,23.0,0.0,0.0,0.0,0.0,14665.760962372367,14628.506854504563,2310.056265296744,2433.8477418202815,0.3445003791401318,0.3103280302528822,6.3486596334000716,6.010444533216306,0.1,0.1,1.0,1.0
250,1204.1273256198792,1204.1726217740552,1449922.6257217843,1450031.7101178735,1445497.7129866343,1445402.7821361008,0.3237888801772255,1.0,121.3832195135405,12.289880850751157,-0.00014046750737763082,-1.1945230811501801,1.128288532837364,1.9342045843471591e-10,2.2363930199990008e-15,,,,,0.0005189967797933271,0.0004888847630122082,0.0030518268055491527,0.0031922943129267835,121.38321951354052,12.289880850751155,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,a2aaceba497407de1d92c2892370e69b26d3d212,0.0,0.0,1.0,1.0,1.2823568194047579,0.9469613764354203,286.04938237046576,287.24390545161594,75.0,73.0,123.0,146.0,27.0,25.0,0.0,0.0,0.0,0.0,4424.912735149953,4628.927981772786,616.0971858898682,764.6219168898983,1.0634250058734263,0.9221256950722141,7.182166769287821,6.053878236450457,0.1,0.1,1.0,1.0
251,1204.2165676972475,1204.2648109528254,1450137.5316455206,1450253.6845794166,1446353.407179665,1445368.3998022669,0.20108027625834682,1.0,127.46836414305955,11.315517860800378,-0.0007590790650446387,-0.9434528323199629,0.23644750084775001,1.0764537215987371e-10,2.6074913194510787e-11,,,,,0.0007323833874499498,0.0004996775959710077,0.0026094935020138836,0.0033685725670585223,127.46836414305955,11.315517860800378,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,698f4c15bef4c7e3d78233bae56d0dc97919e3cd,0.0,0.0,1.0,1.0,1.3980964766143171,0.8526889359270807,287.2264876182147,288.1699404505347,66.0,74.0,156.0,136.0,27.0,25.0,0.0,0.0,0.0,0.0,3784.1244658554388,4885.284777149766,622.9322859431488,836.77228007348,2.3839340299627327,0.9300947005513379,6.074696321328242,5.838248820480492,0.1,0.1,1.0,1.0
252,1208.038610756232,1211.197927967937,1459357.2781382157,1459625.591264488,1446776.7394190072,1447374.8789568013,0.0008249754548069697,0.9999999999969166,168.71403983290998,39.222502973161156,0.00022755111602920132,56.92691330285072,-4.35520373397928,1.3749390713033602e-09,1.4651558145253066e-07,,,,,0.0005160193856603729,0.0007813091874300938,0.008620602307378825,0.008393051191349624,168.71403983290998,39.22250297316114,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,cfa72235e5980916fe8094e9c1b85c833a28bb76,0.0,0.0,1.0,1.0,0.3231592864386253,0.8365673405174368,309.6967466495558,252.76983334670507,70.0,81.0,147.0,147.0,25.0,23.0,0.0,0.0,0.0,0.0,12580.538719208384,12250.71230768681,2231.9514070224554,1226.0804756758357,0.3907650496644287,0.9977511123650133,5.636564792417012,9.991768526396292,0.1,0.1,1.0,1.0
253,1205.3794185694103,1205.4160214247036,1452939.545825136,1453027.7562231277,1447934.473613849,1448863.0565033527,0.7924648858449037,1.0,102.45430070999956,14.227695329265469,0.0005785686847649863,-0.3120847303810024,1.0611831150124722,1.4682719690315713e-11,8.011577874784808e-08,,,,,0.00045535090493356123,0.0004169288947435883,0.0034447904082923007,0.0028662217235273144,102.45430070999953,14.22769532926547,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,d0f4a4d64293212b1db16ff3946091997c643051,0.0,0.0,1.0,1.0,0.7504817310172353,0.6479283718545095,288.89269666446654,289.20478139484754,70.0,69.0,134.0,123.0,25.0,23.0,0.0,0.0,0.0,0.0,5005.072211287,4164.69971977488,920.9720970271527,952.2860568667378,0.7228587637349122,0.7071880694035857,5.434553584677644,4.373370469665172,0.1,0.1,1.0,1.0
254,1202.4920274259814,1202.5390383694044,1445986.5278315607,1446100.0966039558,1446367.217447033,1445745.2571623255,0.17687191644921246,1.0,128.92923897809413,15.868844248710666,-0.0005086500986019493,25.034105276253285,-0.5353072149948637,4.835582608336222e-07,3.3851550974667035e-08,,,,,0.00022940185268705528,0.0002651794261092326,-0.0002632732796226462,0.00024537681897930316,128.92923897809413,15.868844248710662,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5bb7d88efd6e63ae5153421dbba89e95097f7b60,0.0,0.0,1.0,1.0,1.8425143276588718,2.6511464769371,316.43241192686264,291.39830665060936,60.0,65.0,278.0,265.0,27.0,25.0,0.0,0.0,0.0,0.0,-380.68961547237774,354.8394416303417,-245.93098477013,170.32890672312615,1.587029969000229,2.5153598721282213,1.5479530398668784,2.083260254861742,0.1,0.1,1.0,1.0
255,1203.649378153689,1203.6848932005594,1448771.7895327415,1448857.1641288965,1445112.1962814117,1445204.6926762192,0.8362015295717818,1.0,100.16913446114404,14.674722546246775,5.064305033797636e-06,0.4937026727976672,0.3249420259737743,8.56858994157707e-09,1.8584746268076635e-07,,,,,0.0004444704941016497,0.00042041641427660397,0.00252599703954076,0.0025209327345069622,100.16913446114404,14.674722546246775,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0f27743f0a7d08190e7d948774f52988e7a1f679,0.0,0.0,1.0,1.0,0.8794343308986328,0.7947447567560867,288.4912553069553,287.9975526341576,64.0,71.0,124.0,123.0,23.0,23.0,0.0,0.0,0.0,0.0,3659.593251329874,3652.471452677462,743.308876050832,794.2849711245887,0.9385855256145292,0.8182364149632458,4.923381610580429,4.598439584606655,0.1,0.1,1.0,1.0
256,1209.5185322252992,1209.5564731291963,1462934.6611703392,1463026.1499862603,1446608.395050691,1446308.2514839172,0.6919225822208032,1.0,106.92358566558846,15.127742986356587,-0.00026698864733875304,0.675490655670842,-0.42475545006337967,1.598983053507564e-07,1.08646954410175e-06,,,,,0.00048050641962806505,0.0004982093079670283,0.011159942103352227,0.01142693075069098,106.92358566558848,15.127742986356587,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,498f8abda8a2063cf79333a2e14c08982793f4e5,0.0,0.0,1.0,1.0,0.24127142546545113,0.26283074913210996,288.2788386124544,287.6033479567836,73.0,82.0,135.0,138.0,23.0,23.0,0.0,0.0,0.0,0.0,16326.266119648193,16717.898502343032,2933.2407439945123,2790.640198940864,0.254077853924906,0.2696606455112268,5.565948227425392,5.990703677488772,0.1,0.1,1.0,1.0
257,0.0,1207.5762445622756,1457201.9231914992,1458240.4081302572,1457725.5137046936,1444408.0822529597,5.562374070143272e-56,1.0,538.4862925969223,23.58823517171917,-0.009844940142117916,-5030.201096735535,4.969999220252248,1.9200831192344251e-16,5.2752078179996195e-08,,,,,0.0,0.0005894613639556867,-0.00035931225786999264,0.009485627884247923,538.4862925969223,23.588235171719163,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,f03ef9152ae9f791f00264652d80ae2f05c4d887,0.0,0.0,0.0,1.0,0.0,0.45223229552313227,-4746.46234037913,283.73875635640496,44.0,78.0,326.0,117.0,11.0,23.0,0.0,0.0,0.0,0.0,-523.5905131944331,13832.325877297439,-41.82869164542908,1832.7035893083203,0.0,0.47697966023191174,12.51749678504825,7.547497564796002,0.1,0.1,1.0,1.0
258,1203.4868878192783,1203.5317169315224,1448380.6715410233,1448488.6320086704,1444150.3854466109,1444020.6927971314,0.34872803759476745,1.0,120.31099400344348,12.417639261527759,-0.00016385202596305845,0.11935328993058647,0.04662791839264635,3.135237474857901e-09,1.030376132976197e-08,,,,,0.0004985442119363986,0.0005073540005647624,0.0029207004605437074,0.003084552486506766,120.31099400344348,12.41763926152776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3644fa0d6e6a9db99e3c8c001930c0439762e927,0.0,0.0,1.0,1.0,0.9735717234722524,0.9101456925225208,287.5050139488647,287.3856606589341,74.0,72.0,124.0,120.0,25.0,23.0,0.0,0.0,0.0,0.0,4230.286094412471,4467.939211539127,728.3659507498149,775.5108672184809,1.0676148469800764,1.0523791563679983,5.8079130278641,5.761285109471453,0.1,0.1,1.0,1.0
259,1204.3103596917058,1204.3522741525476,1450363.390154283,1450464.4023631897,1445747.3510781068,1446869.0771698933,0.4679332239805348,1.0,115.55454326047656,14.598563261387183,0.0007039368705023313,-0.10588260040236719,-0.08506884695106276,1.2106303493367851e-08,2.928381383427525e-11,,,,,0.0004058232715509659,0.00041114128751454214,0.003182677601704447,0.002478740731202116,115.55454326047655,14.598563261387184,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,e0722fdd8b80e8de5cf420db457722c3a9efd5d6,0.0,0.0,1.0,1.0,0.5914651032671475,0.7738185341031176,289.63184303910964,289.737725639512,67.0,65.0,123.0,137.0,23.0,25.0,0.0,0.0,0.0,0.0,4616.039076176165,3595.325193296373,1063.8365365750878,812.6648413721566,0.5927382721060259,0.7882300792015908,4.339049203026084,4.424118049977147,0.1,0.1,1.0,1.0
260,1203.5490656745653,1203.586713100835,1448530.5494127686,1448620.9743987399,1444853.057083082,1444843.1654398637,0.7221374670552845,1.0,105.65837968028465,15.025612448798135,-6.909126839631978e-05,3.8155416790327763,-1.1251538407771884,1.1799473482277001e-07,6.370463719385549e-13,,,,,0.0003711300218354071,0.00045862888885071426,0.002538774436740419,0.002607865705136739,105.65837968028467,15.025612448798135,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,16b06afc9685f78e3f6c0633320c16142aebad40,0.0,0.0,1.0,1.0,0.6508971080610063,0.9150402404080177,289.60660337676006,285.7910616977273,68.0,73.0,123.0,151.0,23.0,27.0,0.0,0.0,0.0,0.0,3677.4923296866914,3777.8089588762396,911.164071913775,731.9645283652519,0.5811364179052106,0.9802178380016574,4.036037463552117,5.161191304329305,0.1,0.1,1.0,1.0
261,1202.4254079156344,1202.4668255498834,1445826.8530061627,1445926.362894233,1443835.4388256285,1445543.6781601817,0.5316224953516686,1.0,113.1389025406557,13.541092840776336,0.0011126891023142717,3.493644101795269,4.299579060322095,3.1435288928900477e-10,3.8471272322677494e-08,,,,,0.00052819535956718,0.00029314966732575236,0.0013773531570489533,0.0002646640547346815,113.13890254065572,13.541092840776336,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4d1c0f16906155db1cae63dae2946c66a9a4a15e,0.0,0.0,1.0,1.0,2.625340657816654,3.1111176418308912,290.9942156994229,287.50057159762764,62.0,64.0,149.0,225.0,25.0,23.0,0.0,0.0,0.0,0.0,1991.414180534191,382.68473405135825,291.56723412902494,151.23158207278382,2.552378902402445,3.065875947595284,6.830034199429098,2.5304551391070023,0.1,0.1,1.0,1.0
262,1204.375656836129,1204.4142313103573,1450520.7107827314,1450613.6363625322,1444397.122799512,1445586.1655956435,0.7072231178666271,1.0,106.28921183113786,13.345083321269836,0.00075589356665395,0.2894179381908657,1.0193582425023955,9.067046783546446e-13,2.582416866514622e-10,,,,,0.0005164498158460216,0.0004632024870645553,0.004221648086579259,0.003465754519925309,106.28921183113789,13.345083321269836,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4cb5e266378c41c8aea39c6b4ce57235c93df154,0.0,0.0,1.0,1.0,0.7791165436226823,0.7266630388115137,288.6958466225218,288.40642868433093,74.0,70.0,135.0,123.0,27.0,25.0,0.0,0.0,0.0,0.0,6123.587983219505,5027.470766888735,960.8469103838048,939.0547369855367,0.7961060164730185,0.7532083255895794,6.373115131081051,5.353756888578656,0.1,0.1,1.0,1.0
263,1202.8512783568547,1202.8895925011775,1446851.1944730403,1446943.7280947168,1445820.9690051314,1446436.1086630344,0.7186867867813013,1.0,105.80552055047391,13.614664190824033,0.0003612247762839902,6.387884459536281,0.16143540461770067,1.2783069605809887e-10,1.9492752166800207e-07,,,,,0.0003233827806480099,0.00028914248671083157,0.0007120465959763023,0.0003508218196923121,105.80552055047393,13.61466419082403,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,c410404aff7ae8ad18c3b9d597cbf47413538182,0.0,0.0,1.0,1.0,1.4896644328211879,2.7312471258213136,292.8482249366643,286.460340477128,59.0,64.0,274.0,187.0,27.0,23.0,0.0,0.0,0.0,0.0,1030.2254679087753,507.6194316825666,356.89117455958797,186.26662696235104,1.4821043358067196,2.1656487026668234,2.886665575802197,2.725230171184496,0.1,0.1,1.0,1.0
264,1209.3965514786173,1209.4339213751928,1462640.0171117128,1462730.4523895176,1445583.2070315257,1446012.261089766,0.7144256782231112,1.0,105.98621080025772,15.612491584597915,0.00023221872855067743,-0.4665074658784647,-0.10087942405823291,4.240795654339683e-11,7.163985073821801e-08,,,,,0.000493636199989331,0.0004959770593832265,0.011661659656946407,0.011429440928395729,105.98621080025771,15.612491584597919,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5bcf265d2d6d026793c69bc3f222b19fe29bc7db,0.0,0.0,1.0,1.0,0.24110757897961954,0.25240601141675706,287.9082155574369,288.37472302331537,74.0,77.0,144.0,141.0,25.0,23.0,0.0,0.0,0.0,0.0,17056.810080187064,16718.191299751554,2977.0489787061438,2867.4593980413633,0.25974125642368334,0.2677143383798263,5.72943549205567,5.8303149161139025,0.1,0.1,1.0,1.0
265,1202.4309433961598,1202.4570420699815,1445840.1119926104,1445902.871938177,1444807.4338748534,1445138.4983988903,0.9975982661414393,1.0,76.83807104295843,14.073823211292243,0.00018559296713299657,1.2996638464939565,2.6767213727674006,3.885736761715831e-09,4.1740269395213885e-08,,,,,0.000460013034272634,0.00040739554582260604,0.0007142408826475723,0.0005286479155145758,76.83807104295843,14.07382321129224,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7edd2186152be02c0bd2332e64c8878b887eb6c8,0.0,0.0,1.0,1.0,4.570251597223743,3.7327952091164827,290.53995914050483,289.2402952940109,63.0,68.0,161.0,192.0,25.0,23.0,0.0,0.0,0.0,0.0,1032.6781177568669,764.3735392866558,162.03520788773181,206.78585622774077,3.271142136849804,3.551185003198974,6.373171184329094,3.6964498115616937,0.1,0.1,1.0,1.0
266,1210.4070256767893,1210.443856219981,1465085.6151312336,1465174.4498159792,1445554.892815467,1446638.46744844,0.8049863255673733,1.0,101.82976450220437,12.68251115219531,0.0006797307878810329,-0.03698625674417144,0.21629768330576127,2.1756563589437076e-07,1.9219217472854278e-08,,,,,0.0005140878721027971,0.0005013475633808147,0.013330772013632215,0.012651041225751182,101.82976450220437,12.68251115219531,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,59a1c5926a8166de615287aa599fb5783843cd07,0.0,0.0,1.0,1.0,0.23817261794580746,0.23775975456755022,288.3472452617616,288.38423151850577,72.0,83.0,144.0,143.0,23.0,23.0,0.0,0.0,0.0,0.0,19530.722315766587,18535.982367539258,3145.294365562786,3092.8316312417687,0.24905689356358598,0.2474524219894402,6.209505389894393,5.993207706588632,0.1,0.1,1.0,1.0
267,1202.831763537783,1202.8794206475627,1446804.2506094745,1446918.839857823,1446084.956766335,1445656.621015293,0.196260580220679,1.0,127.74938845743894,13.126113252877769,-0.0003751889983008845,4.064281896600164,-5.057568961661895,3.26430891378055e-11,2.56293501720274e-08,,,,,0.00017767526787396977,0.000484279868414714,0.0004971604436719061,0.0008723494419727906,127.74938845743897,13.12611325287777,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6abd6ef83e3a1b9961dfc91c7ccdc3aab9534b1f,0.0,0.0,1.0,1.0,0.484668388199679,3.5381187055299894,291.2209291531698,287.1566472565696,60.0,72.0,406.0,148.0,27.0,23.0,0.0,0.0,0.0,0.0,719.293843139406,1262.2188425298896,672.7090610554129,206.0153806645794,0.39000388219659105,3.286272567502011,1.0692495237256152,6.12681848538751,0.1,0.1,1.0,1.0
268,1203.1594441981488,1203.2007375050791,1447592.644905388,1447692.0221639758,1446453.7084422826,1446425.7222492136,0.5258873949007614,1.0,113.35536772758017,13.977854803677642,-8.792288808784333e-05,-0.373767004321337,-1.835746940821842,4.535310749316132e-09,1.5780618476672663e-09,,,,,0.0003796949173416305,0.0004979432031542756,0.0007867796697596893,0.0008747025578475326,113.3553677275802,13.977854803677642,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,89cbf4ab21a2c1bde4e36303478524992bfc5d33,0.0,0.0,1.0,1.0,2.48632590825434,3.673258982486595,290.5654570099414,290.9392240142627,66.0,70.0,182.0,169.0,27.0,23.0,0.0,0.0,0.0,0.0,1138.9364631052163,1266.2999147622963,258.8622980119328,203.0783404049045,1.9640304328537765,3.523578486430841,4.399777301879297,6.235524242701139,0.1,0.1,1.0,1.0
269,1203.7663289751613,1203.8228510701924,1449053.4297424133,1449189.4680519837,1444773.8953634063,1445102.2754645546,0.024818979573421888,1.0,146.62638145337203,10.533700773934422,0.00013300093740700215,1.0291743733837961,0.09969864595715094,7.100064642928371e-09,5.1150802226210824e-11,,,,,0.0004483777373100647,0.0004581594205352715,0.0029533309753579655,0.0028203300379509634,146.62638145337206,10.533700773934422,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,f4bfdbf806045090cbff01a716a066cebc9f7b82,0.0,0.0,1.0,1.0,0.8811544040868512,0.8865694636364133,288.7238800671455,287.6947056937617,73.0,73.0,125.0,126.0,25.0,25.0,0.0,0.0,0.0,0.0,4279.534379006966,4087.192587429188,788.3709500985873,767.0254380622912,0.8044682668342132,0.9007740751918097,5.428325813466113,5.328627167508962,0.1,0.1,1.0,1.0
