,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
1010,1446866.703846779,1446970.0099284528,1202.8577237880404,1202.9006655392197,1202.8584781234708,1202.9016076859023,1446868.513750732,1446972.1976684963,1446296.2910398163,1445842.2084757567,120.29615321661589,16.99007154722714,0.4239289652242728,1.0,0.3930170666073308,1.0,118.48629788276307,14.72729090401938,-0.0003854431182029506,-0.4696433013962178,-5.73492932207024,1.1382493682241168e-23,4.796592850312053e-24,1.1010627320484444e-09,7.646571457541405e-07,,,,,0.00031283097298273426,0.0012681766326346532,0.00039549047164781436,0.000780933589850765,120.29615321661588,16.99007154722714,118.48629788276307,14.72729090401938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,c69e32f7ee1f2140bcd43ddedd6e9d3d8a65b657,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.7644527981174125,7.9116329081713666,288.92589150769527,289.3955348090915,60.0,65.0,5.0,5.0,24.0,23.0,295.0,136.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.2227109156491,1129.9891927395095,152.5050990405637,119.10816858355632,1.8138429843774704,20.27937759226346,3.752154613292293,9.487083935362532,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1011,1445845.1002587231,1445915.304838871,1202.432992232083,1202.4621849436965,1202.4345730204757,1202.4631082551307,1445848.9037544287,1445917.5170918698,1445403.1352575356,1445256.641008006,88.89974126689364,18.695161128610444,0.9789606805090751,1.0,0.9833924116290401,1.0,85.09627207085377,16.48292335463517,-0.0001487542894434683,-1.0398974809403398,-2.8844809012495225,1.5357245194993984e-23,7.009920521608321e-25,1.0875006315983133e-09,1.7099187082194505e-10,,,,,0.00018412711191865115,0.0003549963784567387,0.00030830918482244933,0.0004570634742659176,88.89974126689366,18.695161128610447,85.09627207085376,16.48292335463517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,c4f3f9b16e03ecc0a2b54272212708819843fdeb,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9753330581902755,3.9535953319181067,285.7144421872921,286.75433966823243,56.0,71.0,5.0,5.0,24.0,24.0,404.0,249.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.76849689295994,660.8760838639594,380.9823826783721,162.99692227604632,0.6940954535604533,2.780786412983859,1.1700501575929318,4.054531058842454,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1012,1449687.0971089564,1449769.0542949773,1204.0295252295844,1204.063559233163,1204.0478201857727,1204.0834196578166,1449731.2567743398,1449816.873562813,1446535.4619039707,1446480.3224546937,145.90289105167778,63.945705031680475,0.04156855089846681,0.9999880678662528,0.8045750427299161,1.0,101.85061423895152,16.117052653953618,-9.695535086834146e-05,0.6054669623389941,-0.012911152327113484,1.5038658808174166e-22,8.504132921595112e-23,3.290202931779512e-07,2.6731622957646076e-08,,,,,0.00040777551798681623,0.0004064328979883602,0.002204405027094455,0.0023013603779627966,145.9028910516778,63.94570503168049,101.85061423895152,16.11705265395362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6febe6b64bb9422db43e7ac3392fafd47abc2928,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.91395322661375,0.8768997846899524,286.9899236026093,286.3844566402703,64.0,67.0,5.0,5.0,24.0,24.0,129.0,125.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3195.794870369317,3336.5511081193554,693.2846813004764,721.7981674816906,0.8593475826234367,0.8142439207730386,4.60964298875692,4.622554141084033,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1013,1444174.4551223118,1444281.9503430354,1201.738096783122,1201.7828221245725,1201.7384117506128,1201.7831751553808,1444175.220991315,1444283.0111336121,1443773.1389285116,1443950.7828148403,120.54487768548015,13.049656964869534,0.41768560572503044,1.0,0.36131941907894877,1.0,119.78292271436061,12.195260553537166,4.838646860487919e-05,0.780558988192638,1.5645722014738919,1.1358326600815896e-23,1.5353473875915018e-24,2.625621874279784e-06,7.674777856314094e-08,,,,,0.00038718294702658293,0.0002760375841414402,0.00027841639778822784,0.00023002992918334865,120.54487768548013,13.049656964869532,119.7829227143606,12.195260553537164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5f8120526af94fa0fd6e8e1286c30ddb65fd9b0c,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.348307344320368,4.06568516157975,285.9408504036901,285.16029141549745,65.0,65.0,5.0,5.0,24.0,23.0,196.0,255.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.08206280341983,332.22831877177833,92.7212561646901,119.85631658315427,5.973823738218305,2.6487210141112913,4.336460477727434,2.7718882762535424,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1014,1444525.001432633,1444630.623476484,1201.8839385960675,1201.9278779366036,1201.8872842921032,1201.928279717593,1444532.9174353657,1444631.5032862497,1442074.3944768342,1444208.5036492236,119.99856734148949,14.376523515923427,0.43143521084193265,1.0,0.558449729906813,1.0,112.12598678778625,13.404640474695046,0.0014091421272998544,-11.91309298816958,7.910709902420974,4.1075006387756625e-22,1.4028736174340558e-24,1.3820693754112642e-10,9.639346573166998e-09,,,,,0.0007493478837731831,0.00033183735700685125,0.0017019501105564082,0.00029280798325655383,119.9985673414895,14.376523515923429,112.12598678778622,13.404640474695048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,830e24b095036ff951e11023cb5497f14fd7943a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.785759622388823,5.230855332878927,278.4983797194108,290.4114727075804,69.0,62.0,5.0,5.0,24.0,24.0,214.0,197.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2458.5229585314914,422.9996370261304,209.6047302401305,110.77291661544335,3.9717793310719536,3.4286762628321887,11.729329561002377,3.8186196585814023,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1015,1457434.103135393,1457489.598942383,1207.2423550010553,1207.2653386890279,1207.4778630578392,1207.5128664522636,1458002.796823375,1458087.2283684795,1445389.3251129144,1445334.0041882214,665.8968644410237,610.4010562500762,2.5811995921916574e-77,1.9010668227024843e-67,0.8840675982795004,1.0,97.20334973065803,12.69523519233382,-9.534548621671288e-05,-1.6742644423535467,0.1302922865257985,2.5977240554854597e-20,1.3047200451938684e-18,1.0763309099239104e-11,4.6635664104143705e-09,,,,,0.0004690802099897362,0.00045502297872290786,0.008651198569675049,0.008746544055891762,665.8968644410237,610.401056250076,97.20334973065803,12.69523519233382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6dc2e8c54ba2e7174dba3574ec9165e268dadc5d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2834206069295362,0.27013183158478943,283.9655002548214,285.63976469717494,70.0,77.0,5.0,5.0,22.0,22.0,159.0,118.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12613.471710460602,12753.22418025802,2409.2828197379886,2498.1480685215292,0.310769902287236,0.28473348625491457,5.23536365557628,5.105071369050481,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1016,1459110.219910647,1458993.6722770284,1207.9363472976959,1207.8881043407714,1208.0807344995476,1208.1318537184882,1459459.098863198,1459582.6075851594,1446205.054790328,1446422.195336642,488.78008918322143,605.3277226360383,1.3102993595327134e-46,1.483443014773867e-66,0.05675724556857801,1.0,139.95130736390422,16.390601111464157,6.491819336845207e-05,-9.02505019405288,3.064944550973542,2.1837386966623236e-20,7.055908096554712e-20,2.984304848202711e-08,8.211732158251563e-12,,,,,0.0006607087826582153,0.0004709174809265904,0.009081476886329884,0.009016558692961432,488.78008918322143,605.3277226360383,139.9513073639042,16.390601111464157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,78d01edd73277c4e4e5e44735ae934e52c73513f,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5813531437127761,0.28981277633928126,271.87843874060695,280.90348893465983,80.0,78.0,5.0,5.0,22.0,22.0,141.0,164.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13254.044072869974,13160.412248517283,1554.8175070186403,2410.527543393644,0.636480475964627,0.29957117379391723,8.524501437010816,5.459556886037274,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1017,1448276.7864804198,1448395.9228944953,1203.443719283087,1203.4932172523338,1203.4713531588598,1203.5173965448212,1448343.300191976,1448454.1304946963,1443986.9116673665,1444044.321711238,191.21351959216886,72.07710550476932,2.318935774539108e-05,0.9997240955804404,0.2526766951974032,1.0,124.69938810157691,13.869509484041998,-3.665072827436751e-05,0.06735451116520608,-0.7771667248977732,1.149312172456229e-22,7.557568442436263e-25,1.7384931980515217e-10,3.0699251024721225e-13,,,,,0.0004568011779701408,0.0005104942549793778,0.0030078424942704676,0.003044493222544835,191.21351959216886,72.07710550476932,124.6993881015769,13.869509484041998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,b70f5ee26d40e36fd99a6180ea085696a258d21f,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8724827019649785,1.0525422841911078,288.1821139536208,288.1147594424556,71.0,78.0,5.0,5.0,24.0,24.0,124.0,145.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4356.388524609353,4409.808783458175,792.2046875502641,702.6199657573815,0.8305833842192841,1.0755103469932386,5.4990693605722285,6.276236085470002,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1018,1444928.039990127,1445023.446464124,1202.0515957949563,1202.0912808530968,1202.0543830229517,1202.0930702065432,1444934.7383395522,1445027.730498975,1444232.2389482507,1444054.3772985337,112.96000987119885,17.55353587679012,0.6138226150495184,1.0,0.7078803282333616,1.0,106.26168590547138,13.269532204345165,-0.0001874071980974377,11.169227364230608,-2.8483761148550717,4.845826770249092e-25,7.441061066165344e-25,1.33113887234928e-10,8.478191219544058e-11,,,,,0.00021014042273223468,0.0004757373127973482,0.00048618070606346373,0.0006735879041609014,112.96000987119885,17.55353587679013,106.26168590547138,13.269532204345163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,292305dfe234b78e4d9d5c0040b36e43044f561d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9057925601876008,3.043291896226145,298.28369003044475,287.11446266621414,66.0,73.0,5.0,5.0,24.0,24.0,373.0,198.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.4993913015497,973.3532004411884,431.9528126218908,217.5232033227796,0.6022835317086516,4.012754631088981,1.626333642875203,4.474709757730275,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1019,1460348.3717270452,1460362.8215193357,1208.4487461269741,1208.4547245875724,1208.7752435823897,1208.8167147057272,1461137.5860187327,1461237.8964747603,1444654.1819846483,1444374.8639319849,903.6282721515554,889.1784801113004,2.855082012842494e-121,1.5428914654134305e-118,0.4978792020526548,1.0,114.41439299420628,14.153780753049471,-0.0002590248213543093,-0.2789218444768835,0.31006240268932395,4.518345781718198e-19,2.1012152593233944e-19,3.927873918965391e-12,1.4654652202210002e-07,,,,,0.0005164266624345242,0.0004986394333535546,0.011281212797350643,0.011540237618704952,903.6282721515554,889.1784801113004,114.41439299420628,14.153780753049471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,724e3f7d2b5f0ea50e0ffacf8c229c4d59e35d03,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2802508712889848,0.2540420656835718,288.1486166303119,288.4275384747888,75.0,81.0,5.0,5.0,22.0,22.0,138.0,141.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16483.404034084553,16863.03254277532,2657.5356160660344,2861.8020746657,0.2979688069640922,0.26816151221590984,6.20251481652202,5.892452413832696,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1020,1446656.264652613,1446780.8786158212,1202.770246027469,1202.82204792872,1202.7716877797482,1202.8234940542973,1446672.1428649544,1446784.3718103804,1445667.2165713024,1446052.4035067246,145.7353474140497,21.12138417841124,0.04241814290072047,1.0,0.043012123433187985,1.0,142.28179566515888,17.628226869523992,0.00018871917253418752,2.7992966663817924,2.43732345335555,3.387268231564048e-22,3.9007767859044204e-24,0.0001838462688821951,1.5324693781118369e-10,,,,,0.0004506940600308504,0.00030997528307711756,0.0006946468822313215,0.0005059277096971339,145.7353474140497,21.12138417841124,142.28179566515888,17.628226869523992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,816b95f3b630cb86c106a82873c6e0194dd7217e,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.9555486200303975,2.3375837723990442,292.0338018821586,289.23450521577684,66.0,69.0,5.0,5.0,24.0,24.0,166.0,303.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.9262936520455,731.9683036556324,177.31992680357345,226.61679502822133,3.420985681428398,1.7479826170382804,5.667306048266391,3.2299825949108407,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1021,1452709.7754090012,1452834.8494865969,1205.2841056184743,1205.335989982007,1205.325785270097,1205.3708179158248,1452809.993247957,1452918.8346334873,1448171.8682599673,1447769.261669916,222.2245909283206,97.15051340310177,2.1872711064336914e-08,0.9196079833440123,0.31551767512652024,1.0,121.74753726143649,13.165466234507143,-0.00035177498226050515,-0.8287979292053365,-1.7022353007469935,4.1817845672020765e-21,0.0,1.4014698617607843e-06,1.7074321536981554e-11,,,,,0.00042675296416501695,0.00048024418538331054,0.0031925200195109284,0.0035442950017714335,222.22459092832062,97.15051340310175,121.74753726143649,13.165466234507143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,489b47ee16b119b64bc3e2db7bc6a591d3b96413,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5615913210798332,0.8347635852516433,287.16781715022483,287.99661507943017,70.0,77.0,5.0,5.0,24.0,23.0,125.0,135.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4638.1249879896395,5149.572963571045,1088.8562492477993,863.7519485986035,0.66993137359882,0.7942810793505682,4.259630223175682,5.961865523922675,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1022,1458982.4611008384,1458871.086675292,1207.8834633703013,1207.837359194664,1208.004400524971,1208.051574038025,1459274.596228216,1459388.5927780478,1445540.248889154,1445782.3497643273,424.5388988449488,535.9133245229831,3.4547862438485946e-36,1.548259336748744e-54,0.1271864587661174,1.0,132.43768258306466,18.406994263209228,8.851462492183958e-05,-24.452572028386783,3.7936936574253206,6.911683704990553e-20,1.9920243647905948e-20,1.4092414461017025e-12,3.6667872127412804e-09,,,,,0.0007020294366308777,0.0005359330295294773,0.009411763471084258,0.009323248846162419,424.5388988449488,535.913324522983,132.43768258306463,18.406994263209228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,baca3c931cd2287852d4ae0b9e30eca5c15442c7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7078528946223033,0.36343496510453593,276.81357838512747,301.26615041351425,80.0,76.0,5.0,5.0,22.0,22.0,155.0,134.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13734.347339061955,13606.24301372053,1339.454442199696,2106.2315596515714,0.6663990202528821,0.3940423176355884,10.253687550960644,6.459993893535323,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1023,1457742.9554951421,1457870.3730930567,1207.3702637239198,1207.4230302729584,1207.5957578924679,1207.6404320169493,1458287.511073977,1458395.3945446017,1446415.6541420287,1445537.5111745289,669.0445040415532,541.6269066348219,7.025535622394973e-78,1.6407238704137126e-55,0.2568978757089862,1.0,124.48892673787559,16.605480880385088,-0.0006755014223436499,-12.341455912110064,-0.9098465668861504,4.437637176057903e-19,5.880400589944563e-20,1.52497579970418e-12,1.0173883153785102e-12,,,,,0.0004369438291465843,0.0004908906427629055,0.008140957693044498,0.008816459115388147,669.0445040415531,541.6269066348219,124.48892673787557,16.605480880385088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,80ebc0b7ea5ead732285735b53859cf462f3d5b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2737561410431165,0.32420651337534007,284.24739846503576,296.5888543771458,72.0,69.0,5.0,5.0,22.0,22.0,171.0,160.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11871.856931948405,12857.883370072846,2425.1627754461897,2214.9177369761696,0.27609548235978226,0.3387604000895141,4.895282515526893,5.8051290824130435,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1024,1445563.0554941967,1445670.9528448656,1202.3157057432427,1202.3605755193037,1202.3177859044988,1202.3618607032422,1445568.0542230764,1445674.0506779791,1444017.213190711,1444924.4113742865,122.94450578783268,15.04715513471457,0.35914853361602833,1.0,0.406513258512165,1.0,117.94631375330366,11.94933628123718,0.00055428500214547,-0.1665697640196413,4.675651540449413,5.45804431750746e-22,1.3442856805438463e-24,1.9233153471643438e-10,2.928446574738526e-11,,,,,0.0006478291892096381,0.0003613408722803512,0.0010728246434574759,0.0005185396413120059,122.94450578783271,15.047155134714574,117.94631375330366,11.94933628123718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9125a7bb2411ea4fae1100ad29c58e62e219e18b,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.630529179648441,2.857246554816947,286.80330001781465,286.9698697818343,62.0,71.0,5.0,5.0,24.0,23.0,146.0,190.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.841032365389,749.639303692634,183.86057365914135,199.41331745701612,5.1552310430812796,2.703979348682383,8.434875414021548,3.759223873572135,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1025,1446457.1513624985,1446542.7363581453,1202.687470616561,1202.7230510671368,1202.6893427155524,1202.72354338553,1446461.6544856129,1446543.92486362,1446035.2742314818,1446041.899835894,103.84863750144311,18.263641855131006,0.8204152083562669,1.0,0.8505217750540329,1.0,99.34558327116105,17.07515796082994,-5.2276685879915985e-05,-0.27535504851454107,-3.410643460793195,1.3167901497632547e-23,7.167076300341411e-25,4.6173084723526006e-11,5.590441057219034e-11,,,,,0.00016075971308224284,0.0003852756423438939,0.00029477466810745535,0.00034705135398737134,103.84863750144311,18.26364185513101,99.34558327116105,17.075157960829944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ebbecc070618d6c6d83a03cbb131bd5354d5d472,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6243977789098237,5.660370920066929,290.0306399709463,290.30599501946085,61.0,66.0,5.0,5.0,23.0,24.0,266.0,214.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.3802541311573,502.02502772612564,469.4844773677559,116.24093486623674,0.4929566131226183,4.726435589618916,0.9081881823265602,4.318831643119755,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1026,1463294.0720783307,1463437.4635614492,1209.666926566107,1209.7261941627662,1210.125542206256,1210.1622357549822,1464404.4649447897,1464492.5490286925,1445648.5988820388,1446106.3341690472,1214.9279214156527,1071.5364382135426,1.9873325623162427e-181,1.896531892492097e-153,0.7334917330827763,1.0,105.16875137699883,16.367178978386605,0.000253179417460829,0.9308715647098893,-0.06050614909141139,4.187771813660138e-20,7.418235062559951e-20,9.190247179320771e-07,9.050744895243523e-08,,,,,0.0004963958647581337,0.0004961055426372139,0.012807845449623044,0.012554666032162215,1214.9279214156527,1071.5364382135426,105.16875137699883,16.367178978386605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,b057d7f9cc9b0068cd0dbac9d1595408bab814f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21943753943244843,0.22733751083185863,288.683504129626,287.7526325649161,75.0,78.0,5.0,5.0,22.0,22.0,130.0,131.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18755.866062750792,18386.214859645184,3277.4323715012983,3179.225098766178,0.23971163098043052,0.24401164376723955,5.7227316803975015,5.783237829488913,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1027,1448499.2457904273,1448624.9670366882,1203.5361419875767,1203.5883716636783,1203.5783450174886,1203.6224188129625,1448600.8240442304,1448706.9219930703,1443572.914751965,1444259.5058954891,220.75420955262518,95.03296332538713,3.1255184614173826e-08,0.9406936694861032,0.37640258248194697,1.0,119.16052367334453,13.07960604772233,0.0004009516613454299,5.596450286852644,0.11961454513294179,3.9848577098231444e-22,5.751034060822556e-23,6.976504045471838e-09,5.7501790226055874e-11,,,,,0.0004271208849589448,0.00043625984756857943,0.0034708728649127715,0.0030699212035673416,220.75420955262518,95.03296332538714,119.16052367334453,13.07960604772233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8cc82cd94f0f6b318b4ceaa4cfaeb39ede7ddeb1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6326094291346689,0.6867269085859098,292.42077189275074,286.8243216058981,71.0,77.0,5.0,5.0,24.0,24.0,123.0,137.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5027.9092922654,4447.416097581305,1031.646007370442,935.4980617225849,0.6125629589975872,0.7367482714398279,4.8736768778672594,4.754062332734318,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
