,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_x,fval_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_x,is_above_max_edm_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_x,tolerance_y,up_x,up_y
408,1202.2914346476064,1202.340072319166,1445504.7092543903,1445627.9536047825,1444602.8541601084,1445227.918534341,0.17120478379868234,1.0,129.2907213946138,12.00717806393451,0.0003471826310085309,-6.217989545516559,-0.6056582793953482,2.002644416924054e-12,4.674077587206213e-05,,,,,0.0002883331753538178,0.00031325744948966863,0.0006239032557335556,0.00027672062472502474,129.2907213946138,12.00717806393451,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,b29ed14cc577cb33d2e09028b7e29cbe516d8af7,0.0,0.0,1.0,1.0,1.2748190792884617,3.8630156631520087,288.90856151923913,295.1265510647557,56.0,69.0,240.0,273.0,27.0,23.0,0.0,0.0,0.0,0.0,901.8550942820009,400.0350704414745,375.95029781911774,133.14414622767168,1.243570814930881,3.457778701270195,2.398867880976952,3.0045261603723,0.1,0.1,1.0,1.0
409,1203.0193861934101,1203.0545612111023,1447255.637273359,1447340.302430733,1445245.9143722882,1445759.4802835684,0.8819227776500561,1.0,97.35136766119138,12.683668877553872,0.0002964184186338484,1.1538633906556583,-1.853342306671113,1.5886903318736756e-09,2.1737771490491526e-10,,,,,0.00032964121586793267,0.0004439478590650505,0.0013886440303367675,0.001092225611702919,97.35136766119138,12.683668877553874,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,fa89e05963675f31d5412dece5f4068e892fbcf1,0.0,0.0,1.0,1.0,0.8962207426701535,2.2096409987861265,289.50680614894924,288.3529427582936,66.0,69.0,158.0,158.0,25.0,25.0,0.0,0.0,0.0,0.0,2009.7229010708843,1580.8221471646953,601.1554172835278,304.21237064373696,0.7794388997673968,2.152715681847076,3.3431003751946937,5.196442681865807,0.1,0.1,1.0,1.0
410,1203.4366092281145,1203.4740451171474,1448259.7747361818,1448349.7953665406,1445620.521607551,1445258.5737210754,0.7297331821411557,1.0,105.3317915531556,15.204653586710391,-0.0003119443024963923,0.7923748302901572,-1.142636828598564,1.2892230434709508e-07,1.1517907597032199e-11,,,,,0.0003629182648083597,0.0004796304766763285,0.0018223616886076251,0.0021343059911040174,105.3317915531556,15.204653586710393,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,ca956592c4c50cedcef048b84f14ee5919683bb7,0.0,0.0,1.0,1.0,0.9008787813305408,1.1025509482045965,288.70382708873683,287.9114522584467,67.0,74.0,148.0,163.0,25.0,25.0,0.0,0.0,0.0,0.0,2639.253128630727,3091.221645465085,667.3896448499487,606.4515277642569,0.7617079599696989,1.3293378719230209,3.9545910683467658,5.09722789694533,0.1,0.1,1.0,1.0
411,1202.9258294398203,1202.9756631912946,1447030.5483741378,1447150.434952901,1443244.4681625154,1444260.9660584107,0.11495811011374266,1.0,133.45295573274745,13.565076619729743,0.0006197869775457043,1.2313042942899415,3.450784836362155,9.990689095598438e-09,5.533106323713937e-10,,,,,0.0007153794414034522,0.0005092245246718014,0.0026164480189283744,0.00199666104138267,133.4529557327474,13.56507661972974,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,b64d9017f326d10380e873ef90587798bf37ceae,0.0,0.0,1.0,1.0,2.3127388617879503,1.5964073051185446,289.1849596650538,287.95365537076384,74.0,74.0,133.0,145.0,25.0,23.0,0.0,0.0,0.0,0.0,3786.080211622352,2889.4688944904433,397.05767739155823,474.8857571523561,2.571441691954987,1.6384030712679865,9.53534064999003,6.084555813627874,0.1,0.1,1.0,1.0
412,1202.3350959857173,1202.382517308142,1445609.680182868,1445723.5983737996,1443314.4664463648,1444101.690263281,0.24047515106386758,1.0,125.31981707319011,11.244442253783253,0.0004658473418921419,-1.7626498662329482,1.3089540614485449,3.2529441505560276e-11,2.288698219072983e-06,,,,,0.00043716779996879474,0.0003892248467305849,0.0015877133142970918,0.0011218659724049498,125.31981707319008,11.244442253783252,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,886ba340f64fc8c56390ba686a9ad66f829c6a45,0.0,0.0,1.0,1.0,1.7783076891708365,1.7171698710878063,286.55792265163944,288.3205725178724,74.0,65.0,175.0,154.0,27.0,23.0,0.0,0.0,0.0,0.0,2295.2137365031,1621.908110518406,400.3794193107669,366.64537448225536,1.332324733929266,1.4870759896619816,5.7325966965389865,4.423642635090442,0.1,0.1,1.0,1.0
413,1205.5655916641265,1205.6087936396937,1453388.4015750857,1453492.5666145063,1446124.4679493217,1445927.0246433564,0.3657643503817868,1.0,119.59840529360956,15.426730453758235,-0.00020714776443766635,1.4659700307886965,0.146294922803488,9.412378090441378e-13,4.4343340243769184e-11,,,,,0.0004312900174518924,0.00042239728658656175,0.004997930090739591,0.005205077855177257,119.59840529360957,15.426730453758237,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,08c0d80c9459caf43bf0054db17c05327dddff76,0.0,0.0,1.0,1.0,0.4311122237621214,0.3959291877121462,288.7706364835618,287.3046664527731,74.0,70.0,133.0,123.0,25.0,25.0,0.0,0.0,0.0,0.0,7263.933625764037,7565.541971149921,1508.2194362968805,1620.0524788643563,0.4375280821046327,0.39837445211669187,4.8162312797129285,4.6699363569094405,0.1,0.1,1.0,1.0
414,1203.2764256978592,1203.3213575436055,1447874.1532963652,1447982.507455581,1446426.3847197138,1445426.4211310572,0.3132836138821836,1.0,121.84675548462101,13.695765449713814,-0.0007653472303072034,-0.9326623962266467,-3.9524397085580825,1.5756817499800168e-10,6.440244359899646e-08,,,,,0.00034915550162901965,0.0005609263191752805,0.0009999270816149306,0.001765274311922134,121.846755484621,13.695765449713813,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,106834dd258ae0dae334d302e7a87744ffdbe180,0.0,0.0,1.0,1.0,0.9758501373331109,1.9491311834016731,287.1861613387421,288.11882373496877,65.0,75.0,189.0,136.0,27.0,25.0,0.0,0.0,0.0,0.0,1447.768576651323,2556.086324523937,556.0811928069814,389.8874290548538,1.2210141345543761,2.309540767758911,2.603520125079739,6.5559598336378215,0.1,0.1,1.0,1.0
415,1259.1292691315043,1526.4227646670552,1447102.3486793246,1447320.8392220277,1450042.4711975597,1447247.7441767796,0.9789871658708148,1.0,86.29317174572601,12.218010573679948,-0.002082234564579488,-29.23355964152438,18.088416981675646,1.6821549337854455e-08,0.0015881984582931934,,,,,0.001469671494428869,0.0006511904388934872,-0.0020317308730224796,5.050369155700812e-05,86.29317174572601,12.218010573679946,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,88564178d81cf0be82ca8337211dfa7086246edb,0.0,0.0,1.0,1.0,8.941441149392029,4.449766613382037,260.38768094261434,289.6212405841387,48.0,56.0,231.0,320.0,25.0,23.0,0.0,0.0,0.0,0.0,-2940.122518235125,73.09504524809942,-160.62681111292324,338.9658313822086,11.96640436591085,1.4768311143460382,18.304058319181667,0.21564133750601974,0.1,0.1,1.0,1.0
416,1205.3061082773843,1205.3464726351747,1452762.8714404479,1452860.1050307804,1445599.683807304,1445797.9446124088,0.5567026080783004,1.0,112.19202437540935,14.908195277694066,6.986677341733194e-05,3.0076976032821676,-0.07691547471828386,4.250783686168219e-09,8.533575038786339e-09,,,,,0.00044619411667053724,0.00044612346030832237,0.004930734240228374,0.004860867466811042,112.19202437540937,14.908195277694068,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4d90260d1da985e790ae4970c75c07139736d72c,0.0,0.0,1.0,1.0,0.44595456403658046,0.4631599970250823,286.17430217599616,283.166604572714,68.0,71.0,137.0,136.0,25.0,23.0,0.0,0.0,0.0,0.0,7163.187633143907,7062.160418371794,1467.028267954444,1423.9078671160896,0.48420017887869243,0.4904483669226724,4.8827877346439434,4.959703209362227,0.1,0.1,1.0,1.0
417,1202.2855843697082,1437.3658623421477,1445494.5980803203,1445613.168550985,1444695.9658681722,1445626.277138766,0.4466478293137714,1.0,116.3734070442545,13.134507560233862,0.0005615653810322894,8.730688423121762,0.8111529613079745,2.49277262261387e-05,2.1815440365602938e-05,,,,,0.0002815634565323506,0.00048518178979252527,0.0005524975418163341,-9.067839215955273e-06,116.37340704425449,13.134507560233864,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,c14438be7cc9a0ed5b886df40ed88eefb983d4c2,0.0,0.0,1.0,1.0,0.5440535780790645,13.86902550641328,320.2301478461229,311.49945942300116,64.0,56.0,485.0,262.0,23.0,33.0,0.0,0.0,0.0,0.0,798.6322121481668,-13.108587780887982,814.0170520236658,-77.13332384674074,0.8423748880828652,6.744921838407082,0.9811001012358993,0.16994713992792473,0.1,0.1,1.0,1.0
418,1203.2039446473152,1203.2505103469252,1447699.7535102793,1447811.8027173677,1445570.3945483465,1446086.1813266648,0.2611588846731651,1.0,124.2785324482989,12.19730492977607,0.0002789743658707009,-2.5472809452065803,1.0708463201796903,1.6839966650635027e-07,8.796233144096165e-12,,,,,0.00046066306774087025,0.00041503890887606464,0.001470856755186803,0.0011918823893161022,124.2785324482989,12.197304929776072,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,850086c2e2b2ff01d129da033d819d7948c97c92,0.0,0.0,1.0,1.0,1.804795444833066,1.6327542091626364,286.41457282611384,288.9618537713204,61.0,70.0,150.0,184.0,23.0,25.0,0.0,0.0,0.0,0.0,2129.358961932864,1725.6213907028293,383.3700980537533,384.8851939208636,1.7414831595783444,1.682305189605698,5.554316762686852,4.483470442507162,0.1,0.1,1.0,1.0
419,1206.2610607765778,1206.303861641813,1455065.745624218,1455168.9928691792,1443868.511739851,1445340.5432843007,0.47578725858959586,1.0,115.25437715706654,12.000780429573755,0.0009411819722926406,-0.44937410507986897,0.7124947135795887,2.2180407362799864e-10,8.889620041351188e-10,,,,,0.0005235943214258267,0.0004938959111420879,0.007695345669458642,0.006754163697166002,115.25437715706656,12.000780429573751,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,93d5f82cdab825a70bbeeb61fafeec8fbd2a32f6,0.0,0.0,1.0,1.0,0.4485604740081026,0.42905073016290246,287.38977506226456,287.83914916734443,78.0,79.0,134.0,119.0,25.0,23.0,0.0,0.0,0.0,0.0,11197.233884366935,9828.449584878623,1701.540429667057,1674.8802854860262,0.4481094390182343,0.4491536409689174,6.5806452136773,5.868150500097712,0.1,0.1,1.0,1.0
420,21376.809482042187,1202.1645908897015,1449041.5755226293,1445199.6918291908,1436318.1536116898,1444476.456174358,0.11918219940486419,1.0,133.09341910731314,15.308290198523244,0.00828013759350795,-17.22347716007755,46.571968077409494,2.993165469073842e-06,1.1432478821861525e-08,,,,,0.029281126617341863,0.0007748772903935676,0.00878057753888147,0.0005004399453735212,133.09341910731314,15.308290198523242,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,55c969139aa209e1f5a9a162494fcfafd9543870,0.0,0.0,1.0,1.0,19.889982810030475,11.102250129079719,269.04133504570876,286.2648122057863,86.0,68.0,356.0,138.0,23.0,25.0,0.0,0.0,0.0,0.0,12723.421910939416,723.2356548328299,230.35256024935984,83.48953823770931,82.88431074122757,15.533882835126104,55.23455826653776,8.662590189128267,0.1,0.1,1.0,1.0
421,1205.6882564980542,1205.720838641933,1453683.8340292526,1453762.2868752195,1446626.1297885543,1446767.7997556468,0.9532626305153872,1.0,90.82096411616794,12.277566990314359,4.374718893386965e-05,0.4711994579935208,-0.10228520169619237,1.8124069898885571e-07,1.4423278415600918e-07,,,,,0.0004144193215955202,0.00042633518131505056,0.004855047621418527,0.004811300432484658,90.82096411616794,12.277566990314359,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,d2f96819f8e0e60587d4c3f300c4645f44a82d99,0.0,0.0,1.0,1.0,0.37420683188149156,0.3898125582599432,290.2803274117027,289.80912795370915,69.0,68.0,130.0,121.0,23.0,23.0,0.0,0.0,0.0,0.0,7057.704240698288,6994.487119572629,1646.2145508414699,1593.4523720957059,0.40947780364988773,0.44336799272304683,4.287232327700367,4.389517529396559,0.1,0.1,1.0,1.0
422,1204.6781954515425,1204.7076578412564,1451249.4890538123,1451320.5642576648,1445633.4986148234,1445409.1265334494,0.9738874847459116,1.0,87.44833444877918,16.435613306680374,-0.00020338183607210205,-4.045268815626457,-0.9067441273632104,1.5841517533807974e-08,2.1232660839785848e-11,,,,,0.0003850662688576237,0.0004520519934151424,0.0038697622161786406,0.004073144052250743,87.44833444877918,16.435613306680374,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,14ad1d14145a2bf72a5ae92d2f71772c42c26b92,0.0,0.0,1.0,1.0,0.4321633084157116,0.5540597821479726,287.8116913849869,291.85696020061334,68.0,72.0,120.0,122.0,23.0,25.0,0.0,0.0,0.0,0.0,5615.990438989001,5911.4377242153,1381.2049237064211,1188.765783388184,0.42384040959356334,0.605646042717166,4.066008122761873,4.972752250125083,0.1,0.1,1.0,1.0
423,1210.5891137585668,1210.5156793101949,1465516.8916802257,1465348.2083870512,1444107.511808377,1457782.8556724573,0.0006177473985257968,1.7617064477561787e-23,170.3508304067791,335.79154899366415,0.00944592065204945,-14.502478054976848,6.287902760629192,1.1237592559188686e-10,8.335964118421849e-11,,,,,0.0008859861945679735,0.0007155084503266395,0.01460875681023558,0.0051628361581861305,170.35083040677907,335.79154899366415,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,090403b3a0dd7287d65b9d5b5e5e4dca3729c2a4,0.0,0.0,1.0,1.0,0.6486811683365703,0.9343452178172725,275.37026793491736,289.8727459898942,89.0,50.0,160.0,133.0,25.0,27.0,0.0,0.0,0.0,0.0,21409.379871848778,7565.352714593933,1704.371976637296,1205.9134805462438,0.6706064684407417,1.191842494499359,12.561447949930043,6.273545189300851,0.1,0.1,1.0,1.0
424,1204.1709913517443,1204.2269880358926,1450027.5110800609,1450162.6607984882,1443802.416973756,1443446.246181178,0.017508279675337614,1.0,149.22571404623505,14.339309512206139,-0.00033840362518376167,-7.90889346293784,0.1733432253952687,6.522369678075125e-08,1.2577944830930446e-10,,,,,0.0004557997624050795,0.0004457733196678672,0.004293086895756859,0.004631490520940621,149.22571404623505,14.339309512206137,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,082e22c1d28940542fdfbca0d4b7f8d464ee89f4,0.0,0.0,1.0,1.0,0.5329436093206257,0.4659642879442645,284.05918790949175,291.9680813724296,71.0,67.0,135.0,129.0,25.0,23.0,0.0,0.0,0.0,0.0,6225.094106304743,6716.414617310227,1250.2495192201332,1397.5823059579411,0.5860352818718221,0.5141084623048989,4.979081383840694,4.8057381584454255,0.1,0.1,1.0,1.0
425,1202.7257271161359,1202.7771790300712,1446549.1771888214,1446672.9222991508,1443908.8329156633,1444939.6257938195,0.06462031131371303,1.0,138.82286655089683,15.077703221242317,0.0006271449629037529,-3.2593623864463552,3.836354090101442,1.2600972137434033e-08,1.1123538576846343e-12,,,,,0.0007833212877015107,0.00040274011905548906,0.0018252710068864747,0.0011981260439827219,138.82286655089683,15.077703221242313,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,603fe383827fa1b19d8c08df05b88d5d2b3a545d,0.0,0.0,1.0,1.0,3.695426573578531,1.6336153753463243,285.6576931860614,288.91705557250776,73.0,69.0,147.0,187.0,27.0,27.0,0.0,0.0,0.0,0.0,2640.3442731582413,1733.2965053312053,315.55964215502394,382.5564267188158,4.300924014717904,1.5349798601581754,8.367179830496601,4.5308257403951595,0.1,0.1,1.0,1.0
426,1206.940837068584,1206.9897555180428,1456706.2251830148,1456824.2310699085,1445791.3896885626,1446265.920259918,0.13519815610675,1.0,131.81149756408564,13.72743736382251,0.0002453342507236743,-0.15569873169567927,0.029318718618997153,3.119309660963524e-09,6.427944226236327e-09,,,,,0.0004952390503679,0.0004911113065098671,0.0074928185970242304,0.007247484346300556,131.81149756408564,13.727437363822512,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25b88ce24eee1ecd417582f95b985d2e8a381fda,0.0,0.0,1.0,1.0,0.38738660480577375,0.3975093163482184,287.54054048417936,287.69623921587504,68.0,76.0,124.0,122.0,25.0,23.0,0.0,0.0,0.0,0.0,10914.83549445226,10558.310809990506,1858.696954463411,1807.005909025747,0.40754555259784364,0.4127307870811392,5.872305040497188,5.842986321878191,0.1,0.1,1.0,1.0
427,1204.9307300626201,1204.9702988930235,1451858.0619650804,1451953.4606595922,1445308.2261935864,1445060.7413408868,0.6668875817649562,1.0,107.93803121928818,12.572018076047907,-0.00023585685069027647,4.068307804650999,-0.15066535425697491,5.723096821196296e-12,1.7110629619892571e-09,,,,,0.0004347622875033847,0.0004394433077854578,0.00451134717854502,0.004747204029235296,107.93803121928818,12.57201807604791,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,bce97fe65aefdb4d72e3462dcef4d37db2eb8574,0.0,0.0,1.0,1.0,0.4536454628670997,0.4520358830239546,290.1488888825601,286.0805810779091,73.0,76.0,136.0,135.0,27.0,23.0,0.0,0.0,0.0,0.0,6549.835771494006,6892.719318705348,1407.3835226487593,1434.6158189092152,0.4968308901799065,0.4842205894792066,4.653909660081084,4.804575014338059,0.1,0.1,1.0,1.0
428,1203.4668207316315,1203.5177599525941,1448332.390418387,1448455.024703552,1446362.8291121377,1446295.483624273,0.08262372295446405,1.0,136.6096443139957,13.97529957520534,-0.00013104514922602888,-1.1952803499438573,-0.9860831057972925,2.2854400595643477e-09,1.0662247392700582e-12,,,,,0.00044268686544205165,0.0004902975160097925,0.0013598821094377926,0.0014909272586638214,136.60964431399572,13.97529957520534,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,787368ee4650c49478fcbc99763fc5960beece38,0.0,0.0,1.0,1.0,1.947819497780542,1.9637430150406638,286.6055212426778,287.80080159262167,60.0,71.0,177.0,170.0,25.0,25.0,0.0,0.0,0.0,0.0,1969.5613062492366,2159.5410792791045,401.4653142080971,366.51998450074007,1.7300976095441034,2.006761941558629,4.905931438022879,5.892014543820172,0.1,0.1,1.0,1.0
429,1204.5672212224342,1204.6028677286695,1450982.1813117485,1451068.0841918697,1445317.4283886221,1445481.6539988078,0.7184187127339091,1.0,105.81692056757984,19.915825918088622,5.42070374092078e-05,-3.918317274444462,0.4277089320281693,2.5481598530109337e-07,2.0346585278261891e-13,,,,,0.00043373782313612844,0.00040193366875723296,0.0039040816600552845,0.0038498746226460767,105.81692056757984,19.915825918088622,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6aa89a8f5bfd80ca00a289b3361bf33947e48708,0.0,0.0,1.0,1.0,0.5603160110612366,0.4922281672285018,286.7778175924997,290.69613486694413,71.0,73.0,123.0,134.0,23.0,25.0,0.0,0.0,0.0,0.0,5664.752923126209,5586.4301930619395,1168.0211759782112,1263.2800742917964,0.5692887162008349,0.47403701971296247,4.849871765708365,4.422162833680196,0.1,0.1,1.0,1.0
430,1211.8922402172266,1210.734233447958,1465871.1575280074,1465878.6888874867,1450644.473058597,1446096.286735917,0.00020060539366268542,0.9999999999999994,176.48197709348403,31.613398466135074,-0.0031077874894875433,-40.93868077102019,-2.3807651099129084,2.3751807711423376e-11,1.4556572361914229e-06,,,,,0.0004884819733694614,0.0005874022849445605,0.01038746440382117,0.013495251893308713,176.48197709348403,31.613398466135074,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,b1f7d06fd5bcbbc1c5ebbb5f510c389433b4c267,0.0,0.0,1.0,1.0,0.25820978940988276,0.3366131515537395,242.9890839080728,283.927764679093,70.0,90.0,189.0,126.0,25.0,23.0,0.0,0.0,0.0,0.0,15226.684469410311,19782.40215156975,2764.305115998398,2507.5652299723756,0.2917649320183119,0.3278594588978568,5.508322645458337,7.8890877553712455,0.1,0.1,1.0,1.0
431,1203.712953819462,1203.760044583116,1448924.8803975608,1449038.2610787712,1446226.1099354308,1446715.0336350615,0.19002975673696793,1.0,128.1195948151511,14.738921653058423,0.00025931282258245445,-3.217536701693234,3.2787400409938403,2.8853959431154985e-09,9.203790643189205e-13,,,,,0.0006278411505561526,0.0004989658519139369,0.0018626020566294087,0.0016032892340469543,128.11959481515106,14.738921653058425,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0fe5506628fd3987b2e4d88defacaa1a7c4776b7,0.0,0.0,1.0,1.0,3.015762414792211,1.7979095675214398,284.9270589159699,288.14459561766313,68.0,68.0,159.0,175.0,27.0,29.0,0.0,0.0,0.0,0.0,2698.7704621300168,2323.2274437097135,296.782662236529,399.5449492305524,2.6738317261342632,1.9518754608946804,9.093423590826738,5.814683549832898,0.1,0.1,1.0,1.0
432,1207.0479516975822,1207.0874108813744,1456964.7527824752,1457060.003550489,1449196.70687036,1446847.7909993043,0.5816427869390212,1.0,111.24721540624405,15.996524233606955,-0.0016771161023321091,-0.3318303442846968,-0.8891377000186758,1.0987575261639031e-12,1.889189588734787e-10,,,,,0.00044386333187716856,0.0005086205516412008,0.005331663581620557,0.007008779683952666,111.24721540624404,15.996524233606957,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,21c47f62d1f25562cdb19ed84ea41e69cc1686a6,0.0,0.0,1.0,1.0,0.4469293706970635,0.43118829230585837,287.7320317916827,288.0638621359674,72.0,72.0,134.0,132.0,27.0,23.0,0.0,0.0,0.0,0.0,7768.045912115121,10212.212551184666,1508.9740523776445,1691.5936036601715,0.4390381472271092,0.465005559140417,5.147898931645145,6.03703663166382,0.1,0.1,1.0,1.0
433,1205.2454652520494,1205.292356503073,1452616.611017175,1452729.670811245,1445667.5708492643,1445377.184393269,0.25935732846911724,1.0,124.36724029953317,11.324632819691123,-0.0002773436804655062,0.1461879946604654,-0.12484561195638033,7.31620731721867e-10,3.6162950053010864e-10,,,,,0.0004148922621554108,0.0004343342490186296,0.004783808828294176,0.005061152508759682,124.36724029953317,11.324632819691123,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1f376db0dfecbf95de1f2e70f900a3e1d13a2b06,0.0,0.0,1.0,1.0,0.4325025947404608,0.42228288809797715,293.6126834223645,293.46649542770405,70.0,73.0,132.0,129.0,25.0,23.0,0.0,0.0,0.0,0.0,6949.040167910729,7352.48641797596,1489.799702911367,1535.2036663509894,0.4122022770206299,0.4403333893555335,4.664412373241123,4.789257985197503,0.1,0.1,1.0,1.0
434,1202.7607201125577,1202.8105697198218,1446633.3266001847,1446753.0815909796,1442275.4735721257,1444043.522887735,0.1511089643758357,1.0,130.6445952318831,10.710091270349263,0.0011395552544185598,1.2894973943696186,3.8391963792504358,1.5423717622399171e-09,5.134247700345601e-08,,,,,0.0007148387981835251,0.0004762127143347394,0.003012410227200142,0.0018728549727815823,130.6445952318831,10.710091270349263,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,73de702cff85f8be9134e4395cd8213bafbd0a2f,0.0,0.0,1.0,1.0,2.0820091000734973,1.4749605040240334,290.13360134269635,288.84410394832673,76.0,71.0,133.0,133.0,25.0,23.0,0.0,0.0,0.0,0.0,4357.853028058959,2709.5587032447443,456.6320519779608,475.0052671314811,2.2286129262411425,1.4863070835877703,9.543467238408594,5.704270859158158,0.1,0.1,1.0,1.0
435,1206.8469274178826,1206.8950897957038,1456479.4654163716,1456595.7543286476,1445348.977889084,1446200.1499637668,0.16792634241360585,1.0,129.50365016640006,13.245717389893287,0.0005051311222023748,-1.1119479118445952,-0.38718333757417245,8.018131859398445e-09,8.001196619299682e-12,,,,,0.0004945110383543683,0.0005054968808485267,0.0076420490584161,0.007136917936213725,129.50365016640006,13.245717389893287,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,ac881fcadad78bfe40c88a1c64bd33f89abce85c,0.0,0.0,1.0,1.0,0.35548648467425953,0.41987096263707147,287.3312274421282,288.4431753539728,76.0,83.0,122.0,133.0,23.0,25.0,0.0,0.0,0.0,0.0,11130.487527287567,10395.604364880886,1982.171459742854,1731.8838999105092,0.3997518680391562,0.4496838121558391,5.615300065278671,6.002483402852843,0.1,0.1,1.0,1.0
436,1203.344822517843,1203.38736443327,1448038.760687798,1448141.1475924172,1444349.537953042,1445509.4543764752,0.4761719566872125,1.0,115.23969828184315,12.852416460149275,0.0007304470116984488,1.9363526186858735,1.7432118246463686,3.1805186587694947e-09,1.0113451615160479e-11,,,,,0.0007098923867028226,0.0005049501024622402,0.0025477375571105773,0.0018172905454121285,115.23969828184318,12.852416460149275,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,e13d672f0fb51997339c219355e266c7314f440d,0.0,0.0,1.0,1.0,1.7797116472132082,1.6745521655857187,289.24223935823255,287.3058867395467,68.0,76.0,134.0,160.0,25.0,25.0,0.0,0.0,0.0,0.0,3689.2227347561584,2631.6932159419694,471.13906510527033,432.3308248795878,2.5778928997915065,1.7640073417302145,7.830432685372515,6.087220860726147,0.1,0.1,1.0,1.0
